id,sentiment
8940_10,0.666704696071
12220_8,0.193788098381
4417_10,0.978128155074
10462_10,0.855712814591
3241_9,0.775474033809
8744_10,0.983916433797
1016_3,0.228061532346
7382_10,0.799607840603
8458_8,0.727507979692
629_4,0.427882684784
1971_3,0.182197719213
4471_4,0.415439892822
7890_2,0.21395849891
10164_4,0.2591928455
2176_8,0.842466650757
2500_2,0.413132803755
1155_2,0.0568335438838
7102_8,0.603857002625
3618_10,0.968880759943
4940_3,0.100389178452
10263_3,0.169090162941
12495_10,0.728514739285
7170_9,0.809219902489
7322_3,0.844402323193
2938_10,0.614358482491
8128_8,0.872020661418
4900_1,0.156123692707
5672_7,0.429349449313
3387_10,0.930063828111
806_1,0.218661329627
7385_2,0.00281324318422
3043_4,0.0054205569414
6845_10,0.9383953743
979_3,0.408829294672
6853_3,0.319291616438
4871_4,0.448151478233
12172_8,0.630682464853
4105_2,0.0430487274865
3171_4,0.362621024423
8686_10,0.875246338651
10187_1,0.0286442746641
5305_7,0.635983438556
1728_10,0.863544738954
11284_4,0.486429422071
443_2,0.195545222797
8542_9,0.950726593235
7634_2,0.50999486056
2598_1,0.481284940871
124_2,0.0529789650669
10145_8,0.815229432668
63_1,0.00212067257955
5522_3,0.8667494001
1264_9,0.673102357861
12181_10,0.80640848183
6508_1,0.0637347656754
2146_3,0.154419278202
5449_4,0.0541267795855
2660_9,0.962180922109
6594_4,0.1449096821
6285_8,0.661329943819
12200_10,0.624690711369
6710_1,0.457500607645
10399_10,0.634439115933
6703_1,0.0294344517943
5795_8,0.804646470647
3427_4,0.0271740052034
11306_10,0.89905119463
6641_3,0.16367281691
9364_9,0.853416214965
6963_8,0.203447442232
6896_10,0.558320341159
10154_10,0.87184378481
4690_10,0.949511008408
8125_8,0.73808288632
4978_1,0.480266912618
4999_3,0.00188179854367
8921_8,0.382258778737
6089_3,0.206649780328
12279_9,0.838351530581
1209_7,0.96606725653
2083_7,0.695476829336
10162_10,0.901800558772
1266_4,0.407673464545
10892_8,0.878820007328
4864_4,0.193511249917
10743_7,0.949598411456
6427_1,0.01270892206
8633_1,0.072995172097
6158_10,0.887339263774
4952_3,0.00110120875257
7508_10,0.734192885944
637_9,0.736848728025
6734_2,0.811597016698
10685_1,0.0973966188443
6269_4,0.590380415543
9073_8,0.714152064817
9551_2,0.0529020701521
5499_2,0.0630046039189
3573_4,0.0450002818059
12089_1,0.230606062711
3962_1,0.177402437648
2169_7,0.636323771199
959_8,0.786963715119
10514_9,0.477763168426
4430_7,0.711192524838
10802_1,0.491470999788
280_10,0.516627079863
8041_3,0.448852937571
9040_9,0.952911501304
10653_1,0.482005539164
10783_7,0.885502593705
4711_1,0.00797301258097
1523_4,0.813056395834
3903_1,0.0200653435318
4216_8,0.734108304758
10108_1,0.216107507586
4098_4,0.107370684164
9433_7,0.772967285661
11013_10,0.922523784583
3968_10,0.623487459017
7916_3,0.182561669778
5859_9,0.83436899397
11194_7,0.784968076848
9376_3,0.0555357665566
1808_4,0.0951994788569
12029_3,0.37055114181
5854_4,0.02427542827
6573_9,0.981030334157
6747_8,0.827567946612
4366_1,0.181080536537
5868_7,0.74238144058
7712_3,0.113662869985
11617_1,0.000875027337438
5362_10,0.616974137438
1950_1,0.102721884915
9724_1,0.089532071203
7537_8,0.603192856606
6950_1,0.0235165341729
6035_8,0.962118789819
11191_4,0.65448417357
4759_9,0.972496206778
1228_7,0.236972239967
10380_1,0.175847833752
271_7,0.763711950145
7826_9,0.609549027501
4336_2,0.443284855687
4209_2,0.253970943621
4898_7,0.44526480338
2987_1,0.000339677890159
9976_4,0.327674533054
7521_10,0.769027750959
5680_2,0.0729716847311
4310_10,0.879732117503
4484_10,0.632474856021
5748_9,0.913180900522
6798_3,0.151111465226
9598_10,0.702981607721
4834_2,0.0545124856245
2505_10,0.99261764856
1984_8,0.419297228065
476_1,0.397391012035
11578_1,0.0826872714208
2223_3,0.339944656002
8215_3,0.270375468484
3108_1,0.0705123993541
4371_1,0.0181475034231
12399_4,0.110876540501
4913_1,0.0154657088679
8431_8,0.744899958801
3445_10,0.925838352962
8268_10,0.953189957073
4271_10,0.738218702071
2136_3,0.0848400176452
2479_1,0.267325924998
11798_2,0.333306708081
2893_10,0.798942788986
7754_3,0.175023431528
7568_10,0.838698797368
6221_8,0.960855161184
1687_10,0.845063452183
4744_1,0.0608030211713
3730_10,0.834416089957
7543_10,0.808173215462
4449_1,0.026942079525
2802_8,0.925412571738
2834_2,0.0150808006156
11243_2,0.324318824401
6638_10,0.725905514237
3299_1,0.0412449929943
1378_10,0.477475658046
1867_9,0.891454151465
3371_1,0.183180512644
1340_10,0.869874827791
1810_10,0.79050132334
11773_10,0.423575888824
2111_1,0.130154944875
2234_4,0.687351073606
4958_7,0.797081518631
3514_1,0.265693527715
8488_9,0.647856402839
1650_4,0.333290438223
6538_3,0.185601114653
9930_9,0.991290313517
10594_1,0.00878591152069
6248_8,0.879434019394
1384_9,0.964984323143
11526_3,0.393416992261
9847_10,0.939483418336
8994_1,0.014411452508
11595_1,0.14531947134
9840_7,0.620262825104
1027_9,0.76588262414
11691_2,0.0226349068905
1154_10,0.64629682338
4599_4,0.075787196189
2126_1,0.0399001341687
10719_3,0.14181321477
11925_2,0.0624144176957
1938_2,0.0407079826388
7233_7,0.69704099347
1747_8,0.973949981407
4994_8,0.730730378418
10696_10,0.625389118775
7348_10,0.974428025723
9121_8,0.70482782571
902_10,0.502160438554
8046_1,0.0367474274338
3604_7,0.431714634124
4886_8,0.953035303085
2821_10,0.995424674203
10180_8,0.470087119023
11376_10,0.953787809462
11195_2,0.0246416034405
5625_9,0.948536598857
9284_9,0.97414980093
6747_1,0.213305387732
3910_9,0.430020245984
11412_7,0.968671068038
2456_10,0.890810035086
6105_10,0.968664326736
5732_10,0.482733180536
1960_9,0.780361918692
6363_7,0.82589714636
9596_10,0.852709746059
8605_3,0.0518219761346
174_2,0.0251604712305
8251_1,0.0381524856016
8567_10,0.571939676861
7007_3,0.216756516426
2418_8,0.904466165168
12030_8,0.765336004103
7626_7,0.782976890428
6070_3,0.227459242527
802_1,0.0398713665039
10801_10,0.846183426547
8559_1,0.0400693276011
2495_2,0.100787815383
10777_9,0.903558622103
2958_7,0.745448324828
3701_10,0.659771765925
2754_9,0.464658311705
1210_1,0.264063188976
7830_10,0.975695359175
4523_9,0.959018558127
12408_4,0.221764146607
5748_1,0.0178555342194
3982_2,0.0236120636951
9658_8,0.951122406414
73_10,0.920810379076
3952_1,0.260021697129
4064_8,0.691534755268
9835_4,0.293545933868
12463_1,0.010108624766
905_10,0.838454589964
5634_8,0.932543957132
800_3,0.110987341731
11576_10,0.990258924006
8546_4,0.408250585928
8456_1,0.131390059463
163_1,0.204214695385
7616_3,0.0611592203307
17_3,0.530376581069
620_2,0.00782786096509
4250_4,0.564886744349
4403_1,0.0282308620098
7107_3,0.563717242123
9691_9,0.859168602667
4069_8,0.876406081351
3747_7,0.859952843753
7930_10,0.972694780706
1088_3,0.445900296758
3683_1,0.24512282616
11138_1,0.194927703858
1825_10,0.897820589616
9888_3,0.0559538562571
8079_10,0.474102476007
1508_2,0.0320619776817
2471_4,0.072020729317
5238_7,0.486187667851
4947_9,0.89896358141
1791_10,0.642364905079
5824_4,0.0946072141217
10408_2,0.366885859272
6053_8,0.881716312704
6811_4,0.0137321522988
6398_4,0.215265612076
137_7,0.717614812521
3920_9,0.450415451113
8179_2,0.560692708215
10602_8,0.266240663971
10509_8,0.824336685016
7346_3,0.253866509262
2663_1,0.195488438159
1342_2,0.0887020213107
5714_4,0.0309327822847
9669_10,0.868728173312
6038_3,0.510007357341
11957_10,0.696520445204
750_2,0.0877683711748
12386_10,0.171235086778
7178_1,0.0905271535573
8070_8,0.86329970369
8993_1,0.0131450814023
1178_4,0.0304574618738
10457_8,0.960456355629
5287_1,0.0224807264663
3098_8,0.836761250054
3505_8,0.959299886103
10271_1,0.607723201421
4354_3,0.0693442723955
4817_1,0.103695339485
11313_1,0.283836634972
9023_10,0.339693132211
8404_1,0.00903771887371
11847_1,0.0377568292909
5374_9,0.962404807275
1009_8,0.930365996061
4197_1,0.0137417595334
10803_9,0.687340435752
6609_9,0.858335343631
519_1,0.027151960773
7675_3,0.12292753849
10204_10,0.940318451955
10565_1,0.0170999724069
1641_1,0.030092694993
11170_10,0.972513087548
451_2,0.0549399867559
4526_7,0.88398444431
5639_9,0.737979897041
5642_1,0.176240929509
9159_3,0.742695789642
11173_10,0.728766733132
10772_10,0.905595912529
11172_10,0.850867893045
10213_4,0.31738825498
11256_9,0.860314212554
5863_1,0.0230934825794
5125_1,0.489511830848
5624_10,0.757675634868
10355_10,0.287892323826
6623_1,0.101567118512
3674_1,0.117841785339
540_8,0.606402427755
5202_10,0.80613741991
9644_10,0.980497711129
4780_1,0.328041757337
2002_9,0.65368570252
7228_10,0.9529322421
4036_2,0.00642414506555
9925_9,0.903815063987
1137_10,0.950256722775
5679_1,0.131865372701
9162_2,0.0218055791957
2849_3,0.00365583463963
3546_4,0.0298252725851
7164_1,0.0699904522422
1749_10,0.387987117591
11988_2,0.206577086456
365_10,0.868542206865
7340_10,0.858561770113
1543_3,0.135755190981
6008_2,0.0561328031343
2230_4,0.238421871143
10105_3,0.0431947185703
5443_1,0.0522261434223
5024_1,0.0830067228053
5630_8,0.92678562583
7603_10,0.913750088731
12205_10,0.69938990533
5910_7,0.898746209594
7006_8,0.879343057908
3287_10,0.318634189765
3136_1,0.134026488668
6547_4,0.543725158596
9329_1,0.0364366344222
1679_10,0.825807505982
1659_7,0.659106562997
2015_1,0.0256589637496
5236_1,0.0647973105556
2201_2,0.0413860417895
6026_3,0.589922095536
12093_8,0.949993961356
11394_10,0.788757304893
9512_1,0.382749712183
8401_3,0.364477121524
5239_8,0.831586436813
5018_10,0.908094634381
38_8,0.974127277526
2968_7,0.407067022309
5359_3,0.081909540309
10419_4,0.873308126404
1551_4,0.444525385834
11346_1,0.448041774712
809_1,0.321715871089
9823_4,0.292837984716
10125_8,0.899432735347
8819_10,0.949456213742
9038_4,0.436630969258
1968_1,0.131763180848
6642_2,0.0215505976059
9015_10,0.978913534352
12198_2,0.273696499295
2758_9,0.870039422037
9206_3,0.0489717572865
4370_7,0.683427552426
1985_2,0.272056206111
3031_7,0.892449488283
10172_1,0.119665804243
4527_1,0.0157226676045
5458_9,0.956924156966
6534_1,0.287973425021
4347_1,0.0402900903863
11152_10,0.805473444022
9238_3,0.281815222819
6161_8,0.928714490462
2299_1,0.346156616488
1133_1,0.772325606742
11774_3,0.173894875134
1095_2,0.0979309756736
11311_10,0.52575309733
1126_1,0.0155573618938
2385_9,0.933861427423
10710_10,0.892555423601
10106_1,0.0188047567212
3363_1,0.117975042652
11480_10,0.970613812638
5183_1,0.00108395410408
7100_7,0.365521101558
752_10,0.971969967519
11958_8,0.149623901415
2518_1,0.114717511174
4744_9,0.440869850525
53_7,0.596344894135
12289_1,0.78809663416
9239_4,0.453187003324
8758_10,0.60578307226
9050_9,0.652584618236
10390_7,0.93887742091
11780_8,0.486586070439
9518_1,0.116459950315
3442_1,0.213979845482
6316_9,0.870360830124
2826_9,0.940597615509
5908_10,0.977272019253
3720_7,0.985878442264
8481_1,0.000565081053142
1188_10,0.994536079844
2784_10,0.469144272564
12352_3,0.515543241663
1771_10,0.863903931533
5255_1,0.452741367179
328_4,0.516235163113
313_10,0.846247063922
10530_1,0.0259225685656
4866_7,0.86191054362
8936_1,0.0218352463196
10029_10,0.650766095407
12383_10,0.532481122845
1922_1,0.36529219438
3012_7,0.531005280351
11593_3,0.161173566905
8661_1,0.256583329765
10457_1,0.0241760543473
8074_4,0.835171683911
11993_10,0.294527045948
6_7,0.936932645996
2542_9,0.777004234455
11454_3,0.18218688838
6776_4,0.677121462039
9466_1,0.676319960034
11100_4,0.0197050697041
6429_10,0.872013682682
11218_3,0.370464415468
8310_1,0.180964747925
7432_4,0.200168077131
10115_1,0.0858697562528
11127_7,0.842680231313
3306_2,0.0754661859597
6998_7,0.272832381573
12166_2,0.0371459675038
7792_10,0.308913864082
9250_1,0.0117349904265
3351_7,0.694246310095
3350_8,0.333612516455
2393_3,0.431365276234
5473_3,0.182496351065
73_4,0.161989890742
1504_1,0.00544251935918
10317_10,0.903240178026
5795_1,0.122822862318
1511_9,0.1860611844
2537_2,0.13053030652
8010_4,0.0739690530448
1616_3,0.334909622333
4332_2,0.0519375789259
8499_1,0.0538403396034
1636_8,0.511898262657
7752_3,0.25733859471
5848_7,0.753929624492
5370_2,0.202103288345
10600_10,0.479674439221
5501_3,0.34560800453
9948_7,0.466393884984
10683_4,0.283866225627
10013_4,0.318616096806
11704_2,0.0144256321416
431_9,0.74134132213
11855_10,0.901449657157
2671_7,0.772679144474
5831_2,0.129037191594
7920_10,0.729875444215
276_1,0.385258465688
6245_2,0.118800440574
89_3,0.36974158681
7871_1,0.04105575236
1707_1,0.111303906717
6640_1,0.0386876995896
723_10,0.840544494294
11391_1,0.268663947356
3534_3,0.00217529461144
10449_10,0.745642928837
180_10,0.995350603866
5128_1,0.0527757092313
471_10,0.912719877644
2341_10,0.924319429943
3204_7,0.866748603427
1818_10,0.94849715697
4489_10,0.491502836867
12034_10,0.547393389028
11264_10,0.957667824226
8077_7,0.313535271536
12206_10,0.671572112113
11549_3,0.132993409514
8993_10,0.63786343077
1937_4,0.290126724966
7778_3,0.104697802401
9714_9,0.556206494749
7219_4,0.0234086848958
6518_4,0.097533646311
8421_10,0.903576235333
10563_2,0.102034292766
2527_9,0.867817771449
11147_10,0.841495295276
832_7,0.519542120719
8972_7,0.345645055142
2311_9,0.821593217366
6794_1,0.102573057294
1769_10,0.983492242166
11130_1,0.00748566926756
8331_3,0.158037024408
5564_10,0.781503891308
2594_10,0.870341579787
11037_1,0.211489857639
6679_9,0.484991384292
419_4,0.331082731091
2635_10,0.245739429632
4436_4,0.617941308467
10972_1,0.0903391340393
708_3,0.749732548053
9113_1,0.0756716806225
1438_9,0.982229062689
2048_4,0.00232676378168
4488_10,0.719059871243
7889_3,0.515906154261
11498_9,0.970585409914
8780_1,0.173697280936
2036_7,0.858809310607
1861_1,0.168064079482
581_4,0.449165760639
9253_10,0.920023493205
977_4,0.243885453823
5693_7,0.658591180119
6515_9,0.65565920108
9378_1,0.0852145476891
6695_2,0.123012949078
8507_1,0.168770391905
829_2,0.0550437078166
11023_8,0.933591869364
70_1,0.0641398360212
3669_8,0.527142591741
10033_8,0.867031131585
9158_4,0.481368535005
817_1,0.124092797323
4679_1,0.0735589207198
8133_4,0.173837527559
3531_1,0.14599301064
10742_1,0.0698912489058
5579_3,0.120705977009
9041_1,0.144032423297
4938_1,0.0874038177062
4246_9,0.231301107662
4275_9,0.422960532845
6819_3,0.0326896931426
6327_7,0.383883437432
6101_10,0.783999268306
11852_2,0.0515246367374
10252_10,0.717254753327
4348_8,0.46049348067
5328_4,0.161809088398
11964_9,0.728950851398
8634_1,0.122885408504
3702_8,0.935912999627
1677_2,0.178182301658
5907_1,0.18851786698
8432_10,0.668498664229
3570_3,0.670698475593
9624_10,0.800562629766
11466_4,0.298943024472
9062_10,0.987347187446
12336_1,0.00971530031697
3476_1,0.200032784695
7033_2,0.0144505467162
2660_3,0.451334559895
741_1,0.0525111509829
11490_1,0.139889928705
6580_7,0.931620165585
1807_3,0.127306879189
4785_1,0.0363618750164
6319_10,0.201961079989
4437_8,0.894010861577
3533_10,0.938145560596
12119_3,0.519063150494
151_8,0.656445132622
7829_7,0.460145879706
5497_1,0.312497576666
7477_10,0.790652344515
5879_10,0.960108218495
8068_10,0.829970206087
7989_3,0.376724623971
8480_10,0.818263358247
10352_10,0.824679405675
120_2,0.0396961547367
10135_3,0.0975260901754
8091_1,0.00713409986686
8505_8,0.557873480974
3282_1,0.566497289097
11570_10,0.850782141674
11052_8,0.95560005279
5549_10,0.955504345636
3891_8,0.974765726704
3537_9,0.835475455545
8503_3,0.338476767354
3995_4,0.187372704521
10979_3,0.035915796382
11681_1,0.271406619743
536_7,0.414028685173
11739_8,0.910604168023
6951_10,0.923970644074
6210_2,0.16937742513
1449_4,0.235868914848
11860_10,0.790906021562
11149_8,0.910898363349
4021_7,0.95620177561
5104_3,0.545237503185
2989_3,0.0457761469459
10112_10,0.991902787772
6718_1,0.0203352818185
7654_4,0.175956129005
9481_10,0.767742528629
7984_2,0.023238497585
1348_8,0.862869080781
11079_8,0.565250043065
9554_10,0.604673624619
8617_8,0.916477372971
315_8,0.930576221795
6085_8,0.993198721754
1823_9,0.98143980628
3208_10,0.980781902623
924_4,0.380248673102
6479_10,0.645011033123
7017_10,0.461872363746
8595_4,0.520162247068
4532_10,0.964972100417
5145_4,0.439714118041
2358_7,0.945052746473
11151_4,0.16252291446
10238_7,0.960638695409
564_9,0.325385365352
4054_10,0.971795758003
8852_9,0.917385065455
10137_10,0.957688449307
7014_3,0.00752980360956
1533_4,0.00163096053835
8257_2,0.19941613666
8719_8,0.599848341308
5041_1,0.00626758818362
1469_9,0.872344920356
11726_3,0.106206912842
2002_1,0.0349735657148
12293_3,0.0711039184274
3672_1,0.0255716101567
11110_10,0.962445331042
3931_1,0.771793757598
6972_1,0.37507678954
10186_1,0.0321926206835
9265_3,0.309510701924
7412_3,0.11531114401
5427_2,0.142994274644
5006_4,0.291337998326
3199_1,0.0400430815924
6256_8,0.349141416518
418_9,0.909974083192
8834_9,0.794186732469
5093_10,0.973612054196
3190_2,0.0305010309616
12360_4,0.0153171763619
9477_1,0.116654439933
6085_1,0.0358243022897
7773_10,0.84893522976
255_4,0.181324260435
1661_1,0.00228746840216
1627_10,0.788046757983
9204_2,0.218420564444
3704_8,0.242177092542
11898_9,0.978572200329
1137_1,0.0491582170139
101_9,0.420705986784
1142_1,0.000805724199663
5314_8,0.949897779143
10932_4,0.0859541840948
9639_2,0.186120815656
12125_7,0.960372542565
10998_1,0.0123323199205
5186_7,0.310618107045
10340_1,0.870321206538
7419_8,0.852240835072
6929_3,0.229435014732
7238_4,0.0521186570482
10869_7,0.686331044452
4106_1,0.00154107868699
6589_2,0.145705176205
9619_7,0.441509296753
7116_4,0.711857170147
8889_1,0.00604321190619
3901_9,0.968306003573
7052_7,0.87315772975
6439_1,0.0141037852903
5309_1,0.356800398227
4515_3,0.198156247356
3029_4,0.651558850965
10310_1,0.0187994523957
12350_10,0.978238885637
532_8,0.213503810268
11145_8,0.791403569954
75_10,0.975052815886
6137_3,0.0197221152376
1637_2,0.0658036651666
12327_10,0.96841690587
2177_7,0.809481836868
1879_1,0.264748086589
8745_2,0.00983471495471
3099_8,0.672669976392
7354_4,0.0425651027879
10103_1,0.00262748283819
3296_10,0.810580750187
8494_9,0.90074870024
3423_4,0.480119058963
7609_8,0.398897742261
4265_10,0.776246279239
1872_7,0.855862892857
10987_10,0.904322170336
2849_7,0.856977713772
628_1,0.155362160143
1391_1,0.197150138844
7456_1,0.0128626583501
12150_1,0.0785235849037
7718_9,0.914063857257
5787_3,0.347254558678
12162_8,0.824590373551
11670_7,0.570415681365
1784_8,0.54822715096
7483_8,0.780103308493
9564_9,0.794901487587
10832_9,0.564045776817
12230_1,0.0113058727351
2291_8,0.96399372917
8416_3,0.539228237571
9486_10,0.916750409245
8153_10,0.883148139854
5164_10,0.924410283162
6347_8,0.952212335061
7773_2,0.331235642405
12215_1,0.0557767056967
10039_8,0.618130964039
9803_9,0.908257694071
1589_1,0.168151705362
1615_9,0.955608732873
119_3,0.0145148021897
623_8,0.950129943791
10427_1,0.329609355339
11697_4,0.13996968326
6168_2,0.0172667426396
2658_3,0.0657518300875
1841_4,0.0194163659085
10572_1,0.25223728502
6964_8,0.148331822599
5172_1,0.180815811174
989_7,0.879526590038
159_10,0.956331222588
5240_1,0.0188948013888
11777_1,0.0363621318914
8350_3,0.0307692217081
2565_1,0.180696023997
7694_10,0.983109320103
7759_1,0.221989649238
3003_4,0.407094355108
7128_2,0.00531038574256
8147_4,0.0644740210895
6595_9,0.401360917598
8949_3,0.473602369287
9848_4,0.157618946252
7496_8,0.816157855762
11857_10,0.863122398227
3237_1,0.143383895973
5404_1,0.0447296704358
10699_8,0.871398967853
6138_4,0.118621807918
909_4,0.64078010891
11833_10,0.980242961124
11817_10,0.991226645913
171_2,0.239290967402
2517_7,0.286088106742
10307_7,0.49708751441
370_2,0.317695484729
5995_8,0.857343072491
4612_1,0.0579974327351
6561_8,0.811470103803
7454_1,0.00735886439248
2951_2,0.0490699104267
8860_1,0.0569131645299
411_3,0.0410194854683
664_3,0.00655299774563
4345_10,0.611397593614
4452_1,0.549500566958
2833_2,0.00338180985632
10374_3,0.317088932057
9322_1,0.0551760730425
9923_3,0.0965984027538
8687_3,0.0315208421132
7567_9,0.758872583303
137_3,0.0257617544453
7872_1,0.01655618764
6968_4,0.151173329064
1540_10,0.719097993341
9157_10,0.807038103302
4102_10,0.879858549084
6645_1,0.842410361063
7630_10,0.663994182599
3958_9,0.905444917102
11437_9,0.835482498743
6982_1,0.243526649845
4870_2,0.42425208455
3545_7,0.85945172581
204_1,0.00780325462369
6844_10,0.741577802098
4736_1,0.0855422914601
9120_9,0.835127100914
1608_1,0.0423266586746
1251_10,0.953617470674
12315_10,0.943057888389
11754_10,0.98890229543
2399_3,0.448981460624
11499_8,0.967489689649
3870_10,0.804726834796
5503_10,0.966963490869
4045_10,0.720702592202
3063_1,0.0496122824782
10914_7,0.39875522821
8509_10,0.757041565702
5872_1,0.0320895753581
5729_4,0.0538332672212
10865_2,0.124617226578
10218_4,0.321985320424
2096_4,0.541141505349
11344_1,0.0800775735021
10623_2,0.0759580377062
11241_10,0.622750289452
7254_2,0.282006364997
7892_1,0.00873556844156
3472_8,0.621924351241
11637_4,0.524801906213
11853_9,0.922319799161
1096_7,0.880866286628
8508_3,0.526432224705
9400_10,0.99373221
1128_10,0.760968608646
5989_10,0.907830102698
8021_1,0.0135549589417
7860_10,0.951140570405
1131_10,0.559770399817
5589_1,0.102148004867
5662_8,0.969499066999
2161_7,0.47758366921
323_10,0.904857699431
2431_1,0.652054237076
10147_7,0.835649701657
2956_7,0.563603848086
12005_3,0.419308849269
477_2,0.2710268414
202_9,0.959408907828
5710_10,0.99053664956
2262_7,0.949303899963
7103_8,0.446055444525
10237_3,0.216926288483
12151_1,0.0920536690502
7485_2,0.0177785097217
2438_10,0.967961173954
4069_2,0.0331350806136
5593_2,0.0447846678215
11163_1,0.155012829192
6754_10,0.995130729537
9147_2,0.238337112057
9614_10,0.975296886275
4427_7,0.668851196257
1382_1,0.0970237034446
11132_7,0.773681889454
6371_3,0.116588657419
11221_4,0.117244402787
10071_2,0.372011819285
4936_2,0.0631521465153
1797_3,0.355866115495
6692_4,0.29291722268
5816_1,0.19504447154
6163_2,0.039914409466
2042_8,0.831065282452
856_3,0.0971411526954
1233_10,0.952238025027
9537_10,0.963771048503
9504_9,0.700340253207
788_10,0.828815644605
3399_8,0.907913418275
7142_4,0.0230760907169
10371_4,0.41826995121
760_7,0.578645229843
3614_10,0.907248319015
3314_1,0.175100094995
3447_10,0.818874768182
12240_10,0.190738633268
10083_10,0.942932637974
9936_10,0.671905290056
7651_10,0.845562076403
1470_1,0.0285138524702
2703_7,0.822506451879
5637_10,0.968871459706
6102_1,0.23091372028
8991_8,0.842096972115
9606_10,0.677298991428
10568_4,0.0867718900013
7126_10,0.491539680358
4203_10,0.90359846457
4486_2,0.0114537659678
3408_9,0.953841888143
2867_8,0.964726148148
7338_8,0.960272936992
8065_4,0.0517979176308
2510_3,0.109527072454
2110_7,0.738656101271
4097_4,0.318736527998
7484_8,0.391943830187
5789_10,0.882349751627
8070_2,0.00522990575058
867_2,0.0112792960357
1364_3,0.548538715835
10654_2,0.0169400838827
12417_4,0.468199061434
10470_10,0.863682808538
6544_10,0.471594115875
8904_8,0.266335326911
10282_2,0.0540624483589
497_9,0.833430481637
2659_10,0.730450668655
9609_7,0.884685767532
3010_3,0.50053807274
9134_1,0.0500900604108
8990_1,0.351847063523
6960_4,0.208193332149
9566_9,0.392922297345
7923_4,0.139204089623
4542_10,0.943410331253
7185_3,0.0441418756301
1918_10,0.98027217988
2316_8,0.284682997233
5846_10,0.82087104031
1023_10,0.897174714511
7141_7,0.456459534028
3724_10,0.892648280184
3617_2,0.0152096636773
7095_1,0.00610421533052
12201_10,0.932180818536
10309_2,0.10370305089
5584_8,0.96459509814
2063_10,0.845081371445
10874_1,0.0610402576861
4084_2,0.11225638542
2765_1,0.0659540015147
11390_3,0.338096850973
4676_1,0.292194694781
2130_7,0.157568597591
12032_7,0.0902700098498
9671_3,0.0979168099441
816_7,0.869562112262
11320_8,0.393757065018
1458_8,0.97371707472
1938_7,0.878106668411
2861_8,0.754850873214
5768_9,0.946285626041
5049_9,0.82242791621
8083_1,0.557234668148
4825_1,0.0141037852903
1740_9,0.965749087194
3034_10,0.657747238703
9977_7,0.269878036467
8459_10,0.833142429312
1103_10,0.482614898407
3783_10,0.898281570588
754_2,0.254120569417
5580_10,0.852114397321
3472_2,0.258532000436
2640_3,0.277036095473
5400_2,0.168090692792
5881_10,0.953776223067
10970_4,0.745960506812
8842_1,0.0515821515582
5336_8,0.557142311736
1398_1,0.637261059434
12310_10,0.892519053023
6012_8,0.731891317549
1508_7,0.264606622465
2981_8,0.908222134826
576_8,0.864561203591
9683_7,0.528672433198
10336_1,0.104443051828
3345_3,0.143290924174
7683_7,0.785354187875
6366_9,0.647202933441
6741_9,0.966831582541
11396_2,0.520710865722
4964_10,0.830426857895
12285_10,0.827639389326
11018_9,0.576635497473
3902_9,0.779660181287
4147_8,0.326866205397
1748_10,0.866641707063
10084_3,0.152405936367
3265_7,0.880465914579
6160_1,0.506259407926
2984_10,0.987986455559
1305_1,0.0235929441888
9075_4,0.673618161118
11710_7,0.837342367711
2443_10,0.917602662216
938_10,0.86951097149
1392_7,0.336790327558
10406_8,0.375890257859
4302_7,0.951955624779
2836_8,0.641847617024
2365_3,0.116781879883
98_1,0.428022890626
8325_10,0.957418766856
300_9,0.847857006507
7667_1,0.629909513828
4313_10,0.705894244634
12450_3,0.102538071484
8582_1,0.218215765015
11325_9,0.434788420164
8482_1,0.525520485938
7304_8,0.988268063633
9439_1,0.0101586157544
2656_10,0.949156439227
4306_3,0.23478758297
10079_1,0.00522192558859
11172_1,0.0829488985066
6095_9,0.977105825738
5698_1,0.0846136573431
35_1,0.780019439841
6043_3,0.172806315592
2261_1,0.0317602744176
4784_10,0.826254048957
10936_7,0.489406827638
5316_10,0.868531526291
8361_8,0.801151622735
10373_2,0.143531415468
500_10,0.704652403757
371_4,0.266682697513
3434_4,0.0628056020104
3654_2,0.0522496938511
11280_2,0.572888446192
6542_9,0.789254203347
10313_10,0.946587426163
7267_1,0.153013451361
11897_3,0.563346422464
7321_2,0.062234040073
1516_7,0.414014202768
1640_1,0.0554871180385
9456_10,0.385431558187
2769_10,0.737248041678
6280_7,0.932588611297
12399_10,0.863449319671
6206_7,0.718205542852
8836_4,0.244032730756
5254_9,0.914512940373
10903_1,0.0328086174453
3966_10,0.825003830499
4048_10,0.96661985211
1528_9,0.606515664561
6219_10,0.76361881574
8280_4,0.410967784659
7974_10,0.761909487603
6956_8,0.872809368475
5975_10,0.922014520541
6759_10,0.674918753177
963_2,0.306325690097
12158_10,0.648493982502
148_1,0.609818960731
8831_1,0.179651667447
11556_9,0.378918138831
9038_10,0.680808729016
4421_10,0.954145491511
5236_8,0.814100754701
3753_10,0.895043651079
9334_3,0.440591108266
2444_4,0.0551340956279
2890_3,0.0411542336788
9132_9,0.673478467201
11413_10,0.864202934287
3424_4,0.217763311054
1258_3,0.271169666416
5277_10,0.61741060779
706_10,0.983473269394
3527_10,0.942962049233
4081_9,0.576407841971
3895_2,0.445761949236
11528_2,0.106418413727
7285_9,0.917433396645
