id,sentiment
10936_3,0.00485446956009
6870_4,0.0629118829966
10109_10,0.965971589088
9907_7,0.410432487726
4801_2,0.0179528184235
3684_10,0.928756713867
12305_9,0.918513596058
530_10,0.914916694164
10977_2,0.352762311697
9819_10,0.794558227062
5057_1,0.00763688143343
8703_10,0.925444304943
8997_2,0.010397917591
5766_7,0.504320144653
9436_8,0.857068061829
39_9,0.974397003651
6052_4,0.0797443836927
9748_9,0.626191020012
8395_1,0.00961225293577
688_7,0.172846823931
4688_3,0.408248186111
6287_3,0.029187342152
1945_8,0.70042437315
11830_2,0.0394425131381
4042_2,0.00228531239554
10160_3,0.0997249931097
2069_4,0.351391971111
11039_1,0.0896163210273
6675_3,0.401671797037
9189_2,0.0482761822641
3683_10,0.980700016022
5536_10,0.848017811775
11089_1,0.0106983343139
9064_7,0.310877621174
2079_1,0.0155491903424
648_3,0.157557755709
12300_10,0.961149871349
5755_8,0.929263234138
3460_1,0.00835170410573
151_2,0.0548049136996
6990_4,0.0475285425782
11356_10,0.98874771595
3062_2,0.00995443202555
4310_1,0.0909800678492
9393_9,0.473362505436
5886_1,0.0287809558213
7359_10,0.978970348835
3210_1,0.016059583053
4689_10,0.425024658442
11111_10,0.984394431114
1413_3,0.200064018369
2502_8,0.956942558289
10737_2,0.106227636337
6525_10,0.626747727394
4416_4,0.00831533968449
1705_4,0.49174374342
1485_10,0.927259802818
4406_9,0.80668926239
3365_8,0.965515732765
6825_9,0.752056002617
9214_1,0.530405521393
8171_1,0.794150173664
12138_7,0.0962343066931
2421_8,0.97772282362
7727_4,0.000592194846831
8236_8,0.758695244789
4802_8,0.975428879261
5429_2,0.204941362143
6584_1,0.0785764083266
5429_8,0.974106967449
2124_8,0.995682239532
11670_3,0.0736674666405
7527_1,0.02952523157
11193_3,0.0340647920966
3647_10,0.750519216061
2084_3,0.0210003126413
8481_10,0.90139567852
2458_8,0.987147808075
8705_1,0.228009656072
4919_4,0.0409598574042
1621_1,0.0173219852149
6059_1,0.0151994097978
4132_1,0.433849334717
10953_9,0.924523234367
6692_8,0.967531859875
3604_3,0.0431295745075
6432_1,0.0672204643488
10932_8,0.975312590599
7248_3,0.789256334305
3837_4,0.0524011366069
8770_8,0.990489602089
12067_7,0.789552211761
7351_1,0.0548608526587
11556_1,0.111244365573
8220_1,0.246787041426
8008_4,0.0400747768581
6500_1,0.0751890912652
8303_4,0.0370403677225
6765_10,0.976369202137
4701_3,0.672616779804
8956_1,0.0518114976585
11443_8,0.971150398254
7119_7,0.464997678995
11761_2,0.141695901752
9921_9,0.360600471497
2275_9,0.90574836731
8849_2,0.167346835136
2791_3,0.121267810464
9105_10,0.60233604908
1991_7,0.940750896931
41_9,0.998871147633
9259_1,0.0525250211358
3785_3,0.840056240559
12335_3,0.0236695166677
7020_1,0.0220637042075
9490_4,0.366850912571
11296_1,0.0474990531802
7641_2,0.102273106575
8163_7,0.992429733276
7342_10,0.679580032825
766_8,0.990600585938
5399_1,0.00764680374414
1565_7,0.91764485836
12_9,0.95984429121
11574_10,0.902662158012
8194_8,0.638324320316
6110_10,0.839269638062
8108_1,0.0209910310805
3852_4,0.029636580497
11474_2,0.00281526288018
11554_10,0.94998562336
1798_3,0.553176701069
11814_10,0.948516666889
5072_9,0.574781060219
4389_10,0.951715111732
8148_10,0.724680900574
5840_2,0.0637159049511
1972_7,0.443923562765
10169_3,0.151736304164
8651_1,0.0092164631933
6399_3,0.0113376434892
8965_1,0.126416578889
8853_1,0.0011836438207
2841_9,0.991842150688
6658_1,0.201360702515
11515_1,0.178707644343
4474_1,0.10825701803
8221_10,0.922122836113
12204_10,0.928797602654
10671_1,0.00622822297737
7335_3,0.361564725637
4050_3,0.26242262125
9465_8,0.929311156273
11620_8,0.938504993916
11998_8,0.962938904762
11188_2,0.510608315468
6656_1,0.00196988182142
3416_4,0.211167663336
11558_9,0.922031581402
2752_4,0.124568894506
10330_9,0.566988825798
9323_7,0.994085431099
12232_4,0.0244367308915
5699_7,0.718648612499
1020_2,0.23446123302
1161_1,0.0228031035513
10187_10,0.937240242958
4585_10,0.192463159561
7570_10,0.519082069397
9752_1,0.286427915096
4956_1,0.00572851952165
1355_2,0.22184035182
10456_1,0.0380977056921
8757_10,0.680286228657
2286_3,0.0418323948979
1297_7,0.656613111496
5326_8,0.994917750359
11535_10,0.991786181927
4783_10,0.482599973679
4292_2,0.00714493310079
2856_1,0.00318274833262
450_10,0.969176650047
9611_1,0.577841281891
2403_1,0.303562283516
2037_7,0.934178352356
9580_1,0.147287115455
1694_7,0.848746180534
11385_10,0.875208556652
493_1,0.176979228854
9013_10,0.992010593414
11235_3,0.556408882141
10793_3,0.070583447814
2197_10,0.870777249336
1887_2,0.0380708947778
6617_7,0.813676714897
12028_1,0.00783707853407
5413_1,0.00849098153412
1134_1,0.076521769166
1290_2,0.209026500583
12241_8,0.506645023823
965_3,0.219121456146
2044_10,0.990255355835
7782_10,0.178532138467
6087_4,0.741177201271
3600_2,0.367490172386
1588_3,0.0809524282813
10421_8,0.501432836056
3390_10,0.967157006264
6531_1,0.115112885833
9792_10,0.893598914146
3755_9,0.963571846485
11471_7,0.455764919519
10427_10,0.947294056416
4011_3,0.556118786335
8784_7,0.0869602486491
10714_9,0.989910125732
6031_9,0.528485953808
8130_10,0.984391391277
4772_9,0.112541511655
6599_7,0.216369226575
11335_2,0.127235621214
6412_1,0.0041541736573
998_7,0.979273438454
9542_10,0.987751364708
1490_3,0.178275391459
4142_10,0.965800106525
8371_10,0.96444684267
5457_8,0.982156157494
5001_8,0.497050106525
150_9,0.947344481945
8487_10,0.794998168945
10024_3,0.00983929168433
3687_8,0.944487690926
6171_10,0.975151360035
5462_8,0.765330612659
1372_4,0.0597127191722
7361_8,0.62271887064
1030_9,0.941254615784
3341_8,0.290448069572
7677_2,0.044826425612
6584_7,0.879650592804
2372_10,0.477609068155
5898_9,0.99671125412
7370_7,0.692187488079
3018_9,0.998027205467
4899_9,0.835857987404
2385_4,0.170173078775
8433_9,0.961367607117
1989_8,0.51813274622
10401_7,0.886682510376
5668_1,0.0310308933258
11516_3,0.00856833159924
12419_1,0.0171267930418
5402_7,0.265255719423
10537_9,0.939510524273
117_10,0.885778307915
6756_4,0.483862102032
4051_3,0.268315494061
9687_10,0.603995144367
11011_2,0.00268164486624
8460_8,0.824012875557
5155_3,0.318113297224
2473_2,0.0484876409173
4074_1,0.0226450506598
4730_10,0.903336882591
5310_2,0.0179597791284
6630_10,0.974303245544
4363_1,0.00149326061364
1022_3,0.358183830976
8247_10,0.920403659344
7437_10,0.986312866211
3846_7,0.946809887886
7298_1,0.0028155266773
11955_4,0.158981516957
9448_10,0.216582730412
142_1,0.00396978762001
2260_3,0.0133406240493
9012_4,0.147423833609
5321_9,0.737863481045
527_10,0.977720081806
2898_3,0.0209713950753
12302_9,0.924606442451
1463_4,0.561195969582
5278_1,0.00744485110044
6450_1,0.0355360656977
9704_1,0.288716137409
2673_2,0.0085113691166
10175_2,0.0231288336217
8006_2,0.866223931313
9492_4,0.388974547386
4595_3,0.682421982288
9499_2,0.11060602963
7869_1,0.00578986946493
4047_10,0.984955608845
4962_7,0.886563956738
4052_2,0.0375543162227
1423_10,0.594793975353
7376_2,0.00749790016562
1067_9,0.894885420799
3289_1,0.534878671169
5780_9,0.14171718061
2965_2,0.226832151413
4127_10,0.936833739281
10156_3,0.0115208774805
11164_1,0.035344902426
1422_10,0.594793975353
9470_4,0.272885978222
7733_3,0.350256532431
3814_3,0.118379279971
9900_1,0.0225559417158
5363_3,0.00620901072398
2878_7,0.469912111759
11647_2,0.0331672914326
1729_1,0.136881545186
2263_1,0.734992623329
11707_2,0.034981161356
10722_7,0.928872406483
6321_9,0.68345862627
7339_10,0.960864663124
8003_9,0.576870560646
11009_10,0.491312801838
9458_1,0.108341053128
10359_1,0.00520992651582
5530_3,0.105822846293
3377_9,0.990789890289
2256_9,0.905673801899
9036_1,0.00677137449384
7621_7,0.306698322296
9992_4,0.648563027382
1004_10,0.97340118885
6339_3,0.160139903426
5554_10,0.928392887115
10128_10,0.989258468151
4540_10,0.932967841625
1410_7,0.844587683678
7072_1,0.038720972836
4324_4,0.109510168433
9611_7,0.37566319108
7571_10,0.985373198986
11337_1,0.0521532483399
1169_1,0.174195408821
10881_4,0.0147728268057
8782_4,0.108888402581
5357_10,0.991322994232
9318_7,0.880565345287
9071_3,0.981285393238
485_4,0.104934692383
3164_2,0.601733207703
1343_10,0.856568515301
571_10,0.987174868584
6749_10,0.932781875134
1945_4,0.0301803164184
8132_3,0.0251048263162
12380_4,0.0221690870821
11183_4,0.894860088825
10526_10,0.788692474365
7234_10,0.974867045879
3054_7,0.72488373518
5217_1,0.0088677406311
7106_8,0.377877175808
11043_10,0.97633087635
8447_2,0.26158079505
9744_10,0.981033623219
10638_9,0.939592659473
8778_10,0.911980330944
3666_9,0.994083583355
4223_10,0.910102188587
1642_2,0.286415040493
10541_8,0.124781273305
8067_1,0.0909607037902
11116_10,0.958598017693
8701_1,0.0266867876053
6422_8,0.909072101116
9168_1,0.090488538146
4130_1,0.00782254897058
8492_1,0.0476634241641
6430_3,0.0755272507668
9306_8,0.773059427738
10487_7,0.497319310904
6687_1,0.157647877932
11869_1,0.0468718037009
9224_10,0.92721426487
1625_9,0.841625809669
8651_7,0.860699295998
3702_4,0.31289511919
4470_7,0.570402443409
31_4,0.0538979284465
11316_10,0.924429297447
5961_8,0.927625775337
4428_2,0.10491605103
2540_4,0.451302230358
4855_2,0.857834637165
9997_2,0.0109977107495
12214_2,0.13125666976
12383_2,0.0212892983109
12344_4,0.675922632217
8147_10,0.952887892723
2019_10,0.9841106534
8161_3,0.107242688537
7312_10,0.792168796062
9310_8,0.317221343517
11966_1,0.0125948144123
8962_1,0.0476170033216
5661_4,0.0348250046372
5765_4,0.0231876317412
10934_8,0.934373855591
5801_9,0.448555886745
190_2,0.173610419035
880_8,0.787460148335
10677_10,0.652557134628
10520_10,0.976944804192
6697_7,0.191887900233
11582_1,0.0210903212428
1986_1,0.0596002042294
6021_4,0.211206883192
7220_8,0.620726585388
5870_1,0.0203891061246
1459_7,0.707773566246
1733_8,0.983022809029
7060_9,0.90689021349
5249_9,0.956304371357
8845_9,0.984407901764
10133_8,0.819644451141
3041_9,0.731381118298
11504_1,0.626900374889
6261_8,0.669641017914
2942_10,0.991123199463
5522_10,0.969180226326
4260_8,0.507180869579
1600_2,0.0828893184662
1698_10,0.782791435719
5823_10,0.681483983994
2413_9,0.954807639122
7316_9,0.506470322609
5963_2,0.0022435807623
9960_10,0.96237629652
6014_9,0.852669358253
2357_4,0.0406553559005
9788_10,0.332041025162
8100_2,0.00660530012101
4099_9,0.444513380527
10894_2,0.00706410640851
7940_1,0.0110802259296
3605_4,0.446755021811
11270_3,0.498844444752
2306_8,0.962557017803
3825_10,0.921650767326
161_7,0.0688678100705
12121_9,0.583889365196
7916_10,0.913604438305
10598_4,0.156559199095
3484_10,0.976928532124
8967_1,0.0323305912316
4005_2,0.0523840561509
10355_4,0.435713469982
5215_10,0.504041135311
943_3,0.00467112800106
11786_10,0.972850799561
5938_2,0.0940149351954
998_2,0.0529443845153
4333_4,0.0274916347116
6606_9,0.604494571686
5251_2,0.0388826020062
4152_4,0.71276974678
3148_2,0.471387803555
3344_7,0.947140574455
9832_3,0.432851701975
2689_3,0.54057353735
3400_10,0.940374493599
4000_4,0.404262840748
3934_3,0.228538900614
9014_9,0.568824529648
2339_9,0.83156812191
8833_1,0.0464418791234
10197_8,0.983279526234
8811_1,0.181469410658
1805_7,0.935467064381
2238_7,0.933547019958
2487_9,0.347815454006
1737_1,0.0194669086486
4085_2,0.0185492392629
5665_10,0.898549258709
9721_4,0.0168800912797
10577_9,0.911929786205
8892_7,0.689486861229
4503_10,0.997223675251
9348_3,0.00735431630164
10382_10,0.895859539509
8339_3,0.0109428744763
5199_10,0.963587403297
1897_1,0.025551840663
3578_9,0.978769600391
9192_7,0.719228863716
12154_2,0.00458125304431
5089_2,0.0111432932317
8988_7,0.187070921063
10170_8,0.715158760548
6690_8,0.959382653236
2549_2,0.0018362092087
6546_3,0.0170625895262
5283_2,0.00861730612814
8131_9,0.875682830811
4745_8,0.814212799072
7251_1,0.0648754090071
1829_8,0.960860729218
11922_9,0.992744326591
10322_1,0.00653071980923
3163_4,0.220309764147
11849_9,0.983082294464
11809_10,0.85126554966
1275_3,0.116567671299
11694_4,0.270637631416
12112_8,0.520448386669
11212_4,0.699995875359
5124_10,0.826349377632
5362_2,0.00600855005905
2680_9,0.979970932007
11181_4,0.967154502869
4345_1,0.0482962653041
8916_7,0.900137603283
10042_8,0.930996060371
10324_8,0.562361717224
4425_3,0.907731413841
9133_3,0.826523423195
11028_10,0.989289879799
1941_7,0.357122004032
10142_3,0.491918742657
4572_1,0.025950845331
10512_1,0.00139865768142
7180_7,0.497058242559
3948_1,0.0123720383272
1238_4,0.314198195934
5269_9,0.406029522419
12346_8,0.724008917809
11481_4,0.397634476423
1943_3,0.00565344747156
4742_1,0.00317269330844
2433_1,0.0910023078322
4422_3,0.136942788959
342_1,0.130185171962
736_8,0.587486863136
3036_10,0.240714430809
9336_7,0.810696721077
9205_1,0.00136216054671
9923_8,0.886371135712
8875_2,0.0225540474057
2023_7,0.970035851002
4102_1,0.116335771978
11345_1,0.00348587962799
6736_9,0.991871654987
7839_8,0.981134057045
8572_10,0.426307827234
7211_1,0.0154093652964
6666_2,0.0100665912032
1978_7,0.797407925129
3156_1,0.0594002120197
3333_7,0.958229362965
3720_4,0.694143712521
1450_3,0.864759922028
8563_10,0.447171628475
9087_9,0.975156605244
6843_10,0.901857554913
3485_7,0.39023950696
4259_10,0.986920714378
10186_10,0.733129441738
3312_3,0.0269582960755
7624_4,0.0805056244135
7930_3,0.0344245508313
8407_10,0.914219200611
1771_4,0.870108485222
11919_4,0.0171983204782
425_2,0.225806877017
11795_2,0.0514497235417
6767_1,0.024482941255
2996_9,0.965390861034
990_1,0.199294954538
3757_3,0.474537193775
2981_2,0.365972787142
10277_2,0.111822172999
662_9,0.28921148181
5311_3,0.697519361973
3796_10,0.850171267986
3846_1,0.00324414414354
5651_2,0.00490429997444
6649_3,0.0852684602141
10779_2,0.0241123531014
4548_10,0.776171088219
7275_10,0.93346196413
1605_9,0.981650650501
3580_4,0.306180566549
5712_2,0.00865105818957
5287_10,0.977354884148
3230_9,0.867715537548
7936_1,0.0792668908834
9983_3,0.00523031223565
9959_7,0.910629630089
5739_4,0.104025796056
4308_10,0.883293449879
4854_8,0.536970436573
8620_7,0.8439219594
7923_9,0.926407039165
11686_10,0.94167137146
8253_1,0.568577826023
11030_4,0.864152312279
3995_9,0.921575903893
10763_9,0.975925326347
6780_8,0.809016883373
10895_1,0.0376660712063
11778_1,0.576230049133
8512_10,0.352027833462
1061_1,0.00780583638698
10584_3,0.0121036600322
212_4,0.0999995321035
1908_2,0.0546795241535
10958_1,0.0150376437232
980_7,0.706812858582
2686_10,0.877738833427
2088_1,0.0846888124943
6075_1,0.278007745743
9782_10,0.980809986591
9180_3,0.352260708809
2478_3,0.0130973998457
1634_2,0.00198888918385
6810_8,0.676442146301
2562_10,0.730468511581
3841_7,0.88464987278
5387_1,0.0269203092903
9047_7,0.931231617928
4962_4,0.266207695007
8597_8,0.926047205925
1515_1,0.0176928360015
1974_1,0.465541690588
9935_3,0.980995535851
2404_4,0.313681125641
8638_1,0.0034392378293
8720_1,0.162998378277
11411_2,0.157792717218
7676_3,0.674394726753
11756_9,0.62576675415
4195_1,0.00929430127144
11787_10,0.615808665752
11838_1,0.215648680925
11748_1,0.0140229733661
7309_3,0.808162689209
502_4,0.834944248199
1239_10,0.554228186607
8925_4,0.0601172074676
4242_1,0.093359388411
2112_2,0.017272150144
6359_8,0.989854812622
8034_9,0.990604996681
807_3,0.397622764111
7852_4,0.544173359871
8014_10,0.882379353046
4823_8,0.760308861732
8448_10,0.68206602335
3564_8,0.331142127514
858_4,0.909953951836
8529_7,0.590463995934
6515_3,0.0799257606268
2646_10,0.788096427917
4278_1,0.211145713925
5641_7,0.406230390072
5382_4,0.104393281043
3300_8,0.933448433876
4849_9,0.925767302513
12013_1,0.220780923963
107_4,0.188530474901
10046_10,0.702419936657
9141_10,0.940678775311
10297_10,0.989286601543
634_10,0.981466889381
438_2,0.043695397675
11794_8,0.97467815876
3937_4,0.475914955139
3602_4,0.224144667387
11851_1,0.024729764089
8690_7,0.689179301262
2697_2,0.257025271654
805_10,0.982846736908
7572_1,0.0172448605299
10553_1,0.197587311268
5246_2,0.0603866353631
2064_8,0.441104114056
11856_1,0.293984681368
9026_7,0.887247562408
4449_7,0.837571442127
8579_10,0.859225869179
8503_7,0.595549583435
5734_1,0.271818011999
11507_1,0.0577818155289
7956_10,0.167230665684
11245_2,0.00563199445605
6142_2,0.163564488292
10657_1,0.0372912473977
7992_1,0.0959809049964
11347_9,0.889930844307
5278_8,0.981255233288
6362_10,0.75586181879
10214_2,0.0622339658439
9184_7,0.947176635265
2666_10,0.902906596661
7527_7,0.626008987427
2001_1,0.12256346643
12000_4,0.042816080153
10302_3,0.518375396729
7160_10,0.959564685822
2757_10,0.96711653471
3792_3,0.0629106983542
6199_1,0.0024762256071
10467_3,0.129647225142
531_10,0.97519415617
8193_9,0.954221427441
248_7,0.95732831955
187_1,0.0409998707473
5193_8,0.955734372139
5138_8,0.965328872204
8467_1,0.439083576202
11029_8,0.944838523865
667_4,0.0199643820524
3714_1,0.0411712303758
8102_4,0.653222203255
9195_4,0.00341780111194
1432_3,0.00712086027488
9095_10,0.681591749191
11510_2,0.111316725612
5644_1,0.427156627178
2556_8,0.67961871624
11887_2,0.313211649656
5374_1,0.0723925083876
5356_3,0.345323771238
10209_1,0.122924879193
2001_8,0.336246490479
6088_1,0.290782094002
6140_4,0.254074662924
11494_4,0.0392274037004
11631_7,0.571864306927
4818_1,0.594323515892
10914_1,0.00499852048233
4472_8,0.936140060425
8735_9,0.960168063641
11190_1,0.0629601329565
462_4,0.00858858972788
6566_4,0.0371254198253
4598_4,0.406046152115
11566_1,0.0129248918965
2560_3,0.114228464663
11969_4,0.0315892472863
8765_1,0.008410776034
9957_10,0.264354914427
5210_10,0.776777267456
5007_10,0.871325969696
10290_10,0.933939754963
10319_1,0.037928249687
1848_2,0.00323358667083
1319_3,0.0219375453889
11248_10,0.974841296673
379_1,0.00412219995633
3469_10,0.914369881153
437_2,0.0132266301662
3648_1,0.23114323616
8834_1,0.0169980935752
3316_1,0.122193202376
9563_2,0.117790676653
4500_9,0.970768451691
6226_3,0.126779153943
5653_3,0.0687161162496
5415_2,0.00628060009331
6725_4,0.00585393980145
9462_10,0.989522278309
3471_3,0.730773687363
7259_2,0.0118993408978
8181_3,0.128526449203
10749_1,0.393522262573
12283_1,0.0115272738039
402_1,0.00197632866912
8024_10,0.950053572655
11114_1,0.0101387938485
461_1,0.00638309493661
10025_2,0.0070820027031
3358_4,0.830549061298
2022_1,0.00774948950857
12493_7,0.982294678688
4131_9,0.964342772961
9852_4,0.0185011141002
7122_1,0.00260045239702
1994_10,0.98233127594
10723_9,0.949985206127
3900_8,0.972909748554
7741_10,0.939305186272
4287_9,0.696728050709
10195_10,0.683055877686
10941_3,0.016342330724
1615_1,0.128829628229
12337_3,0.157345920801
2259_2,0.241988897324
6179_10,0.994341552258
138_8,0.958815217018
6482_3,0.35481351614
10362_4,0.00337781803682
1341_10,0.981683552265
8299_8,0.716536223888
7839_2,0.0129789067432
6659_7,0.820341944695
7143_10,0.998484611511
12445_1,0.00177644309588
3796_3,0.105117321014
4180_10,0.850305855274
7775_10,0.950755000114
8946_9,0.893598079681
1936_7,0.934625804424
8387_1,0.00564598897472
10092_8,0.858373522758
5729_10,0.872063338757
1399_7,0.88686144352
4011_8,0.990813732147
7868_8,0.978098213673
3546_8,0.925683319569
8643_9,0.986803710461
6033_1,0.032688524574
428_10,0.87875443697
3385_10,0.994400620461
3073_2,0.00985363684595
4169_8,0.861759483814
8191_3,0.0835670083761
211_3,0.026246022433
297_2,0.0678347945213
4286_8,0.991596877575
535_10,0.985632777214
4851_4,0.965423703194
9707_1,0.0429573766887
9740_10,0.608519971371
5410_1,0.00278399558738
1436_1,0.287143141031
3766_10,0.961006462574
2483_9,0.982268989086
1937_10,0.988914012909
2939_3,0.417943298817
3372_1,0.00817871373147
7825_10,0.844342589378
7780_10,0.993501484394
7656_10,0.950273990631
4850_7,0.963627994061
5083_4,0.373451292515
10429_1,0.0166572742164
8009_2,0.0129633042961
10879_4,0.110865272582
7328_1,0.0210813228041
10055_1,0.0791297927499
11715_7,0.7779712677
1547_1,0.00832687132061
7665_9,0.680138289928
6061_10,0.902257144451
10800_1,0.0858106762171
10234_3,0.120650336146
11334_2,0.0597430244088
3106_1,0.0317373648286
12173_3,0.0368376560509
2076_10,0.984438717365
4414_7,0.137483477592
7679_9,0.830971717834
2010_1,0.000534040213097
9460_9,0.97917252779
11261_4,0.406349956989
7500_10,0.52157664299
9503_4,0.140213087201
5937_4,0.274839282036
87_10,0.961400508881
2968_1,0.00413040677086
6728_9,0.754525184631
9954_4,0.0138154327869
5875_8,0.990400910378
12429_10,0.203077346087
11247_10,0.754296958447
8879_4,0.896763443947
2999_1,0.00776025792584
11448_8,0.728972494602
3629_1,0.0135234016925
1302_1,0.683367371559
10851_1,0.162172943354
9533_4,0.00710713397712
4078_2,0.431205511093
7813_3,0.161277621984
11284_10,0.904385209084
3509_8,0.993713080883
11198_3,0.029856916517
9197_9,0.957203865051
3603_3,0.987144291401
6472_7,0.994251728058
2410_2,0.0115729914978
10240_10,0.745034813881
6507_4,0.125855818391
1511_2,0.273880153894
5475_2,0.0212715268135
5728_1,0.00642959028482
5294_1,0.0873105376959
12024_10,0.953195214272
2355_1,0.193033516407
4088_9,0.982776522636
2580_10,0.945890307426
9423_1,0.559818446636
6836_7,0.812014579773
11806_1,0.00556169822812
8412_1,0.112391874194
770_10,0.874422550201
1029_10,0.769250690937
11288_4,0.0460012219846
690_3,0.260050952435
1925_9,0.932048618793
2116_10,0.902673602104
8597_2,0.204518824816
8734_4,0.10788333416
5549_3,0.0149919940159
5447_7,0.914284586906
2519_4,0.383463382721
11323_7,0.551607310772
9338_1,0.00230227503926
3299_10,0.991859734058
10585_8,0.515397548676
3945_7,0.832746684551
813_1,0.0723734050989
1300_9,0.683223903179
5849_7,0.958155274391
5535_8,0.687406122684
3612_2,0.0155079532415
11064_2,0.00623518554494
376_10,0.877899348736
8504_2,0.00365619990043
8198_1,0.244983389974
6485_1,0.00720094656572
9011_3,0.0189829431474
6766_1,0.137736529112
7282_3,0.381724655628
1450_10,0.91155898571
10644_8,0.740459799767
5424_2,0.764615893364
86_3,0.135413408279
1221_1,0.0100313769653
2309_3,0.0694131329656
5190_4,0.0486786849797
11498_1,0.0331950560212
11959_10,0.955031275749
10465_10,0.950007796288
3922_4,0.753398537636
9710_9,0.734992802143
2014_1,0.00311415968463
3791_9,0.657362103462
3548_4,0.139513641596
6001_3,0.161322072148
11920_4,0.435005038977
10152_9,0.985129535198
10305_1,0.77427816391
10626_1,0.263136863708
3057_3,0.452193975449
5387_8,0.028052136302
8138_2,0.129055693746
11134_1,0.00594189157709
8341_2,0.0100621171296
6687_9,0.792355418205
671_3,0.363351106644
1156_2,0.0117152724415
11841_9,0.955139636993
7193_9,0.990924358368
2257_10,0.989417731762
5261_3,0.132899492979
10475_2,0.0834599584341
11175_2,0.10205167532
8122_9,0.849481463432
6266_7,0.965607821941
4340_9,0.255232334137
331_4,0.0814294666052
854_7,0.284140795469
6800_10,0.949248611927
982_8,0.899050533772
5916_7,0.995467305183
5871_2,0.0144826667383
4106_9,0.990110754967
8506_1,0.0393445715308
4610_9,0.943442702293
5086_4,0.277798861265
453_9,0.364540755749
4611_3,0.156621068716
3764_4,0.0185727141798
7644_4,0.02990247868
4037_2,0.00142232258804
1595_10,0.334855854511
7792_3,0.0282811559737
10068_3,0.0798884183168
7199_10,0.707899808884
2050_3,0.00541277322918
2460_7,0.944060504436
9299_1,0.0182603485882
6297_4,0.210854247212
7797_10,0.78050839901
11272_8,0.968547642231
7808_9,0.764460682869
5806_3,0.0495552606881
4573_10,0.396013885736
3935_7,0.951431274414
3502_1,0.0241688396782
5744_10,0.0216777380556
10548_10,0.983031630516
3746_7,0.826660454273
3851_10,0.99308359623
2648_2,0.0262895971537
11397_3,0.0712924227118
1024_4,0.136354520917
4034_2,0.00123263522983
7010_10,0.947936177254
10429_9,0.929560542107
8086_1,0.00643722945824
6463_4,0.386128008366
3540_3,0.918921291828
7608_8,0.928009867668
5123_4,0.56363594532
8139_4,0.332648485899
2535_10,0.929215610027
4187_1,0.0113189425319
1711_4,0.370174825191
6197_4,0.104379869998
4953_7,0.666331231594
578_9,0.910375952721
4244_10,0.857893586159
3893_8,0.985737621784
4903_7,0.662558555603
9850_8,0.987709820271
11450_3,0.0501483567059
4926_8,0.976962089539
804_1,0.101013325155
5933_7,0.839784741402
4407_1,0.0251486096531
7951_7,0.927953124046
9759_10,0.953663229942
3936_8,0.941273510456
6998_1,0.406304597855
8967_7,0.91365146637
5061_4,0.765807807446
7787_3,0.0846861451864
8320_10,0.974462807178
967_7,0.0775263756514
11996_7,0.160663813353
4233_8,0.504229962826
2494_8,0.832502365112
6804_8,0.877334594727
1452_3,0.431482255459
10327_7,0.938798248768
1510_1,0.0411314442754
7223_4,0.396513640881
2280_10,0.962532639503
4092_9,0.988400638103
11305_1,0.0185630377382
10599_1,0.0456959530711
9545_4,0.541511058807
6423_8,0.828095555305
12314_1,0.218786388636
8470_1,0.119661048055
8957_8,0.934707462788
1725_9,0.986124038696
11127_1,0.00583161553368
6570_8,0.709100365639
10477_1,0.187288179994
5503_4,0.141791179776
12251_8,0.699189186096
3474_10,0.995294749737
7269_1,0.0179641228169
997_3,0.151097521186
10781_10,0.943672537804
6598_10,0.967194259167
9225_1,0.0840797051787
20_9,0.95664036274
9671_9,0.547634243965
8627_3,0.0521366000175
12404_4,0.789223313332
1110_7,0.989218711853
6979_1,0.0923902913928
9082_1,0.0325842685997
3626_7,0.935712456703
4856_4,0.88081330061
11510_9,0.720232844353
7024_10,0.993487477303
1501_9,0.857566654682
4185_9,0.661707401276
8671_9,0.993829548359
2225_10,0.900454819202
199_4,0.913769721985
6027_9,0.895703494549
359_4,0.325197130442
4065_3,0.0510183274746
12333_7,0.751926720142
1963_10,0.939519584179
9106_1,0.0217351429164
10478_1,0.0366225615144
10859_9,0.914241194725
357_1,0.0110263684765
6982_10,0.865589976311
460_8,0.979321300983
9266_2,0.263972848654
351_10,0.964164555073
9562_10,0.815642356873
9784_3,0.0643634423614
5949_7,0.989040374756
6489_1,0.248379856348
1607_9,0.856615722179
4482_10,0.821029663086
8816_8,0.162682205439
2427_1,0.600668370724
4838_9,0.993907153606
10961_9,0.969221591949
6708_10,0.916571736336
1045_9,0.946633219719
3607_3,0.0527980551124
4325_9,0.869705498219
4779_1,0.015996735543
4624_9,0.880908131599
4564_10,0.732796907425
7132_9,0.495759904385
506_2,0.0104413982481
5939_1,0.0122566763312
3219_10,0.986604869366
8620_4,0.112813614309
2049_1,0.00526759680361
3367_9,0.79991877079
7408_9,0.885194957256
8850_2,0.0122974831611
870_4,0.192022398114
8056_8,0.678791165352
11367_10,0.92347240448
6160_10,0.875029206276
6712_8,0.316956460476
5267_8,0.630587518215
1191_1,0.0287569947541
1513_3,0.0198115631938
4741_10,0.2932472229
9807_2,0.242416232824
6926_10,0.988142669201
6382_10,0.995042622089
6636_8,0.882881045341
6592_10,0.990658164024
11308_10,0.839873492718
10853_3,0.0463978126645
1774_7,0.94306153059
8259_10,0.801745295525
8649_8,0.784231066704
10739_2,0.346369445324
9843_7,0.770380198956
5984_10,0.985534012318
