id,sentiment
4348_8,0.516957581043
5328_4,0.0503918528557
11964_9,0.840494930744
8634_1,0.139275759459
3702_8,0.924504637718
1677_2,0.317427694798
5907_1,0.166166305542
8432_10,0.707357883453
3570_3,0.702327311039
9624_10,0.787603080273
11466_4,0.307572126389
9062_10,0.989480376244
12336_1,0.00921261589974
3476_1,0.21145708859
7033_2,0.00861641950905
2660_3,0.531179666519
741_1,0.0255421735346
11490_1,0.21539144218
6580_7,0.951481342316
1807_3,0.166495203972
4785_1,0.0297139883041
6319_10,0.199537366629
4437_8,0.903009414673
3533_10,0.966004014015
12119_3,0.563487052917
151_8,0.66527235508
7829_7,0.489601373672
5497_1,0.329100459814
7477_10,0.746828556061
5879_10,0.970707118511
8068_10,0.84852296114
7989_3,0.478072345257
8480_10,0.900119483471
10352_10,0.72065782547
120_2,0.0336560457945
10135_3,0.125690564513
8091_1,0.00323538552038
8505_8,0.543173074722
3282_1,0.635397851467
11570_10,0.867859840393
11052_8,0.941095173359
5549_10,0.954136252403
3891_8,0.965501189232
3537_9,0.823558330536
8503_3,0.173632770777
3995_4,0.235806703568
10979_3,0.0207863301039
11681_1,0.35496532917
536_7,0.623647391796
11739_8,0.910088062286
6951_10,0.940324306488
6210_2,0.203886389732
1449_4,0.318947851658
11860_10,0.824878394604
11149_8,0.958859622478
4021_7,0.922800242901
5104_3,0.376496315002
2989_3,0.0408731289208
10112_10,0.997375845909
6718_1,0.0167458131909
7654_4,0.205092996359
9481_10,0.8328551054
7984_2,0.0164625030011
1348_8,0.862930595875
11079_8,0.661449790001
9554_10,0.677210390568
8617_8,0.939256966114
315_8,0.937201797962
6085_8,0.993347525597
1823_9,0.982485949993
3208_10,0.989958643913
924_4,0.44126906991
6479_10,0.818929553032
7017_10,0.518129765987
8595_4,0.546412408352
4532_10,0.959233283997
5145_4,0.43726849556
2358_7,0.949414908886
11151_4,0.168326601386
10238_7,0.933124065399
564_9,0.270017415285
4054_10,0.965517044067
8852_9,0.922391414642
10137_10,0.931069731712
7014_3,0.00893153436482
1533_4,0.000605859502684
8257_2,0.164955884218
8719_8,0.676368415356
5041_1,0.00749261165038
1469_9,0.847723126411
11726_3,0.128002926707
2002_1,0.0145475789905
12293_3,0.0321189202368
3672_1,0.0115177975968
11110_10,0.920728087425
3931_1,0.734549880028
6972_1,0.450281858444
10186_1,0.0381166823208
9265_3,0.341460078955
7412_3,0.121583543718
5427_2,0.0943208560348
5006_4,0.382549703121
3199_1,0.0196490623057
6256_8,0.522158622742
418_9,0.900464057922
8834_9,0.871021091938
5093_10,0.971531867981
3190_2,0.0295605845749
12360_4,0.00869683455676
9477_1,0.104232192039
6085_1,0.0231444127858
7773_10,0.806345462799
255_4,0.230788514018
1661_1,0.00122248975094
1627_10,0.864371776581
9204_2,0.17417614162
3704_8,0.313440382481
11898_9,0.974397659302
1137_1,0.0510031469166
101_9,0.447331428528
1142_1,0.000628001522273
5314_8,0.947409152985
10932_4,0.0617258064449
9639_2,0.215790227056
12125_7,0.96695548296
10998_1,0.00633965898305
5186_7,0.290467858315
10340_1,0.922054648399
7419_8,0.89767229557
6929_3,0.253324747086
7238_4,0.0381980761886
10869_7,0.714441716671
4106_1,0.00123778055422
6589_2,0.207357078791
9619_7,0.51360976696
7116_4,0.699053764343
8889_1,0.00732121150941
3901_9,0.968741118908
7052_7,0.826110839844
6439_1,0.0064657619223
5309_1,0.371819227934
4515_3,0.230302616954
3029_4,0.706122398376
10310_1,0.0139837311581
12350_10,0.979145884514
532_8,0.277038156986
11145_8,0.830444812775
75_10,0.966295719147
6137_3,0.00765605503693
1637_2,0.0359621793032
12327_10,0.956873118877
2177_7,0.783688902855
1879_1,0.24004098773
8745_2,0.00411152979359
3099_8,0.720279693604
7354_4,0.0312446653843
10103_1,0.0025513486471
3296_10,0.933256149292
8494_9,0.906722724438
3423_4,0.3816601336
7609_8,0.328588813543
4265_10,0.810596466064
1872_7,0.839442253113
10987_10,0.884282946587
2849_7,0.881970882416
628_1,0.110308215022
1391_1,0.246073842049
7456_1,0.0163074620068
12150_1,0.139655292034
7718_9,0.888032138348
5787_3,0.225544124842
12162_8,0.879460155964
11670_7,0.500257492065
1784_8,0.585984587669
7483_8,0.821397185326
9564_9,0.776555478573
10832_9,0.566109538078
12230_1,0.0147507144138
2291_8,0.947463035583
8416_3,0.576888680458
9486_10,0.93781888485
8153_10,0.870288014412
5164_10,0.915513336658
6347_8,0.973959565163
7773_2,0.290372252464
12215_1,0.0496516302228
10039_8,0.609983742237
9803_9,0.873405814171
1589_1,0.174172356725
1615_9,0.910039126873
119_3,0.0132718328387
623_8,0.962895512581
10427_1,0.332922518253
11697_4,0.158426374197
6168_2,0.0245304368436
2658_3,0.0522694587708
1841_4,0.0132736042142
10572_1,0.252594292164
6964_8,0.137780234218
5172_1,0.137595951557
989_7,0.820290744305
159_10,0.969627082348
5240_1,0.0278842709959
11777_1,0.0461059212685
8350_3,0.0594828240573
2565_1,0.220936387777
7694_10,0.979460120201
7759_1,0.213431432843
3003_4,0.482481956482
7128_2,0.00206003477797
8147_4,0.0428481698036
6595_9,0.522717177868
8949_3,0.61079365015
9848_4,0.174396082759
7496_8,0.832146048546
11857_10,0.937139034271
3237_1,0.105928584933
5404_1,0.0555180609226
10699_8,0.70636844635
6138_4,0.113835670054
909_4,0.586570382118
11833_10,0.986804008484
11817_10,0.990230202675
171_2,0.268497884274
2517_7,0.372446715832
10307_7,0.447218716145
370_2,0.183849960566
5995_8,0.820108294487
4612_1,0.0541317164898
6561_8,0.777917742729
7454_1,0.00655684992671
2951_2,0.0345000252128
8860_1,0.0354324355721
411_3,0.0643065199256
664_3,0.00484978733584
4345_10,0.640083968639
4452_1,0.578038692474
2833_2,0.00170033739414
10374_3,0.324270159006
9322_1,0.0600813254714
9923_3,0.0472853854299
8687_3,0.0133349625394
7567_9,0.77425134182
137_3,0.0248412657529
7872_1,0.0185348279774
6968_4,0.169595554471
1540_10,0.791081488132
9157_10,0.691831946373
4102_10,0.875330150127
6645_1,0.833344936371
7630_10,0.627454817295
3958_9,0.940573811531
11437_9,0.899270534515
6982_1,0.172194004059
4870_2,0.419165998697
3545_7,0.845463395119
204_1,0.006349762436
6844_10,0.69367146492
4736_1,0.10906906426
9120_9,0.86875140667
1608_1,0.119229115546
1251_10,0.953860402107
12315_10,0.924172401428
11754_10,0.991905093193
2399_3,0.508499324322
11499_8,0.9446144104
3870_10,0.762008070946
5503_10,0.956216990948
4045_10,0.695265412331
3063_1,0.0512778647244
10914_7,0.431929498911
8509_10,0.763484895229
5872_1,0.0430291108787
5729_4,0.0304812397808
10865_2,0.0702897757292
10218_4,0.356652200222
2096_4,0.490128219128
11344_1,0.175338938832
10623_2,0.102572321892
11241_10,0.675436317921
7254_2,0.340886980295
7892_1,0.0101453559473
3472_8,0.697440028191
11637_4,0.532869338989
11853_9,0.913330256939
1096_7,0.868859946728
8508_3,0.417425811291
9400_10,0.995858371258
1128_10,0.787042498589
5989_10,0.882844090462
8021_1,0.0078356564045
7860_10,0.93063211441
1131_10,0.578911066055
5589_1,0.0534708313644
5662_8,0.976063609123
2161_7,0.538953006268
323_10,0.924221396446
2431_1,0.614838898182
10147_7,0.759023487568
2956_7,0.690943002701
12005_3,0.28846937418
477_2,0.255294144154
202_9,0.976397693157
5710_10,0.992304503918
2262_7,0.907407283783
7103_8,0.563895881176
10237_3,0.232073396444
12151_1,0.107041038573
7485_2,0.0290744267404
2438_10,0.925612449646
4069_2,0.0273013170809
5593_2,0.0507526807487
11163_1,0.164987310767
6754_10,0.997046768665
9147_2,0.314139544964
9614_10,0.982716679573
4427_7,0.74781036377
1382_1,0.105017803609
11132_7,0.781139969826
6371_3,0.154577985406
11221_4,0.104370631278
10071_2,0.299469172955
4936_2,0.0396633557975
1797_3,0.448185265064
6692_4,0.382951170206
5816_1,0.229706972837
6163_2,0.0365312956274
2042_8,0.772175252438
856_3,0.0882885083556
1233_10,0.955012440681
9537_10,0.979348301888
9504_9,0.659507632256
788_10,0.835970699787
3399_8,0.954725265503
7142_4,0.0344730578363
10371_4,0.485830873251
760_7,0.742656350136
3614_10,0.907793343067
3314_1,0.185429602861
3447_10,0.779638469219
12240_10,0.270536839962
10083_10,0.944130063057
9936_10,0.560204088688
7651_10,0.794538199902
1470_1,0.0310760326684
2703_7,0.803365528584
5637_10,0.973719000816
6102_1,0.23604747653
8991_8,0.818937659264
9606_10,0.817558884621
10568_4,0.139607399702
7126_10,0.512734055519
4203_10,0.940641701221
4486_2,0.0122157288715
3408_9,0.940749168396
2867_8,0.960976719856
7338_8,0.965320587158
8065_4,0.0484320297837
2510_3,0.0840564370155
2110_7,0.760421276093
4097_4,0.293480873108
7484_8,0.49089294672
5789_10,0.887847423553
8070_2,0.00600205268711
867_2,0.0157582573593
1364_3,0.429481893778
10654_2,0.0115769514814
12417_4,0.443806171417
10470_10,0.897661209106
6544_10,0.453916877508
8904_8,0.286971032619
10282_2,0.0729529708624
497_9,0.788910865784
2659_10,0.72840243578
9609_7,0.874486625195
3010_3,0.51203250885
9134_1,0.0641928389668
8990_1,0.219100624323
6960_4,0.247236445546
9566_9,0.403256177902
7923_4,0.106256648898
4542_10,0.94039452076
7185_3,0.0344734117389
1918_10,0.966664433479
2316_8,0.269366532564
5846_10,0.831610202789
1023_10,0.872730255127
7141_7,0.623312950134
3724_10,0.925035834312
3617_2,0.0196035858244
7095_1,0.013434862718
12201_10,0.946655452251
10309_2,0.109954431653
5584_8,0.978467166424
2063_10,0.832602679729
10874_1,0.068918928504
4084_2,0.151371285319
2765_1,0.047972779721
11390_3,0.472480595112
4676_1,0.359949916601
2130_7,0.181640475988
12032_7,0.10848095268
9671_3,0.0410440638661
816_7,0.858432292938
11320_8,0.43883267045
1458_8,0.97531157732
1938_7,0.898842930794
2861_8,0.67716473341
5768_9,0.982294738293
5049_9,0.895570099354
8083_1,0.439932525158
4825_1,0.0064657619223
1740_9,0.973225593567
3034_10,0.745623707771
9977_7,0.185269728303
8459_10,0.811494469643
1103_10,0.565853118896
3783_10,0.938732743263
754_2,0.213004663587
5580_10,0.869511425495
3472_2,0.200913622975
2640_3,0.261081933975
5400_2,0.171017304063
5881_10,0.923428058624
10970_4,0.771490693092
8842_1,0.0636914744973
5336_8,0.603893458843
1398_1,0.652398705482
12310_10,0.954173922539
6012_8,0.782552361488
1508_7,0.258783280849
2981_8,0.93144017458
576_8,0.850734829903
9683_7,0.322335958481
10336_1,0.127608209848
3345_3,0.0919373556972
7683_7,0.785619616508
6366_9,0.814771294594
6741_9,0.979951560497
11396_2,0.562009930611
4964_10,0.859110176563
12285_10,0.866528213024
11018_9,0.587003350258
3902_9,0.804782509804
4147_8,0.232481330633
1748_10,0.838286876678
10084_3,0.229196950793
3265_7,0.909448802471
6160_1,0.482599079609
2984_10,0.987954258919
1305_1,0.0185012854636
9075_4,0.70302426815
11710_7,0.824156939983
2443_10,0.950767040253
938_10,0.807667613029
1392_7,0.372622847557
10406_8,0.447791486979
4302_7,0.954487979412
2836_8,0.729606628418
2365_3,0.16510386765
98_1,0.298872560263
8325_10,0.953414738178
300_9,0.883721530437
7667_1,0.561717331409
4313_10,0.710374951363
12450_3,0.161320015788
8582_1,0.230908244848
11325_9,0.514588296413
8482_1,0.553613066673
7304_8,0.988251686096
9439_1,0.00779607426375
2656_10,0.923413097858
4306_3,0.182256355882
10079_1,0.00185771693941
11172_1,0.0809276029468
6095_9,0.965643584728
5698_1,0.0862108618021
35_1,0.750848889351
6043_3,0.220813706517
2261_1,0.0307571776211
4784_10,0.833201766014
10936_7,0.653457522392
5316_10,0.877820849419
8361_8,0.737132787704
10373_2,0.0878940969706
500_10,0.661387681961
371_4,0.324730813503
3434_4,0.0938761681318
3654_2,0.0533427596092
11280_2,0.422178447247
6542_9,0.852669239044
10313_10,0.927436351776
7267_1,0.174368396401
11897_3,0.556673586369
7321_2,0.0712485164404
1516_7,0.373019844294
1640_1,0.0868755877018
9456_10,0.710224807262
2769_10,0.58812224865
6280_7,0.918183922768
12399_10,0.901601314545
6206_7,0.723489105701
8836_4,0.299742370844
5254_9,0.909861385822
10903_1,0.0220562610775
3966_10,0.816071867943
4048_10,0.968577504158
1528_9,0.715424180031
6219_10,0.749709010124
8280_4,0.23523683846
7974_10,0.68096101284
6956_8,0.911965966225
5975_10,0.95658415556
6759_10,0.752257764339
963_2,0.326256752014
12158_10,0.619589269161
148_1,0.619906723499
8831_1,0.256043493748
11556_9,0.303075283766
9038_10,0.792162239552
4421_10,0.927050411701
5236_8,0.759961247444
3753_10,0.906455993652
9334_3,0.551416397095
2444_4,0.0243610329926
2890_3,0.0866110250354
9132_9,0.725429654121
11413_10,0.873082458973
3424_4,0.218800589442
1258_3,0.298762857914
5277_10,0.708282470703
706_10,0.963128387928
3527_10,0.958881735802
4081_9,0.661872982979
3895_2,0.404590189457
11528_2,0.0434917546809
7285_9,0.942601084709
12339_7,0.512615799904
729_1,0.1665263623
6291_1,0.181289508939
12296_9,0.303075283766
5913_10,0.986244857311
7770_10,0.977639496326
9546_2,0.0103819277138
2383_4,0.798136293888
6802_7,0.891579031944
5445_2,0.139689236879
687_3,0.0549195110798
9982_8,0.904305577278
11830_10,0.414460718632
4271_1,0.106101229787
7279_10,0.860691905022
1599_7,0.162105321884
10880_10,0.955213546753
2838_10,0.824888110161
4234_9,0.790489315987
7674_2,0.0655571073294
6156_8,0.990189433098
11657_4,0.163088336587
11738_2,0.0802049189806
11962_8,0.842288017273
10966_8,0.860153198242
6421_1,0.00870348792523
1476_3,0.248907119036
7022_8,0.990553021431
11500_8,0.738272309303
6263_2,0.00117363780737
8989_9,0.872568428516
2395_9,0.797217547894
9311_1,0.204279974103
6386_4,0.0517273917794
91_4,0.492833942175
3759_3,0.143903464079
11766_2,0.29123082757
11290_7,0.80421257019
5627_3,0.10519374907
3278_1,0.145722851157
9682_9,0.79082095623
11894_1,0.0201069749892
10387_9,0.918179392815
884_8,0.963106513023
8408_2,0.111064471304
5772_2,0.454405218363
11422_1,0.127402156591
9709_1,0.121198415756
701_8,0.906193137169
2721_8,0.839849829674
4875_3,0.40797907114
6356_1,0.00674428651109
7446_3,0.261848211288
2440_4,0.714204907417
9732_1,0.106865487993
9109_10,0.920560002327
7578_2,0.855528473854
11017_8,0.392702519894
12498_1,0.0045628757216
4942_2,0.282185077667
4939_10,0.964621901512
8451_4,0.643895149231
6274_1,0.387595295906
11635_4,0.144071489573
8931_1,0.0874965786934
109_4,0.605593562126
11744_7,0.851393222809
5351_4,0.491695076227
1120_9,0.940226733685
10494_2,0.11614767462
5317_10,0.799308478832
6139_2,0.156811624765
12322_8,0.653129816055
11239_3,0.156962737441
4815_7,0.638372778893
11979_10,0.160511612892
254_10,0.79924851656
10286_3,0.377590566874
6457_10,0.982636272907
4662_8,0.837512671947
6298_4,0.169275328517
2704_4,0.888377070427
11313_10,0.597826600075
187_10,0.987349808216
1166_1,0.0474704056978
12126_3,0.0447613112628
1813_9,0.662453472614
6282_10,0.939515113831
10525_7,0.860604941845
8887_1,0.0958358943462
11605_7,0.427518367767
6533_1,0.0071051158011
1210_8,0.899007022381
11904_8,0.802278995514
10659_10,0.909998714924
7004_4,0.125728458166
10260_10,0.779486358166
11997_7,0.364354610443
7850_4,0.779651045799
2085_3,0.178242892027
11839_1,0.0161758381873
419_9,0.936674594879
4157_10,0.670765161514
8253_8,0.937761902809
11268_2,0.0264635179192
12119_10,0.736271500587
10259_10,0.176251024008
978_1,0.306891053915
6848_4,0.361218988895
9368_4,0.113711893559
7863_9,0.725029528141
4157_3,0.0661989524961
4184_10,0.735864520073
2888_1,0.00702591752633
8073_4,0.122759208083
1755_1,0.510941028595
7688_2,0.428385198116
5966_7,0.794333815575
10673_9,0.910778045654
4110_7,0.637376189232
699_9,0.812311172485
9240_2,0.130574822426
3651_10,0.917347311974
3933_7,0.759042859077
2960_7,0.928878188133
10664_1,0.00671658292413
358_9,0.839313328266
11200_10,0.906643867493
4471_8,0.891420066357
11661_2,0.315561980009
12304_1,0.213089302182
2442_4,0.64638543129
7134_9,0.96941947937
4214_2,0.303340375423
4869_8,0.662995457649
6372_1,0.720256090164
10236_4,0.297441810369
12189_1,0.7779494524
9715_8,0.796161830425
5751_10,0.678141891956
166_7,0.385923057795
11889_2,0.602136611938
5098_1,0.718793511391
8126_7,0.972027957439
9302_7,0.633237361908
10430_10,0.910972714424
445_9,0.931409657001
4550_10,0.855556964874
10995_10,0.883782744408
7154_1,0.00673223892227
3983_3,0.0541275367141
1446_9,0.888452887535
865_10,0.71623313427
3012_1,0.176511853933
3562_3,0.0945288687944
2551_1,0.0204511750489
6440_1,0.229924991727
10241_10,0.942399859428
1542_7,0.47780174017
1405_2,0.0768284350634
11835_10,0.94297426939
4023_3,0.208222553134
1287_1,0.0145803242922
11059_2,0.238479882479
2583_8,0.568242430687
1550_2,0.134822174907
11382_3,0.239171266556
5567_10,0.934565067291
11033_1,0.0254524461925
5543_1,0.0230559110641
8631_10,0.719951033592
10871_1,0.000480650167447
6955_9,0.99129486084
6254_4,0.561406672001
2179_4,0.180047750473
7559_8,0.890344262123
12431_8,0.930955410004
279_10,0.847347140312
2127_8,0.971351027489
3803_10,0.808966517448
12200_1,0.00750730093569
3480_9,0.691765189171
5156_8,0.687363982201
1718_2,0.300659805536
12145_9,0.954070866108
1560_4,0.464425951242
11646_1,0.0265269875526
10378_4,0.121868014336
8281_3,0.00420358171687
10393_9,0.563083291054
1402_4,0.48856434226
3958_4,0.0789657384157
3676_1,0.0201856978238
3709_1,0.00748284300789
10668_7,0.829264044762
11972_1,0.0256777219474
4842_1,0.0285609420389
1889_8,0.566816926003
3990_1,0.0649700313807
6467_7,0.944007396698
5928_4,0.639426767826
4639_10,0.933368325233
4748_8,0.967755913734
5417_10,0.975695490837
2351_4,0.0419105924666
4365_1,0.0203433670104
3591_2,0.0312911346555
5914_10,0.860141277313
8099_2,0.154411584139
5510_1,0.00298932241276
314_10,0.970314204693
8544_10,0.622559905052
3799_1,0.249583810568
5650_2,0.0531882569194
1646_7,0.335125148296
11586_9,0.919454097748
2389_9,0.952918052673
908_3,0.151134163141
654_9,0.970678210258
6323_9,0.734223783016
3014_7,0.840517401695
11312_9,0.627448737621
5457_3,0.319275915623
6071_3,0.699737608433
12459_1,0.00695582013577
8639_4,0.0702329203486
3600_8,0.499525159597
9052_3,0.305995881557
528_1,0.0183162484318
7692_1,0.402773201466
6885_3,0.265995830297
11395_4,0.788150668144
11763_1,0.795773029327
3631_1,0.243749767542
4296_3,0.297592639923
4810_3,0.179476097226
6660_2,0.0200346969068
850_7,0.739871382713
6731_10,0.598053812981
12129_1,0.0663766041398
11525_7,0.810023486614
5782_10,0.782037198544
4613_2,0.357067167759
4460_8,0.713064670563
2992_10,0.79444360733
570_9,0.571669697762
5908_4,0.710272789001
4677_4,0.275734066963
5791_10,0.905676245689
5718_10,0.945005536079
12453_10,0.538773417473
8364_8,0.716346144676
7761_10,0.896094143391
3459_1,0.0216894038022
9169_1,0.0486768893898
12022_2,0.416296333075
10869_1,0.0610078759491
4997_1,0.00216202903539
2430_8,0.588007450104
5011_4,0.0701610594988
3011_1,0.0770592316985
8425_3,0.383473575115
6517_8,0.939723372459
9300_9,0.953738093376
840_8,0.451553970575
2662_10,0.970713317394
2724_1,0.112858057022
5654_10,0.489005893469
5574_10,0.917961597443
5606_3,0.0225012153387
7717_8,0.594268918037
11202_10,0.631629645824
6889_10,0.965198159218
3712_10,0.976540267467
3042_3,0.0501111224294
7858_8,0.729704141617
4902_8,0.96947324276
11885_1,0.0541436299682
7582_1,0.224672168493
8450_7,0.615756094456
9368_9,0.837120354176
7616_8,0.975588440895
4443_3,0.253111064434
2344_1,0.00913353729993
11861_9,0.695920288563
7738_8,0.992287933826
327_10,0.926975369453
8175_4,0.052057582885
10189_10,0.972567260265
8691_1,0.0567894950509
12236_2,0.00324172200635
7341_3,0.851004779339
3261_1,0.0167105831206
8809_4,0.0474815629423
3735_3,0.0912166237831
9339_8,0.664376616478
8242_4,0.486282408237
6787_4,0.347631841898
4379_4,0.110947534442
5967_4,0.687583386898
5568_8,0.507467389107
4579_4,0.0672647729516
7066_1,0.0880087763071
12323_1,0.210194140673
2673_9,0.0261691510677
2639_7,0.758659958839
8323_10,0.872744441032
246_10,0.927035152912
653_1,0.274864971638
2407_1,0.0657504275441
2795_1,0.00791834574193
11793_4,0.16729183495
2848_4,0.243061259389
6040_4,0.14252603054
9388_2,0.114967003465
909_10,0.910261332989
2567_2,0.253581553698
4473_8,0.849841117859
4451_3,0.0711906701326
10296_1,0.107053339481
5111_7,0.608922302723
8281_9,0.978874564171
4957_8,0.610676288605
8249_1,0.35752171278
1572_3,0.651710867882
5718_2,0.644829392433
5959_3,0.158957794309
3013_9,0.74396020174
3544_1,0.0784492939711
11250_10,0.936529040337
5162_9,0.794412136078
8872_9,0.455913215876
11122_8,0.964835345745
991_4,0.533693015575
6322_9,0.619843006134
7065_8,0.842887282372
9704_7,0.432597249746
4317_9,0.805677771568
11622_10,0.9693800807
10725_7,0.622799158096
6549_1,0.00147448771168
9062_3,0.502121925354
10253_7,0.864682197571
4035_9,0.893222689629
5437_1,0.234019115567
1779_1,0.0142923351377
8740_2,0.000896072771866
10175_7,0.758997797966
5331_4,0.439582049847
9506_3,0.28252312541
11199_4,0.168986037374
9948_2,0.18032130599
252_9,0.889775276184
1094_3,0.168699353933
9145_3,0.343072265387
506_8,0.430726587772
7126_1,0.047446615994
3317_1,0.159460023046
11439_4,0.117193743587
6583_1,0.226993516088
2805_8,0.93114823103
1841_10,0.786226093769
2698_3,0.197689920664
6956_4,0.142024740577
7664_8,0.922933101654
97_1,0.141620501876
4588_9,0.413736581802
5220_1,0.0371709540486
45_2,0.014309650287
5812_4,0.239044114947
6625_8,0.958882689476
2816_9,0.933783710003
11463_1,0.024583812803
158_9,0.962928414345
6633_1,0.0803624764085
1184_10,0.546421289444
3967_1,0.172502607107
6653_7,0.821214079857
6093_1,0.0254221204668
2932_7,0.68455016613
1522_1,0.0147169530392
2529_1,0.107346042991
1475_1,0.168927207589
2027_8,0.915010154247
1854_1,0.0613685846329
6269_10,0.874129295349
2184_7,0.788591623306
4923_3,0.494288384914
10827_9,0.963792443275
10885_10,0.988296151161
3281_1,0.168401092291
1468_7,0.932197093964
104_1,0.0256787631661
3898_3,0.129159525037
10973_7,0.861595034599
8900_7,0.847356438637
10735_1,0.28448471427
4992_1,0.00295307766646
368_8,0.985806584358
6709_4,0.0236475914717
10453_1,0.2726559937
139_4,0.596339643002
12079_1,0.0145225990564
7001_4,0.265250891447
10533_3,0.616781234741
2307_8,0.986660957336
7241_9,0.831901431084
7717_3,0.12852281332
6223_2,0.122835025191
9500_2,0.00211684056558
669_10,0.374682873487
1596_3,0.374955922365
3576_7,0.656739830971
8263_8,0.93806219101
6832_4,0.186187729239
5158_9,0.981116473675
5899_10,0.922393620014
5794_4,0.73305952549
8854_10,0.960027337074
11036_7,0.801759839058
8803_3,0.342127412558
5733_4,0.0446663275361
5268_10,0.924316227436
12297_2,0.0469883829355
6862_1,0.597380816936
5515_3,0.0142039265484
3382_10,0.936803460121
6738_2,0.00396683160216
3832_1,0.119653150439
10210_7,0.876041412354
12080_3,0.307868659496
7748_2,0.0713654756546
4788_1,0.920505166054
182_10,0.592011213303
4478_4,0.0596158877015
6544_1,0.0116692222655
2705_7,0.534143745899
10334_1,0.0117763504386
10374_10,0.813708782196
2031_1,0.00968555826694
4671_7,0.984510242939
6231_9,0.24708995223
9077_3,0.020850231871
6381_1,0.181941434741
216_2,0.0275322888047
9956_4,0.3037135005
10882_9,0.527231812477
6192_10,0.605650067329
10442_8,0.93600922823
3199_10,0.693890929222
7649_3,0.203319996595
1793_9,0.872382342815
7987_1,0.408275365829
1678_1,0.175530359149
8176_4,0.222789794207
4674_2,0.0923890098929
5751_3,0.591899037361
6904_9,0.900958716869
8869_1,0.0219018496573
6844_2,0.005635663867
8744_2,0.0211857743561
5430_3,0.440137475729
1556_9,0.845910847187
10830_9,0.98893725872
5642_8,0.740988790989
3337_1,0.100483581424
5339_1,0.0260880645365
9198_1,0.128233730793
5759_10,0.727070212364
10632_9,0.841089069843
2067_9,0.813788115978
3442_10,0.914774119854
3341_4,0.251634538174
9055_4,0.467363357544
5793_8,0.791434407234
896_8,0.787242174149
1804_2,0.0614171214402
1134_8,0.765919566154
5532_8,0.864231705666
2453_9,0.881239593029
8113_2,0.145657747984
12046_10,0.982867360115
11873_8,0.888174235821
4525_8,0.940123081207
10377_2,0.504561185837
2008_1,0.310934126377
10288_1,0.384648382664
1083_7,0.402170240879
2415_2,0.627006828785
6688_9,0.980843245983
4448_9,0.827092289925
9407_10,0.936694741249
3976_4,0.590519726276
3930_8,0.780112326145
3950_10,0.818170249462
5645_3,0.0998305082321
6064_9,0.778029084206
8064_1,0.0606588944793
3643_1,0.0108316792175
10321_1,0.0718409121037
5858_1,0.157945558429
8535_9,0.526234507561
3643_7,0.232944488525
10041_1,0.0198565758765
11014_10,0.79450827837
11776_4,0.0422002784908
8227_7,0.96167832613
11445_8,0.733552455902
8756_10,0.824526011944
9328_10,0.952508926392
11734_10,0.741172671318
10118_1,0.0142690464854
9690_2,0.142789006233
7713_8,0.967255473137
545_7,0.673036158085
10603_8,0.562371730804
5925_9,0.785119950771
3105_1,0.00211286125705
10134_4,0.341244071722
6354_2,0.259207844734
9866_2,0.166123792529
7553_10,0.984650611877
11324_2,0.391556888819
10532_1,0.128719612956
439_1,0.0409771874547
11265_10,0.921326756477
6568_8,0.903142094612
9218_3,0.333404868841
1939_2,0.0692132860422
4215_7,0.710240185261
9968_10,0.736975848675
12022_10,0.661530137062
897_8,0.143113851547
7129_8,0.684924423695
7414_4,0.0468311756849
8118_9,0.863974452019
6179_4,0.0997216776013
10124_8,0.958501815796
7379_7,0.804381489754
1075_9,0.813791155815
2594_3,0.188230365515
11482_4,0.0481911301613
7675_10,0.865208506584
3127_8,0.903958320618
7440_10,0.98573321104
10215_10,0.592458963394
5098_10,0.997400164604
10534_2,0.0047431634739
12364_7,0.460124582052
5191_1,0.180875137448
4179_9,0.74903267622
1433_3,0.265233039856
12177_8,0.849315524101
9519_8,0.988786101341
5781_7,0.629926800728
10031_8,0.836331367493
2631_4,0.0735438987613
195_4,0.505890965462
11432_7,0.896903216839
3952_10,0.966355144978
5805_2,0.390320122242
5555_10,0.927570700645
7161_4,0.231397598982
1399_1,0.227862149477
8332_3,0.434347331524
2132_2,0.178840845823
12031_1,0.311119794846
8480_1,0.0640211254358
11103_4,0.329416275024
12124_3,0.161468788981
12072_9,0.528886556625
9371_9,0.515748143196
2144_4,0.263826936483
5668_10,0.984001457691
11790_10,0.905224621296
6933_7,0.480951964855
4932_10,0.969025313854
216_10,0.569377303123
5862_7,0.834125638008
11669_3,0.16392429173
7488_4,0.0464401133358
6402_10,0.873766303062
3244_9,0.712018370628
5108_7,0.893447041512
10854_1,0.028471833095
3404_10,0.950570702553
4282_7,0.286871999502
483_10,0.748066663742
2110_4,0.0641985684633
6199_8,0.85320109129
7942_10,0.900740623474
314_2,0.0109961275011
6395_3,0.0932418853045
274_1,0.0331454947591
3421_2,0.0526413209736
4100_1,0.0134377833456
9232_1,0.296802669764
7152_10,0.984434902668
10721_7,0.995294392109
3565_3,0.244365617633
4223_1,0.317491918802
3543_10,0.53881752491
1256_7,0.868667721748
6567_2,0.0428047925234
10658_9,0.773463666439
1381_1,0.383172929287
2591_1,0.0742536336184
4775_2,0.284986764193
1743_8,0.672001838684
3004_1,0.297177970409
11712_7,0.772801995277
2966_2,0.161890029907
3139_1,0.0158350300044
989_4,0.0865667387843
2141_1,0.0399388372898
8224_1,0.13133816421
10222_8,0.723547577858
