id,sentiment
9694_3,0.0219472
5894_3,3.71289e-06
10981_4,0.145224
10104_10,0.999707
5752_7,0.729887
2622_2,0.0369961
11529_2,0.000128354
5040_1,0.183635
1870_8,0.989573
7368_3,0.0034753
843_1,0.0532609
4972_8,0.825585
4615_9,0.995812
8191_10,0.961448
6940_10,0.12178
4924_4,0.86696
10392_2,4.37098e-08
3339_7,0.997581
3594_10,0.993035
10354_7,0.0363518
6594_10,0.971883
11311_1,0.000579951
4409_10,0.930716
1669_4,0.720091
7819_1,3.04987e-05
6704_1,0.010683
667_10,0.217194
6444_1,0.00827482
1223_3,0.00148296
10089_9,0.999941
6699_1,2.66909e-05
814_7,0.995703
2363_10,0.860206
1697_2,0.444883
6345_4,0.193163
10109_1,0.0221059
4563_7,0.945973
1924_1,8.31901e-08
11416_2,0.000155176
539_7,0.987572
5937_9,0.997811
1912_8,0.880013
4135_3,0.00862547
4141_7,0.996157
7217_2,3.51519e-06
5538_3,0.0115816
2657_10,0.994053
6279_4,0.0255367
7706_1,5.32067e-05
10409_10,0.949569
6780_1,0.00132712
6251_10,0.999928
12227_1,0.0356342
1146_10,0.989937
10977_9,0.882307
3857_1,0.000340179
7622_8,0.209763
2548_7,0.918515
8602_9,0.937388
8885_8,0.999947
472_4,0.838299
11700_9,0.969587
10268_3,0.00106712
7569_10,0.994144
475_1,0.0386775
4719_1,0.000439111
8851_3,0.000287747
6320_10,0.755475
4290_7,0.0208954
7936_10,0.994273
4616_1,6.86152e-05
3616_7,0.999605
4849_3,0.00457421
3689_7,0.980126
11224_7,0.954151
8893_7,0.844116
11126_7,0.999676
4816_8,0.861563
5895_3,0.0040852
9373_1,0.00422736
2445_3,0.81994
556_1,0.00479793
11855_1,0.0328814
11346_8,0.841785
8621_8,0.987735
10259_3,0.00617363
2354_3,0.00163395
8477_10,0.997002
11408_7,0.926464
8490_1,0.537336
175_8,0.696459
3376_1,0.000611718
3888_7,0.984913
11655_2,0.552268
9630_10,0.691622
8121_1,0.0071769
10758_4,0.317728
1979_10,0.929133
9702_8,0.930963
1064_1,0.00456705
850_4,0.324521
1624_1,0.023977
5885_10,0.999938
8246_8,0.548621
4073_7,0.988722
5116_2,0.331136
5379_2,0.363841
75_1,0.0820739
5895_10,0.988692
10651_9,0.999967
1776_7,0.99791
8500_1,0.00199413
11026_9,0.741923
12195_1,0.107826
1832_7,0.999614
11424_8,0.93883
1744_8,0.991355
9699_1,0.0025569
11840_10,0.798146
8955_1,0.0251522
1571_4,0.207639
6434_9,0.989468
7214_10,0.912072
153_4,0.214949
3914_1,0.159215
5005_8,0.998448
8283_4,0.344305
8846_1,0.00179598
3708_1,0.934311
5123_10,0.999934
2868_7,0.765671
6395_10,0.996435
5788_4,0.0511255
2380_8,0.994589
462_7,0.99327
11697_7,0.996438
3577_3,0.00751055
5569_4,0.0866503
348_1,0.00141656
9194_10,0.991973
1001_4,0.000880978
6869_4,0.00953591
7182_1,0.0523232
2089_4,4.64665e-06
3496_1,0.248888
938_1,0.0190217
10325_9,0.990387
786_10,0.998148
4562_9,0.611387
2566_9,0.99945
10732_3,0.0997692
7621_1,0.0405546
11747_10,0.99764
11271_4,0.762683
9057_10,0.999018
12374_3,0.144674
9130_9,0.999113
9735_3,0.0448466
4305_7,0.999943
10477_9,0.999978
5498_9,0.999899
4452_8,0.997944
7993_1,0.179337
3245_9,0.996825
11289_10,0.00113722
2678_10,0.989539
6836_1,4.86223e-05
10936_3,0.00143046
6870_4,0.156213
10109_10,0.999998
9907_7,0.841833
4801_2,0.00100347
3684_10,0.982538
12305_9,0.930412
530_10,0.990634
10977_2,0.119314
9819_10,0.769373
5057_1,2.55439e-07
8703_10,0.996173
8997_2,0.000119771
5766_7,0.683
9436_8,0.996613
39_9,0.999595
6052_4,0.012773
9748_9,0.966878
8395_1,1.6986e-05
688_7,0.207906
4688_3,0.489815
6287_3,0.0466074
1945_8,0.93568
11830_2,0.0106036
4042_2,3.00029e-06
10160_3,0.0149333
2069_4,0.0749301
11039_1,0.00010779
6675_3,0.0921621
9189_2,0.100864
3683_10,0.999695
5536_10,0.835645
11089_1,1.23258e-06
9064_7,0.93955
2079_1,0.0123645
648_3,0.0547569
12300_10,0.993828
5755_8,0.987517
3460_1,0.000126066
151_2,0.00123965
6990_4,0.0597014
11356_10,0.999963
3062_2,0.00218063
4310_1,0.0301574
9393_9,0.855999
5886_1,0.0207391
7359_10,0.945182
3210_1,0.00364127
4689_10,0.340549
11111_10,0.99093
1413_3,0.104726
2502_8,0.937115
10737_2,0.0162987
6525_10,0.937264
4416_4,3.47557e-05
1705_4,0.125762
1485_10,0.999994
4406_9,0.974957
3365_8,0.984341
6825_9,0.831063
9214_1,0.276974
8171_1,0.70928
12138_7,0.0228151
2421_8,0.997795
7727_4,1.35468e-07
8236_8,0.960487
4802_8,0.998581
5429_2,0.262438
6584_1,8.37879e-06
5429_8,0.994117
2124_8,0.999906
11670_3,0.000844215
7527_1,6.46225e-08
11193_3,0.00239331
3647_10,0.978172
2084_3,0.00290788
8481_10,0.983362
2458_8,0.999779
8705_1,0.423163
4919_4,0.00272477
1621_1,0.00534691
6059_1,0.0231006
4132_1,0.293075
10953_9,0.929712
6692_8,0.999635
3604_3,0.0730991
6432_1,0.0904058
10932_8,0.98811
7248_3,0.61835
3837_4,0.050133
8770_8,0.998877
12067_7,0.881945
7351_1,0.00434717
11556_1,0.0840717
8220_1,0.111964
8008_4,0.0339208
6500_1,0.00573159
8303_4,0.00373279
6765_10,0.997294
4701_3,0.117595
8956_1,0.089628
11443_8,0.999946
7119_7,0.89024
11761_2,0.0502018
9921_9,0.619614
2275_9,0.962653
8849_2,0.000787629
2791_3,0.053948
9105_10,0.866875
1991_7,0.998868
41_9,0.999998
9259_1,4.76218e-05
3785_3,0.571438
12335_3,0.0443792
7020_1,0.00302934
9490_4,0.11194
11296_1,0.00189386
7641_2,0.00163725
8163_7,0.996925
7342_10,0.956268
766_8,0.99847
5399_1,0.000169366
1565_7,0.989277
12_9,0.996811
11574_10,0.997531
8194_8,0.924356
6110_10,0.903354
8108_1,0.00577032
3852_4,0.0169739
11474_2,0.0122
11554_10,0.986765
1798_3,0.0103212
11814_10,0.999921
5072_9,0.979142
4389_10,0.971222
8148_10,0.94923
5840_2,0.0334102
1972_7,0.994308
10169_3,0.00425534
8651_1,0.00113094
6399_3,0.00066125
8965_1,0.10246
8853_1,2.12521e-08
2841_9,0.999807
6658_1,0.0449262
11515_1,0.153697
4474_1,0.0787262
8221_10,0.977529
12204_10,0.965891
10671_1,0.0028263
7335_3,0.38767
4050_3,0.975249
9465_8,0.996221
11620_8,0.998439
11998_8,0.99831
11188_2,0.123193
6656_1,0.000235184
3416_4,0.0738188
11558_9,0.898154
2752_4,0.00907679
10330_9,0.914139
9323_7,0.999799
12232_4,9.71243e-05
5699_7,0.916257
1020_2,0.00673782
1161_1,1.44336e-05
10187_10,0.962045
4585_10,0.0613267
7570_10,0.899957
9752_1,0.0710761
4956_1,0.00035941
1355_2,0.030212
10456_1,0.00600618
8757_10,0.890582
2286_3,0.00535919
1297_7,0.976625
5326_8,0.999767
11535_10,0.999999
4783_10,0.756339
4292_2,3.6953e-05
2856_1,0.000320756
450_10,0.99847
9611_1,0.734292
2403_1,0.253948
2037_7,0.956294
9580_1,0.0481817
1694_7,0.930429
11385_10,0.928664
493_1,0.00363386
9013_10,0.998985
11235_3,0.0996427
10793_3,0.040608
2197_10,0.995519
1887_2,0.0483034
6617_7,0.924715
12028_1,1.95603e-06
5413_1,6.6767e-06
1134_1,0.0608132
1290_2,0.0186845
12241_8,0.871258
965_3,0.00364001
2044_10,0.999977
7782_10,0.488948
6087_4,0.908911
3600_2,0.000382197
1588_3,0.496013
10421_8,0.546055
3390_10,0.999418
6531_1,0.0153681
9792_10,0.998567
3755_9,0.998586
11471_7,0.950792
10427_10,0.950997
4011_3,0.363648
8784_7,0.312529
10714_9,0.999953
6031_9,0.569448
8130_10,0.987681
4772_9,0.826423
6599_7,0.68306
11335_2,0.00239249
6412_1,3.0596e-09
998_7,0.948178
9542_10,0.996767
1490_3,0.0374923
4142_10,0.999983
8371_10,0.972995
5457_8,0.926094
5001_8,0.795584
150_9,0.999987
8487_10,0.908208
10024_3,8.96154e-05
3687_8,0.999385
6171_10,0.998854
5462_8,0.923998
1372_4,0.0689126
7361_8,0.885216
1030_9,0.973844
3341_8,0.352118
7677_2,0.0164987
6584_7,0.999929
2372_10,0.181584
5898_9,0.999974
7370_7,0.97555
3018_9,0.999991
4899_9,0.999739
2385_4,0.525343
8433_9,0.924711
1989_8,0.398039
10401_7,0.917135
5668_1,0.000604846
11516_3,1.263e-06
12419_1,0.000288466
5402_7,0.250958
10537_9,0.985338
117_10,0.873171
6756_4,0.322729
4051_3,0.109033
9687_10,0.732412
11011_2,2.70706e-05
8460_8,0.872886
5155_3,0.386575
2473_2,0.0011102
4074_1,0.0394418
4730_10,0.746731
5310_2,0.000233778
6630_10,0.959283
4363_1,0.000159668
1022_3,0.447273
8247_10,0.93664
7437_10,0.99991
3846_7,0.994941
7298_1,5.0956e-05
11955_4,0.130066
9448_10,0.855564
142_1,5.33647e-05
2260_3,0.00158447
9012_4,0.023644
5321_9,0.986266
527_10,0.972287
2898_3,0.000981991
12302_9,0.997418
1463_4,0.0635577
5278_1,0.000744813
6450_1,0.0406605
9704_1,0.338454
2673_2,0.000357344
10175_2,0.00790081
8006_2,0.494141
9492_4,0.0239871
4595_3,0.267672
9499_2,0.0623432
7869_1,0.000650844
4047_10,0.999971
4962_7,0.943742
4052_2,5.294e-06
1423_10,0.949944
7376_2,0.00209605
1067_9,0.98937
3289_1,0.014826
5780_9,0.541611
2965_2,0.00376482
4127_10,0.996466
10156_3,0.00196639
11164_1,0.0250852
1422_10,0.949944
9470_4,0.0526758
7733_3,0.189801
3814_3,0.0215717
9900_1,0.000686937
5363_3,0.000246602
2878_7,0.909355
11647_2,0.00841864
1729_1,0.341246
2263_1,0.0433936
11707_2,3.31709e-05
10722_7,0.993833
6321_9,0.896981
7339_10,0.999854
8003_9,0.203367
11009_10,0.293396
9458_1,0.0611224
10359_1,2.18636e-05
5530_3,0.00267803
3377_9,0.999635
2256_9,0.990958
9036_1,0.000345733
7621_7,0.732387
9992_4,0.0187242
1004_10,0.999999
6339_3,0.00131671
5554_10,0.895187
10128_10,0.999865
4540_10,0.909613
1410_7,0.881269
7072_1,0.00682888
4324_4,0.0397619
9611_7,0.995063
7571_10,0.984661
11337_1,0.0127789
1169_1,0.159053
10881_4,0.000900197
8782_4,0.0142426
5357_10,0.998922
9318_7,0.859688
9071_3,0.9934
485_4,0.0045575
3164_2,0.0378046
1343_10,0.977732
571_10,0.999527
6749_10,0.993223
1945_4,0.0385106
8132_3,0.000130217
12380_4,0.00976267
11183_4,0.00972951
10526_10,0.635075
7234_10,0.999967
3054_7,0.949047
5217_1,0.000292004
7106_8,0.831474
11043_10,0.983373
8447_2,0.0637513
9744_10,0.999993
10638_9,0.999518
8778_10,0.999898
3666_9,0.979847
4223_10,0.938459
1642_2,0.0267178
10541_8,0.213563
8067_1,0.00230906
11116_10,0.987145
8701_1,0.00958398
6422_8,0.997658
9168_1,0.367038
4130_1,0.00161996
8492_1,0.00488063
6430_3,0.108205
9306_8,0.978993
10487_7,0.981156
6687_1,0.463837
11869_1,0.0117774
9224_10,0.999226
1625_9,0.996506
8651_7,0.8435
3702_4,0.0578194
4470_7,0.566605
31_4,0.00204951
11316_10,0.99997
5961_8,0.9875
4428_2,0.0296373
2540_4,0.410695
4855_2,0.889706
9997_2,0.19471
12214_2,0.777198
12383_2,0.000237485
12344_4,0.176266
8147_10,0.972038
2019_10,0.99844
8161_3,0.00374643
7312_10,0.932468
9310_8,0.981467
11966_1,0.000212793
8962_1,0.0800529
5661_4,5.60755e-07
5765_4,0.0177347
10934_8,0.994712
5801_9,0.607433
190_2,0.011533
880_8,0.404347
10677_10,0.957212
10520_10,0.991948
6697_7,0.0972188
11582_1,0.000446441
1986_1,0.000152377
6021_4,0.196541
7220_8,0.517601
5870_1,0.0312515
1459_7,0.994636
1733_8,0.999997
7060_9,0.993774
5249_9,0.998887
8845_9,0.991502
10133_8,0.762738
3041_9,0.940427
11504_1,0.309488
6261_8,0.930192
2942_10,0.999119
5522_10,0.980116
4260_8,0.666734
1600_2,0.0325357
1698_10,0.902946
5823_10,0.761798
2413_9,0.996479
7316_9,0.404836
5963_2,2.49724e-06
9960_10,0.999282
6014_9,0.996681
2357_4,3.10551e-06
9788_10,0.373676
8100_2,0.00018313
4099_9,0.811197
10894_2,2.76859e-07
7940_1,6.75458e-07
3605_4,0.932014
11270_3,0.44612
2306_8,0.959235
3825_10,0.989612
161_7,0.635319
12121_9,0.868517
7916_10,0.871574
10598_4,0.0176348
3484_10,0.999966
8967_1,0.0584441
4005_2,0.132464
10355_4,0.791437
5215_10,0.56292
943_3,0.00128166
11786_10,0.996524
5938_2,0.00384544
998_2,0.0772987
4333_4,0.00680522
6606_9,0.501353
5251_2,0.00608924
4152_4,0.86579
3148_2,0.756074
3344_7,1.0
9832_3,0.0287093
2689_3,0.508986
3400_10,0.96848
4000_4,0.15468
3934_3,0.298875
9014_9,0.858285
2339_9,0.977688
8833_1,0.0542191
10197_8,0.999835
8811_1,0.616303
1805_7,0.967458
2238_7,0.848154
2487_9,0.990004
1737_1,0.00389105
4085_2,0.0119443
5665_10,0.699231
9721_4,6.34353e-05
10577_9,0.374078
8892_7,0.998903
4503_10,0.999898
9348_3,0.000262009
10382_10,0.934148
8339_3,1.7791e-07
5199_10,0.960213
1897_1,0.00392682
3578_9,0.997042
9192_7,0.948539
12154_2,0.000714503
5089_2,5.02122e-05
8988_7,0.0232986
10170_8,0.944328
6690_8,0.999162
2549_2,8.13517e-07
6546_3,5.44759e-06
5283_2,8.22064e-06
8131_9,0.856724
4745_8,0.999012
7251_1,0.000105529
1829_8,0.976105
11922_9,0.998854
10322_1,2.60686e-07
3163_4,0.494862
11849_9,0.996458
11809_10,0.999675
1275_3,0.0493979
11694_4,0.333037
12112_8,0.940879
11212_4,0.553306
5124_10,0.475308
5362_2,0.000357555
2680_9,0.996957
11181_4,0.792384
4345_1,0.0639066
8916_7,0.995048
10042_8,0.986051
10324_8,0.886416
4425_3,0.939432
9133_3,0.547226
11028_10,0.99949
1941_7,0.698236
10142_3,0.055702
4572_1,0.00208541
10512_1,4.47659e-06
7180_7,0.53352
3948_1,0.00763701
1238_4,0.00894121
5269_9,0.985103
12346_8,0.320757
11481_4,0.00298765
1943_3,0.00172299
4742_1,5.0307e-12
2433_1,0.00277981
4422_3,0.0497342
342_1,0.000164632
736_8,0.995347
3036_10,0.433002
9336_7,0.718383
9205_1,0.000432792
9923_8,0.998986
8875_2,0.000252481
2023_7,0.976193
4102_1,0.00172922
11345_1,2.43568e-05
6736_9,0.999968
7839_8,0.999599
8572_10,0.992689
7211_1,0.000166532
6666_2,0.00035313
1978_7,0.95016
3156_1,0.0284947
3333_7,0.999409
3720_4,0.400053
1450_3,0.997189
8563_10,0.910941
9087_9,0.996641
6843_10,0.973501
3485_7,0.805584
4259_10,0.990438
10186_10,0.881838
3312_3,3.23705e-06
7624_4,0.0406002
7930_3,0.0651628
8407_10,0.999824
1771_4,0.982279
11919_4,0.00242932
425_2,0.0517235
11795_2,0.00420138
6767_1,0.00504491
2996_9,0.99576
990_1,0.00754861
3757_3,0.0467979
2981_2,0.161038
10277_2,0.00925117
662_9,0.246089
5311_3,0.220516
3796_10,0.981539
3846_1,0.00451951
5651_2,0.00130772
6649_3,0.0897691
10779_2,0.0346857
4548_10,0.795488
7275_10,0.973354
1605_9,0.987995
3580_4,0.000804269
5712_2,0.000605252
5287_10,0.999997
3230_9,0.870424
7936_1,0.0662331
9983_3,0.00135208
9959_7,0.997386
5739_4,0.0395555
4308_10,0.950438
4854_8,0.986231
8620_7,0.902627
7923_9,0.936853
11686_10,0.999225
8253_1,0.433838
11030_4,0.739847
3995_9,0.999842
10763_9,0.999729
6780_8,0.886956
10895_1,0.0110529
11778_1,0.308727
8512_10,0.345476
1061_1,0.00500402
10584_3,0.000170284
212_4,0.00440719
1908_2,0.00173993
10958_1,0.00987829
980_7,0.93848
2686_10,0.979239
2088_1,0.0300172
6075_1,0.0224718
9782_10,0.999411
9180_3,0.049619
2478_3,0.000142226
1634_2,7.4004e-05
6810_8,0.909657
2562_10,0.990791
3841_7,0.986268
5387_1,0.00537207
9047_7,0.999564
4962_4,0.498863
8597_8,0.993244
1515_1,0.000227489
1974_1,0.577869
9935_3,0.982601
2404_4,0.244983
8638_1,1.32604e-06
8720_1,0.008262
11411_2,0.151571
7676_3,0.709028
11756_9,0.821916
4195_1,0.000129402
11787_10,0.903804
11838_1,0.045748
11748_1,0.000115534
7309_3,0.0485223
502_4,0.8998
1239_10,0.399689
8925_4,0.0170223
4242_1,0.00122607
2112_2,0.000562889
6359_8,0.995407
8034_9,0.995426
807_3,0.738711
7852_4,0.0198977
8014_10,0.999999
4823_8,0.9534
8448_10,0.961128
3564_8,0.805365
858_4,0.953788
8529_7,0.983789
6515_3,6.46071e-05
2646_10,0.939643
4278_1,0.63664
5641_7,0.635846
5382_4,0.0403906
3300_8,0.992844
4849_9,0.999503
12013_1,0.222652
107_4,0.32421
10046_10,0.876293
9141_10,0.959463
10297_10,0.997625
634_10,0.955407
438_2,0.00448158
11794_8,0.999715
3937_4,0.0260737
3602_4,0.0565206
11851_1,0.00093301
8690_7,0.685539
2697_2,0.0824529
805_10,0.999641
7572_1,0.0223046
10553_1,0.000315274
5246_2,0.0180239
2064_8,0.0704806
11856_1,0.0661868
9026_7,0.828415
4449_7,0.999972
8579_10,0.956323
8503_7,0.290299
5734_1,0.264651
11507_1,0.00352854
7956_10,0.875543
11245_2,0.00479926
6142_2,0.00471057
10657_1,0.114026
7992_1,0.0262591
11347_9,0.930806
5278_8,0.991828
6362_10,0.878096
10214_2,0.445287
9184_7,0.950054
2666_10,0.998543
7527_7,0.855844
2001_1,0.0564058
12000_4,0.0693155
10302_3,0.0488434
7160_10,0.995045
2757_10,0.995467
3792_3,0.192978
6199_1,9.24253e-06
10467_3,3.23294e-06
531_10,0.995753
8193_9,0.999645
248_7,0.999865
187_1,0.00940796
5193_8,0.993622
5138_8,0.999978
8467_1,0.52751
11029_8,0.999906
667_4,0.000319139
3714_1,0.000955593
8102_4,0.961363
9195_4,1.15828e-06
1432_3,0.000144075
9095_10,0.80165
11510_2,0.00163173
5644_1,0.0334229
2556_8,0.417637
11887_2,0.166856
5374_1,0.00175979
5356_3,0.0128205
10209_1,0.00312074
2001_8,0.504995
6088_1,0.0835985
6140_4,0.118725
11494_4,0.283252
11631_7,0.991429
4818_1,0.0027806
10914_1,0.000525451
4472_8,0.995521
8735_9,0.992737
11190_1,0.0154955
462_4,0.000370885
6566_4,0.0170775
4598_4,0.208666
11566_1,0.00074092
2560_3,0.271305
11969_4,0.0556681
8765_1,4.25102e-07
9957_10,0.25617
5210_10,0.988122
5007_10,0.986776
10290_10,0.999981
10319_1,0.000463381
1848_2,0.00296209
1319_3,0.000641044
11248_10,0.988582
379_1,0.000212217
3469_10,0.99347
437_2,0.00948516
3648_1,0.0496343
8834_1,0.00660249
3316_1,0.000694426
9563_2,0.0195896
4500_9,0.966136
6226_3,0.000284808
5653_3,2.18404e-05
5415_2,9.6857e-05
6725_4,0.00473766
9462_10,0.999469
3471_3,0.685473
7259_2,0.000196406
8181_3,0.0158962
10749_1,0.0769088
12283_1,4.731e-05
402_1,5.61493e-05
8024_10,0.998181
11114_1,9.01759e-05
461_1,0.00170543
10025_2,7.96553e-07
3358_4,0.0172497
2022_1,2.0376e-05
12493_7,0.99964
4131_9,0.992415
9852_4,0.00542579
7122_1,4.51981e-06
1994_10,0.999993
10723_9,0.999635
3900_8,0.996992
7741_10,0.996619
4287_9,0.997893
10195_10,0.913248
10941_3,2.978e-08
1615_1,0.0602456
12337_3,0.0390552
2259_2,0.0737448
6179_10,0.999932
138_8,0.95353
6482_3,0.00109128
10362_4,0.00012283
1341_10,0.98926
8299_8,0.865669
7839_2,0.00155602
6659_7,0.988549
7143_10,0.999805
12445_1,9.4439e-05
3796_3,0.0463822
4180_10,0.883139
7775_10,0.986457
8946_9,0.84439
1936_7,0.96198
8387_1,1.23021e-06
10092_8,0.993143
5729_10,0.947392
1399_7,0.951139
4011_8,0.997517
7868_8,0.971683
3546_8,0.876526
8643_9,0.999966
6033_1,0.0179354
428_10,0.7691
3385_10,0.98938
3073_2,0.00180675
4169_8,0.997341
8191_3,0.00286654
211_3,0.00774294
297_2,0.291465
4286_8,0.999844
535_10,0.999403
4851_4,0.909536
9707_1,0.00115267
9740_10,0.753951
5410_1,6.08914e-05
1436_1,0.161695
3766_10,0.986586
2483_9,0.99911
1937_10,0.999909
2939_3,0.0576882
3372_1,0.00192437
7825_10,0.931095
7780_10,0.999516
7656_10,0.975325
4850_7,0.74894
5083_4,0.3442
10429_1,0.00975514
8009_2,0.000404194
10879_4,0.000134152
7328_1,0.152317
10055_1,0.0569852
11715_7,0.857547
1547_1,0.000579246
7665_9,0.710427
6061_10,0.983258
10800_1,0.0178556
10234_3,0.00126396
11334_2,0.304734
3106_1,0.000237708
12173_3,0.0192323
2076_10,0.986529
4414_7,0.155941
7679_9,0.979855
2010_1,1.88638e-08
9460_9,0.999794
11261_4,0.0505105
7500_10,0.307408
9503_4,0.184264
5937_4,0.00102828
87_10,0.991843
2968_1,0.000355702
6728_9,0.909196
9954_4,6.49749e-05
5875_8,0.999995
12429_10,0.739528
11247_10,0.993728
8879_4,0.97532
2999_1,0.00566471
11448_8,0.940415
3629_1,0.00039617
1302_1,0.829936
10851_1,0.00371414
9533_4,0.0267564
4078_2,0.0329188
7813_3,0.00115315
11284_10,0.993827
3509_8,0.999222
11198_3,0.0020178
9197_9,0.965847
3603_3,0.978982
6472_7,0.999999
2410_2,0.000931697
10240_10,0.994156
6507_4,0.137866
1511_2,0.0158703
5475_2,6.26877e-06
5728_1,1.17836e-05
5294_1,0.00910948
12024_10,0.940679
2355_1,0.0844521
4088_9,0.940196
2580_10,0.987675
9423_1,0.135179
6836_7,0.989336
11806_1,2.95655e-05
8412_1,0.153482
770_10,0.963493
1029_10,0.399419
11288_4,0.294911
690_3,0.184649
1925_9,0.983336
2116_10,0.941937
8597_2,0.0112407
8734_4,0.0857285
5549_3,0.00195315
5447_7,0.960157
2519_4,0.703302
11323_7,0.802489
9338_1,7.98548e-06
3299_10,0.999782
10585_8,0.391371
3945_7,0.987121
813_1,0.0397392
1300_9,0.987174
5849_7,0.926193
5535_8,0.954425
3612_2,0.00148041
11064_2,4.57043e-05
376_10,0.973759
8504_2,2.14569e-05
8198_1,0.0420251
6485_1,2.95118e-05
9011_3,0.136489
6766_1,0.00169552
7282_3,0.597329
1450_10,0.936629
10644_8,0.988098
5424_2,0.747209
86_3,0.184509
1221_1,0.00277957
2309_3,0.0716646
5190_4,0.00126173
11498_1,0.0365034
11959_10,0.989136
10465_10,0.997866
3922_4,0.892235
9710_9,0.894688
2014_1,8.88823e-10
3791_9,0.729077
3548_4,0.010377
6001_3,0.00169724
11920_4,0.0853002
10152_9,0.989377
10305_1,0.975013
10626_1,0.12805
3057_3,0.215607
5387_8,0.00457428
8138_2,0.0119664
11134_1,2.87111e-06
8341_2,0.000235491
6687_9,0.983911
671_3,0.420867
1156_2,2.26342e-05
11841_9,0.995733
7193_9,0.986865
2257_10,0.999524
5261_3,0.0107434
10475_2,0.041272
11175_2,0.00288308
8122_9,0.988633
6266_7,0.986382
4340_9,0.433568
331_4,0.0292491
854_7,0.933433
6800_10,0.999624
982_8,0.973742
5916_7,0.999876
5871_2,0.0265518
4106_9,0.999812
8506_1,0.0298002
4610_9,0.999742
5086_4,0.00510979
453_9,0.340155
4611_3,0.00279118
3764_4,0.00141947
7644_4,0.000686183
4037_2,3.15943e-07
1595_10,0.535408
7792_3,1.25007e-05
10068_3,0.0505603
7199_10,0.99891
2050_3,0.00314684
2460_7,0.988763
9299_1,4.12461e-05
6297_4,0.249197
7797_10,0.900109
11272_8,0.95268
7808_9,0.984224
5806_3,0.0008746
4573_10,0.72686
3935_7,0.964919
3502_1,0.00023509
5744_10,0.00298854
10548_10,0.998964
3746_7,0.99963
3851_10,0.999917
2648_2,0.000713266
11397_3,0.0787031
1024_4,0.0310863
4034_2,2.514e-05
7010_10,0.999919
10429_9,0.998505
8086_1,3.75549e-05
6463_4,0.133434
3540_3,0.429065
7608_8,0.889779
5123_4,0.188705
8139_4,0.277117
2535_10,0.967086
4187_1,1.81142e-05
1711_4,0.0116738
6197_4,0.0187791
4953_7,0.605247
578_9,0.994462
4244_10,0.999838
3893_8,0.978116
4903_7,0.862866
9850_8,0.997463
11450_3,0.00682493
4926_8,0.999983
804_1,0.00323143
5933_7,0.954328
4407_1,0.00434966
7951_7,0.986497
9759_10,0.806777
3936_8,0.956853
6998_1,0.0318474
8967_7,0.97312
5061_4,0.0229747
7787_3,0.175765
8320_10,0.999998
967_7,0.533586
11996_7,0.0845576
4233_8,0.895832
2494_8,0.998887
6804_8,0.937344
1452_3,0.264479
10327_7,0.812482
1510_1,0.00956031
7223_4,0.0410358
2280_10,0.995452
4092_9,0.995012
11305_1,0.0193507
10599_1,0.00703101
9545_4,0.0553112
6423_8,0.894714
12314_1,1.31287e-05
8470_1,0.00420465
8957_8,0.987696
1725_9,0.999981
11127_1,0.00043977
6570_8,0.812397
10477_1,0.374946
5503_4,0.015019
12251_8,0.976954
3474_10,0.999908
7269_1,0.000691969
997_3,0.0257637
10781_10,0.996679
6598_10,0.997024
9225_1,0.0425172
20_9,0.998533
9671_9,0.857779
8627_3,0.00563011
12404_4,0.928825
1110_7,0.995874
6979_1,0.00920252
9082_1,7.47909e-05
3626_7,0.961914
4856_4,0.856221
11510_9,0.945207
7024_10,0.999997
1501_9,0.992756
4185_9,0.92324
8671_9,0.997281
2225_10,0.977988
199_4,0.829955
6027_9,0.998785
359_4,0.0535274
4065_3,0.000159162
12333_7,0.909808
1963_10,0.988282
9106_1,0.000480799
10478_1,0.000107058
10859_9,0.98984
357_1,0.000216879
6982_10,0.999988
460_8,0.999876
9266_2,0.383719
351_10,0.947659
9562_10,0.908145
9784_3,0.00286939
5949_7,0.993989
6489_1,0.295974
1607_9,0.996771
4482_10,0.93316
8816_8,0.575068
2427_1,0.27235
4838_9,0.996615
10961_9,0.992222
6708_10,0.980888
1045_9,0.999958
3607_3,0.0027203
4325_9,0.973008
4779_1,0.00683327
4624_9,0.999845
4564_10,0.389364
7132_9,0.987005
506_2,5.58801e-06
5939_1,0.00176958
3219_10,0.999883
8620_4,0.0782888
2049_1,0.00134911
3367_9,0.695305
7408_9,0.918199
8850_2,0.0427109
870_4,0.0466014
8056_8,0.618405
11367_10,0.99719
6160_10,0.972865
6712_8,0.987809
5267_8,0.920141
1191_1,0.00335029
1513_3,0.00924151
4741_10,0.230197
9807_2,0.0312044
6926_10,0.997761
6382_10,0.999116
6636_8,0.997991
6592_10,0.999662
11308_10,0.985797
10853_3,0.0191951
1774_7,0.953816
8259_10,0.956868
8649_8,0.717351
10739_2,0.010584
9843_7,0.704045
5984_10,0.999099
8658_1,0.0065592
10386_1,7.10429e-10
3271_4,0.938219
6167_1,1.81576e-05
529_1,0.000586526
5696_2,0.0561868
1601_10,0.161026
10744_8,0.998991
6121_9,0.805054
2598_10,0.9999
9209_10,0.993239
3831_1,0.000222218
7171_9,0.989367
1850_10,0.994838
8728_7,0.997491
7698_7,0.994605
5954_10,0.993706
7104_7,0.254713
5617_2,0.590902
3896_1,0.206299
4355_1,0.268809
4212_7,0.971496
622_1,6.58121e-05
3368_8,0.999736
2870_1,0.077416
12107_9,0.996693
