id,sentiment
752_10,0.93892800808
11958_8,0.172184675932
2518_1,0.0334383808076
4744_9,0.0566932335496
53_7,0.880032658577
12289_1,0.495222270489
9239_4,0.223304316401
8758_10,0.443674743176
9050_9,0.426752179861
10390_7,0.99382686615
11780_8,0.142950117588
9518_1,0.0799445733428
3442_1,0.0562225952744
6316_9,0.950412452221
2826_9,0.990016937256
5908_10,0.969121158123
3720_7,0.964932143688
8481_1,0.00696224113926
1188_10,0.989180445671
2784_10,0.700822710991
12352_3,0.274606794119
1771_10,0.904897332191
5255_1,0.404091268778
328_4,0.805071532726
313_10,0.944434642792
10530_1,0.00476297410205
4866_7,0.834718108177
8936_1,0.0453616715968
10029_10,0.723085045815
12383_10,0.751355469227
1922_1,0.472055435181
3012_7,0.688158690929
11593_3,0.212118595839
8661_1,0.0893628448248
10457_1,0.014001394622
8074_4,0.916437149048
11993_10,0.294220596552
6_7,0.917175114155
2542_9,0.895155906677
11454_3,0.19199244678
6776_4,0.957650780678
9466_1,0.698963999748
11100_4,0.0309092048556
6429_10,0.984473526478
11218_3,0.187524110079
8310_1,0.0224715508521
7432_4,0.039811719209
10115_1,0.0199142806232
11127_7,0.972929954529
3306_2,0.0165508054197
6998_7,0.773341715336
12166_2,0.0556107982993
7792_10,0.163482293487
9250_1,0.0558373555541
3351_7,0.577367961407
3350_8,0.106970503926
2393_3,0.14329855144
5473_3,0.112124636769
73_4,0.0270778648555
1504_1,0.0152054326609
10317_10,0.879066169262
5795_1,0.0944860801101
1511_9,0.161249861121
2537_2,0.102980457246
8010_4,0.0575287416577
1616_3,0.292151629925
4332_2,0.0583034530282
8499_1,0.0330173000693
1636_8,0.53195309639
7752_3,0.135183721781
5848_7,0.866686940193
5370_2,0.10574555397
10600_10,0.457800537348
5501_3,0.0914981663227
9948_7,0.449508011341
10683_4,0.148575037718
10013_4,0.274733155966
11704_2,0.0280503276736
431_9,0.846424758434
11855_10,0.977417469025
2671_7,0.906239390373
5831_2,0.0842914804816
7920_10,0.973514378071
276_1,0.159347623587
6245_2,0.0359777994454
89_3,0.0291634853929
7871_1,0.033637303859
1707_1,0.0416315719485
6640_1,0.0348196998239
723_10,0.956444144249
11391_1,0.22511652112
3534_3,0.0200388468802
10449_10,0.967819571495
180_10,0.978233337402
5128_1,0.0241680126637
471_10,0.958824157715
2341_10,0.918356537819
3204_7,0.904390215874
1818_10,0.951837420464
4489_10,0.802473902702
12034_10,0.16492035985
11264_10,0.983272373676
8077_7,0.239209681749
12206_10,0.709569692612
11549_3,0.022588679567
8993_10,0.774242460728
1937_4,0.386799067259
7778_3,0.0532409437001
9714_9,0.154577285051
7219_4,0.0280080623925
6518_4,0.0124481366947
8421_10,0.984177589417
10563_2,0.0174922998995
2527_9,0.889941990376
11147_10,0.963861584663
832_7,0.953230023384
8972_7,0.376063674688
2311_9,0.797587752342
6794_1,0.024344952777
1769_10,0.970299899578
11130_1,0.0094772297889
8331_3,0.00578770181164
5564_10,0.936686336994
2594_10,0.846817195415
11037_1,0.257837444544
6679_9,0.123829744756
419_4,0.182434648275
2635_10,0.078471146524
4436_4,0.885141849518
10972_1,0.0408149287105
708_3,0.610346674919
9113_1,0.0173403639346
1438_9,0.984038710594
2048_4,0.011749108322
4488_10,0.91888487339
7889_3,0.150812715292
11498_9,0.993528664112
8780_1,0.040949922055
2036_7,0.671475052834
1861_1,0.054202336818
581_4,0.119852885604
9253_10,0.902288556099
977_4,0.0882910341024
5693_7,0.919536411762
6515_9,0.905194580555
9378_1,0.0308362953365
6695_2,0.0607775822282
8507_1,0.0500701963902
829_2,0.0347862765193
11023_8,0.951680541039
70_1,0.0190344620496
3669_8,0.505220770836
10033_8,0.920535564423
9158_4,0.192389756441
817_1,0.0181194078177
4679_1,0.0257024280727
8133_4,0.0763809978962
3531_1,0.0417843274772
10742_1,0.0103426156566
5579_3,0.0818047448993
9041_1,0.0355585515499
4938_1,0.0112667474896
4246_9,0.0824853405356
4275_9,0.286088943481
6819_3,0.0363882258534
6327_7,0.100270293653
6101_10,0.986858963966
11852_2,0.0327108204365
10252_10,0.338105976582
4348_8,0.402445703745
5328_4,0.0940587297082
11964_9,0.988352477551
8634_1,0.0707485228777
3702_8,0.96329843998
1677_2,0.0109135275707
5907_1,0.0540954582393
8432_10,0.649268269539
3570_3,0.912631392479
9624_10,0.840400993824
11466_4,0.140038773417
9062_10,0.934853255749
12336_1,0.00840341299772
3476_1,0.153676062822
7033_2,0.0239765532315
2660_3,0.378205478191
741_1,0.0378632843494
11490_1,0.0613398775458
6580_7,0.946986973286
1807_3,0.071598790586
4785_1,0.022988429293
6319_10,0.205872446299
4437_8,0.872337639332
3533_10,0.89283657074
12119_3,0.122614003718
151_8,0.765923857689
7829_7,0.680058658123
5497_1,0.12466929853
7477_10,0.709933042526
5879_10,0.957543969154
8068_10,0.896443009377
7989_3,0.851404309273
8480_10,0.931151390076
10352_10,0.912858366966
120_2,0.0112992888317
10135_3,0.0550365075469
8091_1,0.0405334830284
8505_8,0.374417066574
3282_1,0.694229960442
11570_10,0.971498787403
11052_8,0.960603237152
5549_10,0.97967851162
3891_8,0.969313144684
3537_9,0.764640629292
8503_3,0.113641068339
3995_4,0.130579203367
10979_3,0.0186414532363
11681_1,0.0548252463341
536_7,0.783538520336
11739_8,0.972820162773
6951_10,0.918375849724
6210_2,0.114737130702
1449_4,0.0731717720628
11860_10,0.942864060402
11149_8,0.98617041111
4021_7,0.977357268333
5104_3,0.455518901348
2989_3,0.0108712716028
10112_10,0.988363921642
6718_1,0.0498578958213
7654_4,0.0927324295044
9481_10,0.915154457092
7984_2,0.0174994133413
1348_8,0.98142272234
11079_8,0.907685101032
9554_10,0.782700479031
8617_8,0.946940422058
315_8,0.967348098755
6085_8,0.985112011433
1823_9,0.973365902901
3208_10,0.962517619133
924_4,0.0309765934944
6479_10,0.680843353271
7017_10,0.560450255871
8595_4,0.413631528616
4532_10,0.943466961384
5145_4,0.434722334146
2358_7,0.946358799934
11151_4,0.0845986232162
10238_7,0.978953659534
564_9,0.648936629295
4054_10,0.980680584908
8852_9,0.972139239311
10137_10,0.98028677702
7014_3,0.0347618311644
1533_4,0.0232783164829
8257_2,0.191909879446
8719_8,0.741582095623
5041_1,0.0235261078924
1469_9,0.990265846252
11726_3,0.03245151788
2002_1,0.0799148008227
12293_3,0.0193226765841
3672_1,0.0359786488116
11110_10,0.944762885571
3931_1,0.782792925835
6972_1,0.704357743263
10186_1,0.034517865628
9265_3,0.0860207676888
7412_3,0.0181011743844
5427_2,0.206180885434
5006_4,0.198975071311
3199_1,0.0444885194302
6256_8,0.219635769725
418_9,0.928657710552
8834_9,0.901290595531
5093_10,0.957810223103
3190_2,0.0536190643907
12360_4,0.0391062274575
9477_1,0.640292882919
6085_1,0.00748328259215
7773_10,0.897646725178
255_4,0.0293169207871
1661_1,0.0293916109949
1627_10,0.801116943359
9204_2,0.0272169653326
3704_8,0.200927048922
11898_9,0.892180144787
1137_1,0.0484996698797
101_9,0.614562511444
1142_1,0.0142806069925
5314_8,0.965692520142
10932_4,0.119165241718
9639_2,0.0685689225793
12125_7,0.8445571661
10998_1,0.00608451850712
5186_7,0.402275383472
10340_1,0.874616444111
7419_8,0.935207366943
6929_3,0.0288180597126
7238_4,0.0138606857508
10869_7,0.161646202207
4106_1,0.0259148366749
6589_2,0.386789739132
9619_7,0.546027421951
7116_4,0.239131212234
8889_1,0.0129715325311
3901_9,0.951963722706
7052_7,0.879115283489
6439_1,0.016919773072
5309_1,0.374552100897
4515_3,0.174464792013
3029_4,0.941325366497
10310_1,0.189449191093
12350_10,0.803022384644
532_8,0.153390973806
11145_8,0.943010151386
75_10,0.958371639252
6137_3,0.0152196735144
1637_2,0.0162313580513
12327_10,0.890385806561
2177_7,0.678171217442
1879_1,0.0694070160389
8745_2,0.013389153406
3099_8,0.606791317463
7354_4,0.0256697293371
10103_1,0.0320213697851
3296_10,0.880954384804
8494_9,0.959446907043
3423_4,0.0440838895738
7609_8,0.0807898640633
4265_10,0.816590130329
1872_7,0.953024089336
10987_10,0.715132951736
2849_7,0.981299579144
628_1,0.0853524655104
1391_1,0.0533693507314
7456_1,0.0486916266382
12150_1,0.138600543141
7718_9,0.881032109261
5787_3,0.0450931414962
12162_8,0.915378272533
11670_7,0.766152203083
1784_8,0.980229496956
7483_8,0.900978684425
9564_9,0.918473601341
10832_9,0.94310349226
12230_1,0.0343539044261
2291_8,0.963171184063
8416_3,0.495151460171
9486_10,0.962122321129
8153_10,0.982028782368
5164_10,0.885918736458
6347_8,0.934613883495
7773_2,0.0839897841215
12215_1,0.0230421051383
10039_8,0.656809151173
9803_9,0.981884598732
1589_1,0.0856568440795
1615_9,0.93376147747
119_3,0.00870810169727
623_8,0.952457427979
10427_1,0.0728022009134
11697_4,0.0385295413435
6168_2,0.0234767310321
2658_3,0.0373963974416
1841_4,0.0433647967875
10572_1,0.162664845586
6964_8,0.152132838964
5172_1,0.147639080882
989_7,0.804256796837
159_10,0.961668848991
5240_1,0.0303651578724
11777_1,0.0105556668714
8350_3,0.0444532856345
2565_1,0.073378674686
7694_10,0.88605260849
7759_1,0.114435456693
3003_4,0.100774943829
7128_2,0.00628118077293
8147_4,0.0205049645156
6595_9,0.454046189785
8949_3,0.67260581255
9848_4,0.0464636571705
7496_8,0.99128895998
11857_10,0.980843901634
3237_1,0.0675671622157
5404_1,0.0365259423852
10699_8,0.929821193218
6138_4,0.0449589788914
909_4,0.655495047569
11833_10,0.975448131561
11817_10,0.986686825752
171_2,0.234492540359
2517_7,0.441450595856
10307_7,0.339951574802
370_2,0.0674616321921
5995_8,0.928750038147
4612_1,0.0662145540118
6561_8,0.733219027519
7454_1,0.0251212771982
2951_2,0.0882309526205
8860_1,0.0759603828192
411_3,0.236496284604
664_3,0.0304258950055
4345_10,0.564637064934
4452_1,0.405342161655
2833_2,0.00798801425844
10374_3,0.153424546123
9322_1,0.0198149736971
9923_3,0.0821655467153
8687_3,0.0154365776107
7567_9,0.942181289196
137_3,0.0200459808111
7872_1,0.0223928056657
6968_4,0.0693487748504
1540_10,0.913146317005
9157_10,0.917271018028
4102_10,0.960389733315
6645_1,0.969514548779
7630_10,0.889475822449
3958_9,0.890454411507
11437_9,0.86494576931
6982_1,0.390853404999
4870_2,0.211812213063
3545_7,0.926578044891
204_1,0.0110111329705
6844_10,0.847539305687
4736_1,0.0848086997867
9120_9,0.876825630665
1608_1,0.086517252028
1251_10,0.977476775646
12315_10,0.944429397583
11754_10,0.987900912762
2399_3,0.375891685486
11499_8,0.994993567467
3870_10,0.93626499176
5503_10,0.978786826134
4045_10,0.770615696907
3063_1,0.0175408832729
10914_7,0.10619918257
8509_10,0.894663929939
5872_1,0.0172641463578
5729_4,0.0377135537565
10865_2,0.0396388173103
10218_4,0.189931377769
2096_4,0.20160715282
11344_1,0.0398841872811
10623_2,0.148887634277
11241_10,0.703098893166
7254_2,0.149124965072
7892_1,0.0563992857933
3472_8,0.639521718025
11637_4,0.26663044095
11853_9,0.886807441711
1096_7,0.92934024334
8508_3,0.825510203838
9400_10,0.94249945879
1128_10,0.936808228493
5989_10,0.956835567951
8021_1,0.0203161425889
7860_10,0.957597851753
1131_10,0.736271977425
5589_1,0.0441615693271
5662_8,0.964360237122
2161_7,0.928326964378
323_10,0.971752345562
2431_1,0.700645089149
10147_7,0.905755639076
2956_7,0.255367219448
12005_3,0.605725169182
477_2,0.21634542942
202_9,0.973387241364
5710_10,0.965645194054
2262_7,0.92987126112
7103_8,0.673280596733
10237_3,0.0338409841061
12151_1,0.0188356321305
7485_2,0.0645070150495
2438_10,0.989831566811
4069_2,0.0219206418842
5593_2,0.0273680202663
11163_1,0.0269894246012
6754_10,0.978771388531
9147_2,0.19799913466
9614_10,0.990986227989
4427_7,0.652577638626
1382_1,0.00931186228991
11132_7,0.976414322853
6371_3,0.110624954104
11221_4,0.0408121570945
10071_2,0.0795485600829
4936_2,0.0456609763205
1797_3,0.190078228712
6692_4,0.145677447319
5816_1,0.115314647555
6163_2,0.020431432873
2042_8,0.954530537128
856_3,0.0272194687277
1233_10,0.976665318012
9537_10,0.965478599072
9504_9,0.799608111382
788_10,0.790866315365
3399_8,0.939022660255
7142_4,0.0328413173556
10371_4,0.140582591295
760_7,0.852361381054
3614_10,0.941848754883
3314_1,0.0524593368173
3447_10,0.750422418118
12240_10,0.0953944921494
10083_10,0.972173571587
9936_10,0.987986564636
7651_10,0.865728259087
1470_1,0.0601257197559
2703_7,0.852103531361
5637_10,0.969664931297
6102_1,0.0493220463395
8991_8,0.932191193104
9606_10,0.923168480396
10568_4,0.0514043197036
7126_10,0.248134285212
4203_10,0.915802001953
4486_2,0.0761879831553
3408_9,0.975196182728
2867_8,0.955936253071
7338_8,0.950828194618
8065_4,0.0178505294025
2510_3,0.025810142979
2110_7,0.882904708385
4097_4,0.0375935956836
7484_8,0.291031301022
5789_10,0.815133571625
8070_2,0.0178616978228
867_2,0.0154360635206
1364_3,0.278245687485
10654_2,0.0205317772925
12417_4,0.188267841935
10470_10,0.912697911263
6544_10,0.0644106045365
8904_8,0.800785183907
10282_2,0.0306900553405
497_9,0.662313461304
2659_10,0.851772606373
9609_7,0.867250800133
3010_3,0.331368625164
9134_1,0.0322537459433
8990_1,0.362093031406
6960_4,0.125836998224
9566_9,0.239204004407
7923_4,0.0323403552175
4542_10,0.939795136452
7185_3,0.0190229229629
1918_10,0.95718973875
2316_8,0.182011932135
5846_10,0.910434246063
1023_10,0.970995128155
7141_7,0.630063533783
3724_10,0.935765445232
3617_2,0.0220045149326
7095_1,0.0184595584869
12201_10,0.953705966473
10309_2,0.0315573327243
5584_8,0.984219372272
2063_10,0.940520167351
10874_1,0.0281397942454
4084_2,0.0962797701359
2765_1,0.0157388541847
11390_3,0.646139144897
4676_1,0.314069241285
2130_7,0.0580400340259
12032_7,0.0151390302926
9671_3,0.00830677617341
816_7,0.919212639332
11320_8,0.819743156433
1458_8,0.964392185211
1938_7,0.987820267677
2861_8,0.638530611992
5768_9,0.985647797585
5049_9,0.962472736835
8083_1,0.520861983299
4825_1,0.016919773072
1740_9,0.922283053398
3034_10,0.964363694191
9977_7,0.427849590778
8459_10,0.889747798443
1103_10,0.458922147751
3783_10,0.94619166851
754_2,0.0962995514274
5580_10,0.94301378727
3472_2,0.191513627768
2640_3,0.0268187429756
5400_2,0.0133878560737
5881_10,0.930342078209
10970_4,0.874378204346
8842_1,0.0211609266698
5336_8,0.84122723341
1398_1,0.433597713709
12310_10,0.992190539837
6012_8,0.923233509064
1508_7,0.458682060242
2981_8,0.970814406872
576_8,0.908168435097
9683_7,0.32100430131
10336_1,0.0378235280514
3345_3,0.0501878745854
7683_7,0.47523060441
6366_9,0.914103209972
6741_9,0.977356076241
11396_2,0.450923264027
4964_10,0.906063854694
12285_10,0.905246078968
11018_9,0.56597006321
3902_9,0.856011211872
4147_8,0.622916162014
1748_10,0.931558430195
10084_3,0.129892230034
3265_7,0.93512570858
6160_1,0.338368952274
2984_10,0.979279875755
1305_1,0.0313156470656
9075_4,0.593573749065
11710_7,0.97645509243
2443_10,0.963814854622
938_10,0.115613803267
1392_7,0.0976034030318
10406_8,0.52527230978
4302_7,0.981313884258
2836_8,0.949279010296
2365_3,0.0355947054923
98_1,0.303666889668
8325_10,0.95839625597
300_9,0.959768772125
7667_1,0.746924519539
4313_10,0.931207299232
12450_3,0.0287025533617
8582_1,0.103775680065
11325_9,0.444529116154
8482_1,0.151493519545
7304_8,0.989962697029
9439_1,0.00893770437688
2656_10,0.628421783447
4306_3,0.0993932262063
10079_1,0.0120865888894
11172_1,0.111367687583
6095_9,0.95636254549
5698_1,0.0437102243304
35_1,0.893806159496
6043_3,0.0524738430977
2261_1,0.0472864620388
4784_10,0.939655184746
10936_7,0.266886204481
5316_10,0.954927921295
8361_8,0.974084675312
10373_2,0.112949289382
500_10,0.813798308372
371_4,0.0263678915799
3434_4,0.0194252617657
3654_2,0.0525241866708
11280_2,0.145153254271
6542_9,0.868831276894
10313_10,0.971906065941
7267_1,0.0258407648653
11897_3,0.421937763691
7321_2,0.0212094895542
1516_7,0.702411949635
1640_1,0.0309195555747
9456_10,0.267210781574
2769_10,0.903177440166
6280_7,0.959364533424
12399_10,0.946657538414
6206_7,0.967481613159
8836_4,0.0176026578993
5254_9,0.97641813755
10903_1,0.011129848659
3966_10,0.96737241745
4048_10,0.981546521187
1528_9,0.731921672821
6219_10,0.819356918335
8280_4,0.235517427325
7974_10,0.952500343323
6956_8,0.923234581947
5975_10,0.948812127113
6759_10,0.522134244442
963_2,0.0780957788229
12158_10,0.293961077929
148_1,0.626740574837
8831_1,0.0147733734921
11556_9,0.417173206806
9038_10,0.886882424355
4421_10,0.948967158794
5236_8,0.721847355366
3753_10,0.924198925495
9334_3,0.349649995565
2444_4,0.0386394299567
2890_3,0.0602262802422
9132_9,0.919436752796
11413_10,0.954375565052
3424_4,0.0221406426281
1258_3,0.488050282001
5277_10,0.168566435575
706_10,0.943242669106
3527_10,0.960545063019
4081_9,0.748398065567
3895_2,0.0801383182406
11528_2,0.0230843909085
7285_9,0.976773619652
12339_7,0.868528008461
729_1,0.0218439400196
6291_1,0.0664001703262
12296_9,0.417173206806
5913_10,0.977394878864
7770_10,0.991320252419
9546_2,0.0170158874243
2383_4,0.970701694489
6802_7,0.912841975689
5445_2,0.201032996178
687_3,0.0239746272564
9982_8,0.956001758575
11830_10,0.325229048729
4271_1,0.0410784780979
7279_10,0.900614917278
1599_7,0.00998826604337
10880_10,0.952432274818
2838_10,0.926526248455
4234_9,0.306441634893
7674_2,0.030759954825
6156_8,0.980723559856
11657_4,0.0461212769151
11738_2,0.0303397513926
11962_8,0.915392696857
10966_8,0.986810207367
6421_1,0.0128552373499
1476_3,0.055147446692
7022_8,0.97764891386
11500_8,0.73878890276
6263_2,0.00908915698528
8989_9,0.929293274879
2395_9,0.929533004761
9311_1,0.208774834871
6386_4,0.0278735104948
91_4,0.0200378056616
3759_3,0.0463597103953
11766_2,0.312204748392
11290_7,0.956902682781
5627_3,0.00876532122493
3278_1,0.0983863919973
9682_9,0.968525409698
11894_1,0.0376538895071
10387_9,0.94706594944
884_8,0.97976744175
8408_2,0.150205224752
5772_2,0.433336734772
11422_1,0.0785226970911
9709_1,0.0451096184552
701_8,0.943363368511
2721_8,0.933547139168
4875_3,0.261321812868
6356_1,0.0272774249315
7446_3,0.0343530960381
2440_4,0.752060651779
9732_1,0.0641527399421
9109_10,0.749813914299
7578_2,0.859420597553
11017_8,0.848896384239
12498_1,0.0275899823755
4942_2,0.288658559322
4939_10,0.988648116589
8451_4,0.64393723011
6274_1,0.285701960325
11635_4,0.127455741167
8931_1,0.0308502111584
109_4,0.42627042532
11744_7,0.982267081738
5351_4,0.143692702055
1120_9,0.909728169441
10494_2,0.0466662943363
5317_10,0.815366625786
6139_2,0.0262856818736
12322_8,0.560873687267
11239_3,0.0570600256324
4815_7,0.939004540443
11979_10,0.195197895169
254_10,0.757901310921
10286_3,0.157936900854
6457_10,0.989947795868
4662_8,0.964066803455
6298_4,0.0532684251666
2704_4,0.863306045532
11313_10,0.811500549316
187_10,0.978016257286
1166_1,0.00732265273109
12126_3,0.0134347658604
1813_9,0.699360013008
6282_10,0.971389174461
10525_7,0.967687606812
8887_1,0.056234292686
11605_7,0.113642059267
6533_1,0.0203457511961
1210_8,0.833100438118
11904_8,0.901153206825
10659_10,0.926887691021
7004_4,0.037135861814
10260_10,0.912376523018
11997_7,0.17443588376
7850_4,0.769962310791
2085_3,0.0664300471544
11839_1,0.0207035504282
419_9,0.973231673241
4157_10,0.959195017815
8253_8,0.94681674242
11268_2,0.0285170823336
12119_10,0.931573390961
10259_10,0.0554890818894
978_1,0.0656370148063
6848_4,0.0755601599813
9368_4,0.0264292806387
7863_9,0.979931235313
4157_3,0.052923053503
4184_10,0.801856815815
2888_1,0.027310192585
8073_4,0.199986547232
1755_1,0.0451610162854
7688_2,0.194821625948
5966_7,0.617508172989
10673_9,0.963849723339
4110_7,0.44074678421
699_9,0.966712296009
9240_2,0.0620123520494
3651_10,0.942779839039
3933_7,0.94048500061
2960_7,0.937372982502
10664_1,0.00755261350423
358_9,0.947523891926
11200_10,0.956275343895
4471_8,0.854063689709
11661_2,0.157363384962
12304_1,0.0978323146701
2442_4,0.602753102779
7134_9,0.915966510773
4214_2,0.265040069818
4869_8,0.978868603706
6372_1,0.948393702507
10236_4,0.0891453772783
12189_1,0.915455162525
9715_8,0.870880484581
5751_10,0.740992665291
166_7,0.1573099792
11889_2,0.233260750771
5098_1,0.79120528698
8126_7,0.966612994671
9302_7,0.853922069073
10430_10,0.91815340519
445_9,0.934135735035
4550_10,0.970635294914
10995_10,0.899688899517
7154_1,0.00521570025012
3983_3,0.052706040442
1446_9,0.987187206745
865_10,0.858857452869
3012_1,0.0709729790688
3562_3,0.0415895953774
2551_1,0.0179924424738
6440_1,0.072041079402
10241_10,0.970546841621
1542_7,0.588036060333
1405_2,0.00699659204111
11835_10,0.967958927155
4023_3,0.074422866106
1287_1,0.0359887592494
11059_2,0.0203384533525
2583_8,0.444466531277
1550_2,0.0371868684888
11382_3,0.0271184686571
5567_10,0.940180599689
11033_1,0.111914016306
5543_1,0.00818227510899
8631_10,0.800041377544
10871_1,0.0210808422416
6955_9,0.976369678974
6254_4,0.57686573267
2179_4,0.0190941877663
7559_8,0.915928840637
12431_8,0.9503916502
279_10,0.951578915119
2127_8,0.975387752056
3803_10,0.865053355694
12200_1,0.0137738119811
3480_9,0.811796307564
5156_8,0.792764246464
1718_2,0.0470079965889
12145_9,0.984111011028
1560_4,0.455709397793
11646_1,0.0334591455758
10378_4,0.0520190186799
8281_3,0.0146062541753
10393_9,0.512143433094
1402_4,0.0503474250436
3958_4,0.0627151653171
3676_1,0.00719293672591
3709_1,0.0771652534604
10668_7,0.956176638603
11972_1,0.0209461096674
4842_1,0.0445049665868
1889_8,0.754750669003
3990_1,0.0345317162573
6467_7,0.984810709953
5928_4,0.619194447994
4639_10,0.979489207268
4748_8,0.962521672249
5417_10,0.99041903019
2351_4,0.0335893891752
4365_1,0.055936396122
3591_2,0.0168747510761
5914_10,0.966795623302
8099_2,0.0399206057191
5510_1,0.0180758051574
314_10,0.978475570679
8544_10,0.874983012676
3799_1,0.132271543145
5650_2,0.00619459478185
1646_7,0.0313318856061
11586_9,0.956292033195
2389_9,0.963157653809
908_3,0.0710200443864
654_9,0.938107609749
6323_9,0.760369479656
3014_7,0.782492756844
11312_9,0.874772191048
5457_3,0.191123992205
6071_3,0.398675024509
12459_1,0.0113343866542
8639_4,0.0699733197689
3600_8,0.564791023731
9052_3,0.0295190867037
528_1,0.0146533669904
7692_1,0.125815540552
6885_3,0.0611805990338
11395_4,0.818660736084
11763_1,0.744560778141
3631_1,0.0542189478874
4296_3,0.272853165865
4810_3,0.136909782887
6660_2,0.023650046438
850_7,0.610888123512
6731_10,0.811756789684
12129_1,0.0235121324658
11525_7,0.590898990631
5782_10,0.536808013916
4613_2,0.111255601048
4460_8,0.859483063221
2992_10,0.929283261299
570_9,0.453034549952
5908_4,0.631513357162
4677_4,0.0505139417946
5791_10,0.991863906384
5718_10,0.906026482582
12453_10,0.868406414986
8364_8,0.952515721321
7761_10,0.926524758339
3459_1,0.0406204462051
9169_1,0.0786673873663
12022_2,0.0497114881873
10869_1,0.099225319922
4997_1,0.0258793346584
2430_8,0.975407898426
5011_4,0.0371871702373
3011_1,0.0263376832008
8425_3,0.0412846729159
6517_8,0.976440310478
9300_9,0.906527638435
840_8,0.623369812965
2662_10,0.894976496696
2724_1,0.0881319195032
5654_10,0.821542561054
5574_10,0.991946697235
5606_3,0.0406852886081
7717_8,0.465619623661
11202_10,0.884768664837
6889_10,0.976820647717
3712_10,0.962228953838
3042_3,0.0104845026508
7858_8,0.966255545616
4902_8,0.983471751213
11885_1,0.0128313330933
7582_1,0.0717994719744
8450_7,0.475815862417
9368_9,0.946527659893
7616_8,0.985992729664
4443_3,0.0318269878626
2344_1,0.0242307279259
11861_9,0.662898957729
7738_8,0.992597222328
327_10,0.908911049366
8175_4,0.0124879470095
10189_10,0.974799931049
8691_1,0.058325599879
12236_2,0.00498012686148
7341_3,0.900502860546
3261_1,0.0131174819544
8809_4,0.0266984347254
3735_3,0.0621733479202
9339_8,0.394294291735
8242_4,0.355603396893
6787_4,0.0639854520559
4379_4,0.0199548229575
5967_4,0.947997689247
5568_8,0.0403568409383
4579_4,0.109353467822
7066_1,0.0155137507245
12323_1,0.169985249639
2673_9,0.0198399852961
2639_7,0.914551615715
8323_10,0.795355379581
246_10,0.993194878101
653_1,0.109083846211
2407_1,0.015262901783
2795_1,0.00670108571649
11793_4,0.0360298156738
2848_4,0.249758005142
6040_4,0.103323891759
9388_2,0.23164562881
909_10,0.913155853748
2567_2,0.33235168457
4473_8,0.988622188568
4451_3,0.057939492166
10296_1,0.0734266415238
5111_7,0.467560589314
8281_9,0.910763442516
4957_8,0.401681035757
8249_1,0.42411929369
1572_3,0.483525365591
5718_2,0.947313308716
5959_3,0.0550660677254
3013_9,0.741619706154
3544_1,0.0182680897415
11250_10,0.961642444134
5162_9,0.905728697777
8872_9,0.651961326599
11122_8,0.930443286896
991_4,0.748700499535
6322_9,0.505479991436
7065_8,0.83466309309
9704_7,0.209233239293
4317_9,0.93791615963
11622_10,0.980914235115
10725_7,0.862250447273
6549_1,0.00945440586656
9062_3,0.438905000687
10253_7,0.972642242908
4035_9,0.968687236309
5437_1,0.039324849844
1779_1,0.0164817646146
8740_2,0.00676130503416
10175_7,0.884127497673
5331_4,0.258167982101
9506_3,0.0578810945153
11199_4,0.0474647060037
9948_2,0.0406776554883
252_9,0.934386849403
1094_3,0.15504321456
9145_3,0.280556678772
506_8,0.474911153316
7126_1,0.0736983865499
3317_1,0.0532414987683
11439_4,0.0372517369688
6583_1,0.0350386761129
2805_8,0.976927638054
1841_10,0.822419941425
2698_3,0.106255494058
6956_4,0.0462523587048
7664_8,0.95988291502
97_1,0.0244478136301
4588_9,0.262126743793
5220_1,0.0455525517464
45_2,0.0527101159096
5812_4,0.0995407477021
6625_8,0.985178351402
2816_9,0.92462682724
11463_1,0.0120083158836
158_9,0.968014895916
6633_1,0.0736235156655
1184_10,0.450238794088
3967_1,0.0331225991249
6653_7,0.907430052757
6093_1,0.0227259993553
2932_7,0.821089625359
1522_1,0.0198643300682
2529_1,0.0248040780425
1475_1,0.148303672671
2027_8,0.913659214973
1854_1,0.0236654393375
6269_10,0.799718916416
2184_7,0.31797221303
4923_3,0.50553560257
10827_9,0.945446312428
10885_10,0.971183001995
3281_1,0.0119564458728
1468_7,0.964718699455
104_1,0.0633975416422
3898_3,0.0310618579388
10973_7,0.902472615242
8900_7,0.871838748455
10735_1,0.0618351921439
4992_1,0.0211304053664
368_8,0.968922019005
6709_4,0.0432421788573
10453_1,0.196061804891
139_4,0.36753281951
12079_1,0.00692181382328
7001_4,0.146642118692
10533_3,0.569166958332
2307_8,0.940557301044
7241_9,0.989779114723
7717_3,0.0264485571533
6223_2,0.0711524263024
9500_2,0.0142319602892
669_10,0.885133385658
1596_3,0.107831895351
3576_7,0.890443444252
8263_8,0.988162219524
6832_4,0.106102123857
5158_9,0.982937216759
5899_10,0.942670464516
5794_4,0.771567940712
8854_10,0.942873775959
11036_7,0.859484672546
8803_3,0.270924389362
5733_4,0.0474956855178
5268_10,0.969721019268
12297_2,0.0397160053253
6862_1,0.46464663744
5515_3,0.0238237194717
3382_10,0.960919201374
6738_2,0.0166292581707
3832_1,0.0591774471104
10210_7,0.977815926075
12080_3,0.0714730396867
7748_2,0.0268247835338
4788_1,0.950519680977
182_10,0.487764030695
4478_4,0.108307264745
6544_1,0.0288145598024
2705_7,0.90319699049
