id,sentiment
11997_7,0.402107082307
7850_4,0.691377083461
2085_3,0.102227842063
11839_1,0.0163350231868
419_9,0.986724134286
4157_10,0.909515106678
8253_8,0.92222481966
11268_2,0.0307735398412
12119_10,0.903732454777
10259_10,0.170327164481
978_1,0.260530416667
6848_4,0.105315613684
9368_4,0.126587849359
7863_9,0.946094107628
4157_3,0.0497486595685
4184_10,0.786749519905
2888_1,0.00488304156558
8073_4,0.311641038458
1755_1,0.499081806839
7688_2,0.523112213612
5966_7,0.864083637794
10673_9,0.961555929979
4110_7,0.617582277954
699_9,0.965747872988
9240_2,0.0557489472131
3651_10,0.966664890448
3933_7,0.943303434054
2960_7,0.97826782465
10664_1,0.0121653827189
358_9,0.942166078091
11200_10,0.883046690623
4471_8,0.918103929361
11661_2,0.452569853266
12304_1,0.0187071424443
2442_4,0.436426134904
7134_9,0.901933113734
4214_2,0.175467250744
4869_8,0.925125332673
6372_1,0.693444953362
10236_4,0.151529348642
12189_1,0.459964332978
9715_8,0.617972441514
5751_10,0.920651654402
166_7,0.699969321489
11889_2,0.150058694805
5098_1,0.474694683154
8126_7,0.981424633662
9302_7,0.718725375334
10430_10,0.881351302067
445_9,0.895999685923
4550_10,0.966699473063
10995_10,0.918641511599
7154_1,0.00158615868228
3983_3,0.0368121384333
1446_9,0.981068297227
865_10,0.693329203129
3012_1,0.0644997816533
3562_3,0.0954001193245
2551_1,0.00727936386829
6440_1,0.105081554875
10241_10,0.988449788094
1542_7,0.465260004004
1405_2,0.0172812088237
11835_10,0.984782938163
4023_3,0.207823889454
1287_1,0.00699375166637
11059_2,0.0878028074279
2583_8,0.394742010037
1550_2,0.269004334137
11382_3,0.0212229996764
5567_10,0.951264158885
11033_1,0.0304789812614
5543_1,0.00970382221664
8631_10,0.817392337322
10871_1,0.00169677436897
6955_9,0.987077093124
6254_4,0.628543282549
2179_4,0.119022979339
7559_8,0.852851529916
12431_8,0.931720054149
279_10,0.717344756921
2127_8,0.983636220296
3803_10,0.70794223547
12200_1,0.0026314993321
3480_9,0.848165839911
5156_8,0.844252926111
1718_2,0.0797032183036
12145_9,0.977087422212
1560_4,0.409089023744
11646_1,0.0101405130389
10378_4,0.0529861111194
8281_3,0.0112844466542
10393_9,0.81812444528
1402_4,0.627613022923
3958_4,0.0636668276042
3676_1,0.0264802243716
3709_1,0.0112675869372
10668_7,0.899244324366
11972_1,0.0150715926507
4842_1,0.0149805369476
1889_8,0.804668605328
3990_1,0.0201314679036
6467_7,0.975110554695
5928_4,0.487921655178
4639_10,0.946287572384
4748_8,0.98011221091
5417_10,0.969675453504
2351_4,0.0298985891394
4365_1,0.0172570870777
3591_2,0.0129782699669
5914_10,0.923371978601
8099_2,0.157148901373
5510_1,0.00284383325391
314_10,0.979039756457
8544_10,0.879475382964
3799_1,0.193229211618
5650_2,0.0111569394042
1646_7,0.277762107303
11586_9,0.980658102036
2389_9,0.920273900032
908_3,0.11122252817
654_9,0.980460329851
6323_9,0.703495657444
3014_7,0.514949103196
11312_9,0.667933609088
5457_3,0.0731931998083
6071_3,0.390860893329
12459_1,0.0111235898201
8639_4,0.185023039331
3600_8,0.53902258575
9052_3,0.211957248735
528_1,0.00373698952414
7692_1,0.215435755253
6885_3,0.0858867349103
11395_4,0.886192623774
11763_1,0.511991811792
3631_1,0.163530718535
4296_3,0.16387705331
4810_3,0.0646699847033
6660_2,0.0240391948881
850_7,0.853813497225
6731_10,0.691601555546
12129_1,0.00416899741783
11525_7,0.847686779499
5782_10,0.80564746062
4613_2,0.0525382565955
4460_8,0.875161147118
2992_10,0.919262317816
570_9,0.727031064033
5908_4,0.671340026458
4677_4,0.0741798256835
5791_10,0.976903736591
5718_10,0.902371954918
12453_10,0.714310554664
8364_8,0.845765852928
7761_10,0.911717434724
3459_1,0.0383896154972
9169_1,0.0329433725526
12022_2,0.235994948447
10869_1,0.0346433401108
4997_1,0.00264883318644
2430_8,0.828762110074
5011_4,0.0808537577589
3011_1,0.0142088225781
8425_3,0.137877640997
6517_8,0.966698316733
9300_9,0.926102495194
840_8,0.555208209902
2662_10,0.976269249121
2724_1,0.0597504440074
5654_10,0.713256752491
5574_10,0.956685320536
5606_3,0.0399470526725
7717_8,0.756493890286
11202_10,0.688639793793
6889_10,0.971713042259
3712_10,0.979717926184
3042_3,0.014476711109
7858_8,0.943548250198
4902_8,0.977574340503
11885_1,0.0338805660606
7582_1,0.080300484846
8450_7,0.642860277494
9368_9,0.923538076878
7616_8,0.995067942143
4443_3,0.13730945078
2344_1,0.00521899204468
11861_9,0.75365473032
7738_8,0.994648468494
327_10,0.87010307312
8175_4,0.0557149902607
10189_10,0.979213766257
8691_1,0.0296693099973
12236_2,0.024374693686
7341_3,0.656652913491
3261_1,0.0103685175379
8809_4,0.0570631424275
3735_3,0.0628782503307
9339_8,0.723676691453
8242_4,0.410758714875
6787_4,0.165204343696
4379_4,0.0341305764547
5967_4,0.613644506534
5568_8,0.608408608039
4579_4,0.145793540527
7066_1,0.0169870018493
12323_1,0.167800982172
2673_9,0.165630558133
2639_7,0.81605869929
8323_10,0.863187809785
246_10,0.979218538602
653_1,0.448034743468
2407_1,0.0860817548975
2795_1,0.00152730343058
11793_4,0.0832619160413
2848_4,0.211093982558
6040_4,0.0699222529307
9388_2,0.116216329361
909_10,0.945017735163
2567_2,0.15728389894
4473_8,0.958889806271
4451_3,0.0149338143141
10296_1,0.235745290915
5111_7,0.430663386981
8281_9,0.977754954497
4957_8,0.59582212766
8249_1,0.393118062615
1572_3,0.45470127811
5718_2,0.582777883609
5959_3,0.0919943923752
3013_9,0.942978608608
3544_1,0.0310896882787
11250_10,0.932260763645
5162_9,0.868928595384
8872_9,0.530429865917
11122_8,0.964565400283
991_4,0.414119193951
6322_9,0.817713393768
7065_8,0.891186420123
9704_7,0.417882977923
4317_9,0.605104933182
11622_10,0.989226210117
10725_7,0.517885017395
6549_1,0.00223489540513
9062_3,0.396240185201
10253_7,0.924565633138
4035_9,0.921437501907
5437_1,0.169955688467
1779_1,0.0130325483178
8740_2,0.0021251196876
10175_7,0.920853976409
5331_4,0.194414832195
9506_3,0.0994950801135
11199_4,0.0443920361033
9948_2,0.071912694474
252_9,0.969880481561
1094_3,0.111857209603
9145_3,0.264623886968
506_8,0.447352741162
7126_1,0.0514518814782
3317_1,0.120038682719
11439_4,0.0548069636027
6583_1,0.13576990962
2805_8,0.976999282837
1841_10,0.904021755854
2698_3,0.0987045253317
6956_4,0.0979033655177
7664_8,0.893158364296
97_1,0.0195141018989
4588_9,0.522788523634
5220_1,0.0169751239165
45_2,0.012254647313
5812_4,0.42359824429
6625_8,0.968157990773
2816_9,0.966128782431
11463_1,0.0282471345437
158_9,0.939621055126
6633_1,0.0399017970078
1184_10,0.48009613951
3967_1,0.249585982723
6653_7,0.831334706148
6093_1,0.00607696828277
2932_7,0.853204731147
1522_1,0.0115522879486
2529_1,0.175682180375
1475_1,0.104813733712
2027_8,0.86599363486
1854_1,0.0332001469564
6269_10,0.970144875844
2184_7,0.694449093938
4923_3,0.519987333814
10827_9,0.981016325951
10885_10,0.992341510455
3281_1,0.0245370458812
1468_7,0.984059762955
104_1,0.0168374591507
3898_3,0.0487407377456
10973_7,0.86097039779
8900_7,0.891335837046
10735_1,0.189734936009
4992_1,0.00149509879993
368_8,0.972770818074
6709_4,0.00575170071437
10453_1,0.131652132422
139_4,0.309456869463
12079_1,0.00490579705219
7001_4,0.338534090916
10533_3,0.290729876484
2307_8,0.98039809068
7241_9,0.883415480455
7717_3,0.0482853267342
6223_2,0.110716004413
9500_2,0.00073533957766
669_10,0.500988952319
1596_3,0.23951628382
3576_7,0.78099587361
8263_8,0.97065174977
6832_4,0.172240752975
5158_9,0.989142274857
5899_10,0.963086978595
5794_4,0.248339862128
8854_10,0.964134005706
11036_7,0.664275127649
8803_3,0.272525479893
5733_4,0.0585711345697
5268_10,0.887465620041
12297_2,0.0567556294301
6862_1,0.295773017903
5515_3,0.0134818048022
3382_10,0.957508297761
6738_2,0.00424013931369
3832_1,0.0416524398141
10210_7,0.901255728801
12080_3,0.14886143133
7748_2,0.0729536989083
4788_1,0.950953761737
182_10,0.732352898518
4478_4,0.0366636820448
6544_1,0.0046078494129
2705_7,0.74075747331
10334_1,0.00363916151303
10374_10,0.911933966478
2031_1,0.00993578328003
4671_7,0.956639711062
6231_9,0.396198300024
9077_3,0.0046535897287
6381_1,0.134346960733
216_2,0.0315134553957
9956_4,0.233268660183
10882_9,0.477773847182
6192_10,0.645885308584
10442_8,0.866648439566
3199_10,0.851099852721
7649_3,0.344105899086
1793_9,0.953173895677
7987_1,0.123544746637
1678_1,0.243041618168
8176_4,0.11390807045
4674_2,0.0467204224318
5751_3,0.359939995905
6904_9,0.8845647494
8869_1,0.0251834613892
6844_2,0.00419646812419
8744_2,0.0461911244939
5430_3,0.557290253043
1556_9,0.923451733589
10830_9,0.997970199585
5642_8,0.655310408274
3337_1,0.0925412776569
5339_1,0.0297059984567
9198_1,0.120452991376
5759_10,0.902725640933
10632_9,0.884842010339
2067_9,0.972863078117
3442_10,0.955343341827
3341_4,0.261116255323
9055_4,0.254217211902
5793_8,0.915210370223
896_8,0.680774335067
1804_2,0.0112315527474
1134_8,0.944249061743
5532_8,0.920694001516
2453_9,0.994532569249
8113_2,0.0688639972979
12046_10,0.996352541447
11873_8,0.926348904769
4525_8,0.913162656625
10377_2,0.464673125744
2008_1,0.11565519621
10288_1,0.236528270443
1083_7,0.260539760192
2415_2,0.676603138447
6688_9,0.981655601661
4448_9,0.823864297072
9407_10,0.915271389485
3976_4,0.320055092374
3930_8,0.842131567001
3950_10,0.796622077624
5645_3,0.0755834452808
6064_9,0.88422879378
8064_1,0.0346047634259
3643_1,0.00679679760554
10321_1,0.0494185133527
5858_1,0.394123212497
8535_9,0.41507511735
3643_7,0.364691345394
10041_1,0.00884215504144
11014_10,0.868297680219
11776_4,0.0861670003583
8227_7,0.991180813313
11445_8,0.874029012521
8756_10,0.953104527791
9328_10,0.973682041963
11734_10,0.839853703976
10118_1,0.0332280064933
9690_2,0.160945297281
7713_8,0.992524909973
545_7,0.677765643597
10603_8,0.755381749074
5925_9,0.869995466868
3105_1,0.00235975076806
10134_4,0.144975037997
6354_2,0.299406124155
9866_2,0.0258165493724
7553_10,0.975875902176
11324_2,0.117632808785
10532_1,0.15327769878
439_1,0.0223788663124
11265_10,0.968697392941
6568_8,0.980082801978
9218_3,0.270293272535
1939_2,0.0143431849351
4215_7,0.673997600873
9968_10,0.67652690808
12022_10,0.737243419886
897_8,0.132913614561
7129_8,0.788292811314
7414_4,0.0173382299875
8118_9,0.844655056795
6179_4,0.0352903819332
10124_8,0.992312351862
7379_7,0.887788577875
1075_9,0.951446684202
2594_3,0.0784918060527
11482_4,0.0991656681523
7675_10,0.901439591249
3127_8,0.913705281417
7440_10,0.998371795813
10215_10,0.563024977843
5098_10,0.989524765809
10534_2,0.0195932261355
12364_7,0.61418432494
5191_1,0.14543644016
4179_9,0.883059954643
1433_3,0.189107933889
12177_8,0.872182718913
9519_8,0.975326200326
5781_7,0.690740311146
10031_8,0.869681505362
2631_4,0.0285497130516
195_4,0.476730060577
11432_7,0.953299689293
3952_10,0.983667504787
5805_2,0.164854227006
5555_10,0.939869300524
7161_4,0.0992403212935
1399_1,0.12191786884
8332_3,0.39661550348
2132_2,0.113912717253
12031_1,0.426288901766
8480_1,0.0440267260651
11103_4,0.391753699382
12124_3,0.069354180495
12072_9,0.751094261308
9371_9,0.523523831368
2144_4,0.149548860267
5668_10,0.990523699919
11790_10,0.954399855932
6933_7,0.582864224911
4932_10,0.969884216785
216_10,0.655271099011
5862_7,0.903863549232
11669_3,0.135644279421
7488_4,0.0164859868198
6402_10,0.941700661182
3244_9,0.744624241193
5108_7,0.906668265661
10854_1,0.0197991835419
3404_10,0.981776181857
4282_7,0.264535483221
483_10,0.652473886808
2110_4,0.0564175150978
6199_8,0.878013598919
7942_10,0.969108561675
314_2,0.00898585955534
6395_3,0.0412928193303
274_1,0.0148740482361
3421_2,0.0611950130823
4100_1,0.0420745025699
9232_1,0.0948705077171
7152_10,0.997758674621
10721_7,0.99667185545
3565_3,0.229526995061
4223_1,0.242243764301
3543_10,0.761420067151
1256_7,0.955833450953
6567_2,0.010008263685
10658_9,0.953778847059
1381_1,0.285932121178
2591_1,0.0275596082987
4775_2,0.193233084461
1743_8,0.539300954342
3004_1,0.482184455792
11712_7,0.598639712731
2966_2,0.0261521718154
3139_1,0.0111021934116
989_4,0.133956631149
2141_1,0.0138528627111
8224_1,0.195210049674
10222_8,0.608102662365
6540_1,0.0826746314764
7427_10,0.988816189766
5519_1,0.751142096519
945_2,0.0733055877189
3996_3,0.0581804227511
10202_9,0.986836437384
1328_9,0.828056812286
11425_2,0.0283323737792
1252_4,0.0829562299574
10086_1,0.406057568391
3946_3,0.0210981744342
11834_8,0.970370503267
10710_1,0.538309623798
1858_8,0.561552216609
1532_10,0.971818045775
7082_10,0.834322311481
9813_10,0.941069598992
38_1,0.0350222192705
271_4,0.211773798366
7184_1,0.0274860253247
11866_10,0.796125280857
5983_1,0.0247423529625
5026_10,0.857169349988
9030_1,0.00136353744989
11133_1,0.0345024818865
10130_2,0.0683401845396
8357_2,0.329316228131
9824_1,0.147289262215
7264_4,0.408166277657
12449_2,0.0233701328902
1735_1,0.0804229055842
618_7,0.954158234596
6421_7,0.891690651576
6294_4,0.367321546872
2174_2,0.0270437192793
5985_2,0.0519377201485
7121_10,0.534103429318
7912_7,0.84065310955
5015_1,0.199326573809
6476_2,0.0151385641502
9954_8,0.477644590537
10122_10,0.950391300519
9334_9,0.988849981626
11751_3,0.103333835055
11607_7,0.973704294364
11310_10,0.986897114913
300_1,0.0496003227619
6520_4,0.00524462009586
6735_10,0.983098375797
10008_8,0.922324383259
7817_7,0.537576752901
3634_10,0.960731736819
5927_2,0.132839980597
3414_3,0.00330787731121
12266_1,0.267469329138
11276_7,0.654761733612
5478_3,0.193303839862
6992_1,0.0417458041261
8039_8,0.899185200532
11491_4,0.636272093654
7823_7,0.981902917226
8662_9,0.869379814466
9921_2,0.0510424373982
2058_9,0.988679655393
3321_9,0.798211459319
8634_7,0.572047548493
2161_4,0.682022968928
3441_9,0.831399079164
10096_1,0.00431193692299
774_4,0.019842004062
12086_9,0.951359287898
1968_8,0.684253100554
3269_1,0.0202240205351
2988_10,0.935417123636
853_1,0.0264848074061
5303_10,0.980442269643
11628_10,0.867841204007
7772_2,0.0103042341614
2712_1,0.0167640050252
7362_4,0.0933479073147
3681_2,0.047799733871
2066_1,0.0040095647928
7089_3,0.758772758643
7393_10,0.341870783269
7284_1,0.153016331109
12199_7,0.787734490633
3512_1,0.304636225601
4349_2,0.342836874227
11825_1,0.111983804653
8351_3,0.0837094061698
467_3,0.200629885153
2523_10,0.982936497529
12078_8,0.880873962243
1418_10,0.933228695392
6552_10,0.931073216597
10070_10,0.960026816527
10031_2,0.0511074773968
7179_2,0.00616521800015
4533_1,0.0843728559713
11788_10,0.994324262937
833_3,0.153123198946
9777_1,0.550392923752
6930_7,0.0431514833122
2310_10,0.978492371241
2924_8,0.76875371635
7252_10,0.99392529726
10216_10,0.977654600143
104_10,0.799672861894
4283_4,0.0640036096175
6351_4,0.0957790229779
1272_4,0.289531007409
11226_9,0.78696910739
3342_10,0.866782597701
3326_9,0.847251784801
3541_8,0.984455641111
8142_10,0.944922331969
6491_10,0.704250697295
2125_10,0.985250492891
7008_10,0.97584698995
5347_9,0.967522732417
8420_9,0.847676972548
10767_3,0.43604709506
12094_1,0.0380427887275
11904_1,0.00112566867756
2635_1,0.00419752583451
4074_10,0.793293201923
2470_1,0.306018306812
5888_3,0.0999474192349
9164_4,0.39017626072
11312_1,0.0447841448088
2588_3,0.0135768907533
9177_1,0.0372149107668
10361_9,0.965830834707
9216_10,0.737204730511
5754_3,0.339637525876
12314_10,0.967645335197
9044_3,0.0782882931953
5677_2,0.165032886714
6664_4,0.105962103791
2308_3,0.0934372786432
7377_3,0.523741270105
9149_8,0.821089935303
5244_3,0.0964794792236
10656_3,0.30395662412
10885_1,0.0104595639549
4296_9,0.7577366213
1770_2,0.115927084784
4940_10,0.874617302418
3984_10,0.818901352088
2976_10,0.941411153475
2767_1,0.0282130251173
11848_2,0.0055941508336
3096_10,0.520473495126
9792_3,0.550601569812
9785_10,0.122636678691
10264_8,0.79282660087
12277_7,0.748916325966
8110_8,0.655008925994
10396_8,0.472747117281
3233_2,0.339013602833
1903_1,0.0781129588682
4743_10,0.708553691705
1417_9,0.968859326839
2662_1,0.0590836616853
11231_4,0.209587165713
9747_10,0.654251415531
27_4,0.297581018011
3310_2,0.671211843193
3212_10,0.723322025935
5608_3,0.00847620155934
1241_4,0.349995769064
5543_7,0.774634830157
7945_9,0.669532628854
3705_7,0.782284390926
1598_10,0.325757929683
4273_10,0.868095099926
5985_9,0.858936138948
531_2,0.0693653803396
6744_7,0.795456087589
10270_1,0.0153435513649
11199_9,0.975796544552
9755_4,0.459505786498
12080_10,0.984337762992
5600_10,0.986003224055
12216_10,0.475535249958
10783_4,0.790351466338
3307_1,0.0948310156663
10954_7,0.830172006289
9959_4,0.0122150549044
10223_10,0.934044142564
12130_1,0.988682528337
11939_7,0.324671649436
12318_10,0.984707085292
6204_10,0.95293879509
2927_9,0.580493704975
2779_10,0.909409133593
3661_1,0.168494908263
9068_3,0.0280104225501
1970_2,0.150995368262
7539_10,0.982747975985
9241_3,0.0115069976814
9350_3,0.10371588897
7885_8,0.960581803322
1078_9,0.855050667127
6062_2,0.089078538244
1215_10,0.95224818786
1561_3,0.213735321133
2159_1,0.0424574969337
8637_10,0.972629352411
8375_4,0.0688132739472
2864_1,0.191510972132
186_9,0.947539790471
1669_9,0.904226366679
6936_9,0.527613433202
7541_3,0.0647841189678
1515_7,0.169788623477
5039_7,0.809606118997
9269_1,0.0315984406509
4965_10,0.927116692066
10028_3,0.127695423489
3547_4,0.702355231841
6070_10,0.980556050936
11334_7,0.996793635686
4980_7,0.938144993782
5063_2,0.16347280244
11637_8,0.593550583224
310_1,0.0462284120732
9847_1,0.0350629377567
4433_9,0.972730306784
4535_1,0.229861473292
11209_10,0.643572493394
242_3,0.0499294942866
6150_7,0.588861503204
7499_2,0.0511072845509
10073_7,0.200913672149
7352_3,0.0152538936207
6616_2,0.0950603261589
2148_1,0.134258365383
322_1,0.0728923786432
638_1,0.0145579960508
3236_10,0.939099888007
11913_7,0.711281810204
7188_4,0.0349152689644
3999_2,0.00430090498357
1397_1,0.0958019598077
11768_8,0.933823068937
10301_2,0.169054282084
7486_10,0.980824947357
7915_2,0.0310800583723
103_10,0.988971459866
2249_1,0.215004404138
11559_9,0.761063832045
11374_4,0.35920018057
7639_3,0.0539783643714
11922_3,0.0195111153026
6068_10,0.976358671983
7681_3,0.129595591376
3097_1,0.0405294011657
10233_3,0.506922632456
9111_1,0.0815502933537
7240_2,0.00652493731808
10394_9,0.39394868662
792_2,0.498779188593
440_1,0.0132929733023
11141_1,0.00369315739178
7488_7,0.812129195531
2731_4,0.0501891987398
11632_10,0.181432581941
7577_3,0.02756657737
12047_8,0.747858923674
7055_8,0.969487408797
394_9,0.843012034893
777_2,0.0153402160931
6460_8,0.945456242561
10412_2,0.0432218613103
9910_8,0.54373280406
826_8,0.505950086315
7381_1,0.145449720882
1700_8,0.664183036486
1131_2,0.378871791561
6796_10,0.894403541088
7084_8,0.741728468736
5735_1,0.00935127105331
6290_7,0.730496744315
10506_8,0.813733212153
2276_8,0.790415080388
6221_1,0.92254114151
1404_4,0.0630133702109
1440_1,0.0884414238856
8199_9,0.950550965468
1145_2,0.0948524129887
5546_4,0.394410853088
816_3,0.688694520791
10535_10,0.943489249547
2_3,0.0455499865115
6735_1,0.00194854525119
2684_4,0.00626320721737
1765_10,0.758941467603
4346_7,0.609436070919
1157_9,0.0978182277952
4216_1,0.00685689795076
3937_8,0.854026961327
11140_10,0.899826602141
1635_1,0.0168779338322
4457_10,0.972680604458
7250_8,0.995123418172
3801_7,0.0760297847912
7892_10,0.298110943784
11022_8,0.673857438564
5856_7,0.840825732549
345_7,0.940365612507
10809_3,0.082636089623
9474_4,0.0141162124307
5775_10,0.868893289566
2845_3,0.24705781589
1383_10,0.691552279393
9171_7,0.921985848745
10866_9,0.775494374831
12161_8,0.496328243613
9118_1,0.16035342887
9122_8,0.977348812421
5142_1,0.00463478402383
2798_9,0.975263905525
2260_8,0.762088926633
11677_10,0.844620100657
2788_1,0.0106373169382
8896_8,0.913946795464
7685_10,0.908294439316
760_1,0.00198159823097
7811_4,0.0623999100179
1964_8,0.906409768264
5059_10,0.892752921581
4568_1,0.0219483245164
7475_1,0.015699179618
11400_3,0.0699628089866
6082_3,0.00520880477271
7961_4,0.456295707822
7502_8,0.663798167308
11351_10,0.925561638673
9851_8,0.799742952982
1172_1,0.0403382242968
1815_10,0.896570352713
6218_8,0.692604613304
9628_9,0.956446480751
2312_3,0.103053112328
5014_10,0.720687278112
7845_8,0.932303353151
4468_9,0.966044851144
2247_10,0.84873842001
4408_10,0.93383901914
2957_2,0.357337406774
4716_1,0.0853528306819
9909_1,0.127690783081
8611_1,0.0184025089256
5055_10,0.812418488661
5828_10,0.943972218037
1147_1,0.055131359833
11716_10,0.682085065544
5289_8,0.936217049758
5566_10,0.729873146613
3389_2,0.110366608948
6169_4,0.00282823081167
12019_10,0.821108611425
4136_7,0.944321298599
2421_3,0.0607643871879
607_10,0.866926944256
4084_8,0.922994204362
7333_1,0.00816996652478
8208_7,0.260701512794
2971_10,0.913073035081
7508_1,0.0149526324084
988_8,0.982538076242
1124_8,0.993883999189
3658_10,0.988573249181
5155_7,0.79379178683
11362_2,0.354151919236
8776_10,0.912073147297
7294_10,0.934425266584
10853_8,0.942182254791
871_10,0.979798650742
11513_1,0.0504073717942
5605_10,0.625447876255
1235_8,0.914314321677
623_2,0.393444625537
1271_2,0.511785791318
7590_7,0.899300078551
5075_4,0.0464956334017
6175_4,0.211170501697
10629_1,0.0240918947073
1474_7,0.742200314999
9077_9,0.540220752358
11630_7,0.813956435522
11060_2,0.00790583643634
664_9,0.933068458239
4778_10,0.944783445199
3535_1,0.0281787738902
1130_1,0.00332794304171
10718_1,0.00813431256295
3334_1,0.037866347516
7133_2,0.0383632992394
12073_1,0.0876117315143
7877_10,0.918793336551
12286_10,0.686361632744
8675_4,0.297198057175
8968_7,0.827010858059
8118_1,0.00311383219281
12109_10,0.95716911157
6476_8,0.929428644975
12248_2,0.0432002493491
9444_1,0.00792498037336
9932_10,0.671819768349
6863_9,0.986950961749
7810_1,0.0246498859177
5463_1,0.0247243665159
8385_10,0.69710807999
5560_3,0.0341175183654
12391_2,0.258864070475
3644_9,0.444652613501
1225_1,0.0767305315938
375_1,0.00406716024372
11515_7,0.818150750796
3812_1,0.0116160150928
10747_1,0.107613304382
8059_8,0.755995921294
633_1,0.0033767726932
9189_10,0.911956473192
11404_8,0.340461029609
11871_8,0.872313455741
2883_8,0.987175822258
9048_4,0.0314337473673
1066_1,0.309365095695
630_3,0.162896868462
61_9,0.971151741346
9264_10,0.925324853261
5132_9,0.986328061422
5796_9,0.600117629767
11232_2,0.0125322649925
327_1,0.00728948651812
9787_8,0.956291977565
7780_2,0.05435796914
2533_2,0.0142990884061
7349_10,0.971033898989
2593_1,0.667469235261
4672_8,0.993052665392
11191_10,0.66721778512
1301_1,0.00403152811414
10632_4,0.0991005989413
10750_1,0.0688688158988
2621_2,0.0428150816976
12045_4,0.862432261308
4276_10,0.992593967915
9960_2,0.0501409640846
3307_8,0.592619759838
3007_10,0.869209118684
7204_9,0.659159908692
3988_7,0.900930102666
4129_8,0.967985546589
2071_1,0.0362837156281
7310_3,0.747746165593
855_9,0.936906409264
5380_1,0.0894683896408
5067_2,0.0543607607562
6320_2,0.076480792587
1019_3,0.0556423254311
8216_2,0.0477245265618
3814_7,0.479207957288
7888_4,0.714507120848
3419_2,0.150522990276
3039_8,0.958716634909
12039_4,0.39134221077
1191_7,0.988818017642
2361_1,0.0130694352556
8291_10,0.994403493404
4954_3,0.487179261446
12430_1,0.390796115001
7634_7,0.439917990565
11902_10,0.970324655374
1603_10,0.676651600997
9395_8,0.785929119587
9384_2,0.228081602603
11687_1,0.00731652394365
4148_3,0.376648877064
171_7,0.938230701288
11814_4,0.0412375268216
8124_3,0.0888121051402
11387_1,0.0506341961212
3249_9,0.972643339634
3591_10,0.943411767483
10171_8,0.947875201702
1100_9,0.884978799025
7144_4,0.956304152806
8060_9,0.952953930696
11063_10,0.96858553489
3481_2,0.0487616642068
7413_4,0.00602502419692
11121_2,0.127782362327
4700_2,0.264904622237
1566_4,0.521304659049
11731_3,0.193482281764
7346_10,0.982524931431
7890_10,0.376170878609
11704_10,0.959043367704
4635_10,0.276346294582
2369_8,0.485962841908
9655_10,0.995573921998
2115_2,0.14177757542
6408_7,0.75548483332
10470_1,0.00576850663928
11512_8,0.936089889208
11523_7,0.697740705808
10379_3,0.0311591634372
9164_9,0.748306059837
3150_1,0.186576752861
2880_3,0.231216282646
1608_7,0.953948672612
2406_9,0.933843994141
260_10,0.867978445689
10658_3,0.0150784274873
10609_1,0.0767093607534
6861_7,0.326961616675
10058_2,0.373045883576
11618_10,0.860619393984
3727_4,0.205275513232
1924_10,0.978265221914
7471_1,0.0565671555077
1856_7,0.595327937603
10132_3,0.344040794298
4010_2,0.00581229000042
11752_2,0.123560841739
11122_2,0.0476636031022
11065_1,0.0487411235149
1211_1,0.0651568995168
8973_7,0.38339749376
1888_9,0.814367425442
8521_8,0.585326853395
6671_4,0.24047299251
4241_3,0.160216133545
10925_4,0.0479164453223
4030_2,0.00664179213831
9410_1,0.0121954976969
10004_2,0.0424211620043
599_1,0.00934446267784
8656_1,0.00432062400639
10087_7,0.944027674198
5118_10,0.814163510005
9780_4,0.011074558987
586_2,0.189113494878
6464_4,0.0479020932069
7482_1,0.0108050266746
11075_8,0.916982972622
11984_1,0.0598362883553
6808_9,0.961218905449
6178_10,0.955296107133
12196_7,0.160728648926
7771_10,0.960669799646
10801_1,0.237948723945
1243_2,0.15124228845
4028_2,0.0065264573311
700_4,0.388465325534
758_10,0.982005063693
5393_8,0.864889172713
3552_4,0.651072428624
3440_10,0.97338895003
12357_7,0.605542830626
10850_2,0.646393776933
5083_10,0.721720794837
790_10,0.403735729059
302_3,0.00720153605409
11160_3,0.445135500779
1170_1,0.177622486651
6341_3,0.0220977168996
289_1,0.111333569388
3075_7,0.584450998902
12016_7,0.824593365192
5998_3,0.269788008928
5295_1,0.000934354728451
9712_2,0.0423602118622
9689_10,0.650542640686
9441_1,0.00122000766714
7426_10,0.990331145128
612_9,0.776411028703
4331_8,0.597101420164
1016_7,0.517348060509
4463_7,0.525757757823
9520_1,0.0195900681196
1557_10,0.356855898102
6277_1,0.00273682266155
2279_3,0.0497299375633
11591_10,0.889739541213
3503_1,0.0343096584314
9814_1,0.16758639589
11342_4,0.259172575672
5133_1,0.0199487851312
11189_10,0.963550003369
2343_8,0.97467281421
2234_7,0.942239141464
926_4,0.0963418261458
9829_2,0.128840341916
3338_7,0.752831868331
4272_9,0.858168999354
4826_1,0.105081554875
10529_3,0.14329119126
12398_1,0.144134728114
6965_10,0.878937689463
10737_9,0.921536465486
9356_1,0.00787863954902
2087_3,0.0203524138468
5802_4,0.789335294565
6514_8,0.906503291925
11607_4,0.338177564244
9117_4,0.434070963661
2011_10,0.683521574736
11952_4,0.294393468897
8753_4,0.965451753139
5338_8,0.879413851102
10799_3,0.0265786517993
6388_3,0.335373673836
4667_1,0.0459235843737
11302_9,0.977731096745
6587_4,0.0127531384075
6822_8,0.869778470198
9725_10,0.997192053
7237_10,0.491520355145
7710_1,0.00628635030396
6090_1,0.00798745169304
9864_4,0.75065819025
