id,sentiment
300_1,0.0281358393257
6520_4,0.00280423612601
6735_10,0.985881740383
10008_8,0.958768383964
7817_7,0.743185921392
3634_10,0.978627673673
5927_2,0.0638546248866
3414_3,0.00158953371738
12266_1,0.180614597986
11276_7,0.765600912134
5478_3,0.106286551134
6992_1,0.0202693844205
8039_8,0.918477616255
11491_4,0.765993324954
7823_7,0.986863240268
8662_9,0.937144750944
9921_2,0.116923089951
2058_9,0.986611274589
3321_9,0.856024820473
8634_7,0.728151783277
2161_4,0.764839225085
3441_9,0.918105397999
10096_1,0.00277692972304
774_4,0.00988533418976
12086_9,0.972059298191
1968_8,0.726742248266
3269_1,0.00980874629685
2988_10,0.966470939345
853_1,0.0127810277549
5303_10,0.990575369429
11628_10,0.928554217923
7772_2,0.00534000207747
2712_1,0.0082890725721
7362_4,0.125406995511
3681_2,0.0233352559781
2066_1,0.00192461710637
7089_3,0.806631084149
7393_10,0.227687735969
7284_1,0.0799068629323
12199_7,0.879467955504
3512_1,0.213133788288
4349_2,0.323087339629
11825_1,0.253243466233
8351_3,0.0403198297215
467_3,0.104956496873
2523_10,0.977413838814
12078_8,0.886807181877
1418_10,0.964003493788
6552_10,0.964239743967
10070_10,0.976256631933
10031_2,0.0295392619505
7179_2,0.00302208684007
4533_1,0.0702960628662
11788_10,0.99721844621
833_3,0.105081907494
9777_1,0.293618783401
6930_7,0.0295002959899
2310_10,0.981244538196
2924_8,0.869692103848
7252_10,0.997039942685
10216_10,0.935105808069
104_10,0.807823933709
4283_4,0.0361807966164
6351_4,0.0465661954294
1272_4,0.190644319556
11226_9,0.890092851547
3342_10,0.839459406896
3326_9,0.881781976704
3541_8,0.990782147733
8142_10,0.938552159345
6491_10,0.725733094702
2125_10,0.992900996588
7008_10,0.988333755176
5347_9,0.98208547156
8420_9,0.916118866823
10767_3,0.552305525629
12094_1,0.0182809741212
11904_1,0.000617282525229
2635_1,0.00216539556056
4074_10,0.865671896923
2470_1,0.51401190727
5888_3,0.0481430249128
9164_4,0.308005205146
11312_1,0.106569429508
2588_3,0.00709470556158
9177_1,0.0192255103681
10361_9,0.970367920659
9216_10,0.818928070645
5754_3,0.44382445242
12314_10,0.980508920895
9044_3,0.0551455407337
5677_2,0.0864804456227
6664_4,0.13167448982
2308_3,0.0451415175487
7377_3,0.70783048965
9149_8,0.913045728945
5244_3,0.111872790027
10656_3,0.275674539578
10885_1,0.00554692429835
4296_9,0.864668058224
1770_2,0.0598660590963
4940_10,0.898222545161
3984_10,0.778607929002
2976_10,0.970657433668
2767_1,0.0168929500563
11848_2,0.00268562959897
3096_10,0.58297047766
9792_3,0.32537523351
9785_10,0.0653154257717
10264_8,0.842599648418
12277_7,0.872783796464
8110_8,0.707567964477
10396_8,0.563613416295
3233_2,0.31945348936
1903_1,0.0375923884567
4743_10,0.543262492018
1417_9,0.980924716883
2662_1,0.0314255212089
11231_4,0.284168079542
9747_10,0.662139079455
27_4,0.210622448645
3310_2,0.758390964733
3212_10,0.842743132449
5608_3,0.00446370966848
1241_4,0.299142489151
5543_7,0.877916798475
7945_9,0.72370330185
3705_7,0.875259147644
1598_10,0.507137606248
4273_10,0.926028767964
5985_9,0.904124586695
531_2,0.033318053887
6744_7,0.875694122043
10270_1,0.00815797745515
11199_9,0.986283621385
9755_4,0.597729177519
12080_10,0.990598686236
5600_10,0.993281027546
12216_10,0.48859907998
10783_4,0.834893903842
3307_1,0.0514412715198
10954_7,0.843193843019
9959_4,0.00740215075411
10223_10,0.968113948431
12130_1,0.994103773602
11939_7,0.176542239729
12318_10,0.99240460094
6204_10,0.966397021643
2927_9,0.637875858388
2779_10,0.945776824125
3661_1,0.0828294071662
9068_3,0.024087582824
1970_2,0.0741086423658
7539_10,0.984340228473
9241_3,0.00579504640707
9350_3,0.0600923667056
7885_8,0.974203305595
1078_9,0.905243840221
6062_2,0.0770469143571
1215_10,0.974387090173
1561_3,0.103272989344
2159_1,0.0208251979682
8637_10,0.977051249157
8375_4,0.0354142282947
2864_1,0.156666306623
186_9,0.964764379426
1669_9,0.953045856006
6936_9,0.721250807937
7541_3,0.0880998171045
1515_7,0.113728919269
5039_7,0.897441337119
9269_1,0.0153549938724
4965_10,0.958316852192
10028_3,0.0703942712747
3547_4,0.732258751284
6070_10,0.985421144449
11334_7,0.995944145129
4980_7,0.907585637015
5063_2,0.0954953331712
11637_8,0.774241959948
310_1,0.0306084897951
9847_1,0.0323370261232
4433_9,0.986474787256
4535_1,0.14936137918
11209_10,0.726414996829
242_3,0.0292040652576
6150_7,0.400984201538
7499_2,0.0305334925844
10073_7,0.120333654632
7352_3,0.00775871885794
6616_2,0.0861004525563
2148_1,0.161899815384
322_1,0.0613666937487
638_1,0.00699574813638
3236_10,0.958482426243
11913_7,0.786563868898
7188_4,0.0401839251029
3999_2,0.00210002012411
1397_1,0.0921610447077
11768_8,0.95898479309
10301_2,0.3914118554
7486_10,0.990606694731
7915_2,0.0153354253787
103_10,0.990300340736
2249_1,0.346602673986
11559_9,0.866579719382
11374_4,0.290458686674
7639_3,0.0486924788983
11922_3,0.00939557152525
6068_10,0.987718242552
7681_3,0.13304184386
3097_1,0.0430668965595
10233_3,0.287352979579
9111_1,0.0475693888098
7240_2,0.00313441907628
10394_9,0.635936569578
792_2,0.540501290525
440_1,0.0064171182371
11141_1,0.00468369114805
7488_7,0.906598533855
2731_4,0.0676259953951
11632_10,0.236975559332
7577_3,0.0397755131376
12047_8,0.805924763364
7055_8,0.984339436223
394_9,0.924283336749
777_2,0.00749249564469
6460_8,0.972576196429
10412_2,0.0211356936689
9910_8,0.751335105949
826_8,0.760671521431
7381_1,0.0782345100234
1700_8,0.741928737513
1131_2,0.261963939949
6796_10,0.935895099722
7084_8,0.701686664993
5735_1,0.00470289846559
6290_7,0.863681877271
10506_8,0.864213661833
2276_8,0.898845438586
6221_1,0.959601987925
1404_4,0.0371835817012
1440_1,0.0579369634651
8199_9,0.962661783425
1145_2,0.0493179562346
5546_4,0.593886569482
816_3,0.68470584998
10535_10,0.972855079783
2_3,0.0227600887255
6735_1,0.000935422766691
2684_4,0.00308212686434
1765_10,0.864822064449
4346_7,0.741673594041
1157_9,0.0882844293417
4216_1,0.00330564258036
3937_8,0.873513461437
11140_10,0.856044889028
1635_1,0.00812128451146
4457_10,0.98685237014
7250_8,0.997524040723
3801_7,0.0381116006998
7892_10,0.489660773016
11022_8,0.805874290511
5856_7,0.789803991624
345_7,0.959496094003
10809_3,0.039842702819
9474_4,0.00718422168674
5775_10,0.931655578992
2845_3,0.171006871627
1383_10,0.802143134109
9171_7,0.961383207398
10866_9,0.878088619919
12161_8,0.680039956934
9118_1,0.0995773738576
9122_8,0.988864829962
5142_1,0.00223071085944
2798_9,0.984052474652
2260_8,0.698427444784
11677_10,0.911775968315
2788_1,0.00512412164634
8896_8,0.929806901823
7685_10,0.953036050872
760_1,0.00181680595087
7811_4,0.0492370408086
1964_8,0.951022768767
5059_10,0.922981082359
4568_1,0.0123540933679
7475_1,0.00815249781664
11400_3,0.0537678723136
6082_3,0.0028672012109
7961_4,0.570607979755
7502_8,0.696690680308
11351_10,0.959674346563
9851_8,0.882796857431
1172_1,0.0377805916625
1815_10,0.913778009302
6218_8,0.751242614386
9628_9,0.97863463076
2312_3,0.0655475859174
5014_10,0.729326413494
7845_8,0.967309049512
4468_9,0.981950168549
2247_10,0.925008161605
4408_10,0.908925809187
2957_2,0.186042695252
4716_1,0.0467669427273
9909_1,0.0623761034789
8611_1,0.00944104268429
5055_10,0.851171754557
5828_10,0.972401024658
1147_1,0.0274585771198
11716_10,0.747272751461
5289_8,0.965763943884
5566_10,0.850178710374
3389_2,0.055156717095
6169_4,0.0016101142696
12019_10,0.872667333484
4136_7,0.972674143328
2421_3,0.0652178298502
607_10,0.933212933243
4084_8,0.763186138094
7333_1,0.00540472273189
8208_7,0.241865806141
2971_10,0.954438496839
7508_1,0.012889775556
988_8,0.991419636596
1124_8,0.997060679611
3658_10,0.994491239607
5155_7,0.855468577678
11362_2,0.599858201233
8776_10,0.957183590703
7294_10,0.95802792796
10853_8,0.9705668423
871_10,0.990289832356
11513_1,0.0333069784612
5605_10,0.575631940602
1235_8,0.954595434405
623_2,0.195926668258
1271_2,0.608970259833
7590_7,0.951187197704
5075_4,0.0234428044328
6175_4,0.110786476815
10629_1,0.0116182757795
1474_7,0.8294961912
9077_9,0.747814761132
11630_7,0.885504049051
11060_2,0.00424401544944
664_9,0.965442379955
4778_10,0.966607613696
3535_1,0.0139154609873
1130_1,0.00194464838002
10718_1,0.00400409735022
3334_1,0.0187780536077
7133_2,0.0188971885549
12073_1,0.0693571151269
7877_10,0.955566521544
12286_10,0.842106503717
8675_4,0.164848771444
8968_7,0.901917451868
8118_1,0.00149472660507
12109_10,0.975253613554
6476_8,0.957957589588
12248_2,0.0331048916876
9444_1,0.00380473528161
9932_10,0.717958968808
6863_9,0.99330018164
7810_1,0.0145974352405
5463_1,0.0260011399276
8385_10,0.742764038395
5560_3,0.0172774232154
12391_2,0.125467107828
3644_9,0.44269709448
1225_1,0.038514799965
375_1,0.00205471799699
11515_7,0.758604640382
3812_1,0.00638805724454
10747_1,0.0818707541034
8059_8,0.688746962221
633_1,0.00175259081274
9189_10,0.956855627132
11404_8,0.212377526212
11871_8,0.747554298756
2883_8,0.993414874684
9048_4,0.0160872123363
1066_1,0.510150045934
630_3,0.0918780928618
61_9,0.983308435846
9264_10,0.958943969565
5132_9,0.993263789483
5796_9,0.648885502288
11232_2,0.0109737131964
327_1,0.0046377483287
9787_8,0.957222269231
7780_2,0.0407238451872
2533_2,0.00699082827493
7349_10,0.984965791515
2593_1,0.575815472925
4672_8,0.996659039388
11191_10,0.827730976858
1301_1,0.00193706291839
10632_4,0.0866364074918
10750_1,0.132190351631
2621_2,0.0205662831268
12045_4,0.881484405428
4276_10,0.996421184599
9960_2,0.0261044143606
3307_8,0.668593964722
3007_10,0.934627656968
7204_9,0.741560196172
3988_7,0.81599844928
4129_8,0.960448902363
2071_1,0.0245481915015
7310_3,0.585426519485
855_9,0.968472796447
5380_1,0.042944830625
5067_2,0.044754249163
6320_2,0.0370896852018
1019_3,0.0450969202069
8216_2,0.0466005847497
3814_7,0.687856939498
7888_4,0.716969258007
3419_2,0.171839875332
3039_8,0.974729704756
12039_4,0.24552734117
1191_7,0.994583248468
2361_1,0.00845568572269
8291_10,0.997143636834
4954_3,0.445540125494
12430_1,0.5328350952
7634_7,0.359174475471
11902_10,0.98301647458
1603_10,0.519000808479
9395_8,0.857026577402
9384_2,0.183480369249
11687_1,0.00357477089295
4148_3,0.658621540991
171_7,0.969520816618
11814_4,0.0490567008744
8124_3,0.100549490467
11387_1,0.0581890181382
3249_9,0.985767443024
3591_10,0.963686168392
10171_8,0.974780936817
1100_9,0.840802823532
7144_4,0.936016273347
8060_9,0.973608886734
11063_10,0.984912216747
3481_2,0.0245716208193
7413_4,0.00295122401452
11121_2,0.066657473917
4700_2,0.180989818674
1566_4,0.539603636344
11731_3,0.107424163247
7346_10,0.991484567087
7890_10,0.517964021732
11704_10,0.974705056498
4635_10,0.322193501399
2369_8,0.403949044116
9655_10,0.997869762559
2115_2,0.0719861262016
6408_7,0.842870399994
10470_1,0.00276916081485
11512_8,0.96894666682
11523_7,0.785746178788
10379_3,0.0217336624499
9164_9,0.857095228722
3150_1,0.457658081373
2880_3,0.11363496807
1608_7,0.975451882854
2406_9,0.960556397188
260_10,0.918238293931
10658_3,0.0085876899939
10609_1,0.0397856475616
6861_7,0.466179336004
10058_2,0.270224264116
11618_10,0.928124549112
3727_4,0.126723006351
1924_10,0.989521546519
7471_1,0.0295992454437
1856_7,0.770667810049
10132_3,0.231713101263
4010_2,0.0037555964002
11752_2,0.0603232716347
11122_2,0.0234428490891
11065_1,0.0238453312872
1211_1,0.192206471768
8973_7,0.188171832605
1888_9,0.907032244212
8521_8,0.47211304963
6671_4,0.289145516405
4241_3,0.0818088989016
10925_4,0.0242338173547
4030_2,0.00319038959759
9410_1,0.00587767897051
10004_2,0.137762557762
599_1,0.00478429060536
8656_1,0.00213138188307
10087_7,0.972138003615
5118_10,0.737623924802
9780_4,0.00537263211376
586_2,0.0925502619414
6464_4,0.0308795847393
7482_1,0.00566286280381
11075_8,0.916060506859
11984_1,0.0295347868105
6808_9,0.976486154616
6178_10,0.978282131424
12196_7,0.0940379994845
7771_10,0.97765674383
10801_1,0.117923705094
1243_2,0.074730591656
4028_2,0.00344145523893
700_4,0.620921796256
758_10,0.991328630573
5393_8,0.822246482902
3552_4,0.70953424574
3440_10,0.985269936014
12357_7,0.7175883587
10850_2,0.551017572928
5083_10,0.828310501522
790_10,0.663659429948
302_3,0.00356892470596
11160_3,0.228135288374
1170_1,0.0854176520325
6341_3,0.0478117601118
289_1,0.0536331383462
3075_7,0.517066279473
12016_7,0.850482935292
5998_3,0.140306236285
5295_1,0.000451814468456
9712_2,0.0367143576939
9689_10,0.828883067529
9441_1,0.00146656168023
7426_10,0.995300709661
612_9,0.869006893777
4331_8,0.403600361679
1016_7,0.294864157044
4463_7,0.629134403755
9520_1,0.0294221926974
1557_10,0.335176631089
6277_1,0.0013136764917
2279_3,0.0241117119104
11591_10,0.944692339782
3503_1,0.0255531920471
9814_1,0.0955263580272
11342_4,0.271065716323
5133_1,0.011556024063
11189_10,0.962360761617
2343_8,0.980747550821
2234_7,0.917887467903
926_4,0.0462461945776
9829_2,0.13175268412
3338_7,0.854515856799
4272_9,0.90221247969
4826_1,0.15452858634
10529_3,0.149875331805
12398_1,0.240079029495
6965_10,0.930286810942
10737_9,0.961281903433
9356_1,0.00380751173553
2087_3,0.00976982528126
5802_4,0.800312861391
6514_8,0.953835620124
11607_4,0.435793750837
9117_4,0.420461542557
2011_10,0.802069835873
11952_4,0.467022825071
8753_4,0.973760961507
5338_8,0.920900048529
10799_3,0.0128532201837
6388_3,0.198360343441
4667_1,0.0248018268994
11302_9,0.989295846438
6587_4,0.0061377455676
6822_8,0.909892585695
9725_10,0.99860122544
7237_10,0.71611389047
7710_1,0.0030639372379
6090_1,0.00467635601266
9864_4,0.80156505132
9759_1,0.0279015842852
8926_10,0.415684661086
2454_1,0.00751216857867
4364_1,0.0353921679174
10672_1,0.0479783483628
7703_4,0.00374345080255
7289_1,0.00273184842825
6370_2,0.723060672299
8898_7,0.93286427939
245_8,0.977348994347
7786_2,0.596249634852
12092_8,0.824671452161
12495_3,0.012720563375
2762_2,0.0261602743785
11009_1,0.00699357454757
7735_1,0.233481579396
5377_8,0.974761284793
6074_3,0.0170436533796
2133_1,0.00156236527709
2291_1,0.00207127720823
767_1,0.205615338884
2677_3,0.00715364688565
5801_2,0.0120038808122
11416_7,0.942768321791
7083_3,0.241433393231
7268_1,0.087097157037
8613_1,0.411122333175
446_10,0.73237386116
6513_7,0.712827122178
11229_4,0.157142113809
11155_4,0.383004684755
10298_9,0.8832354456
1521_8,0.935085658693
5682_1,0.775157015063
11575_3,0.0297311548707
10144_1,0.116399509088
5819_10,0.879419696041
7287_4,0.10186636062
11507_10,0.921567180884
10458_7,0.865645781998
5935_1,0.0128509286295
4126_1,0.00350346794933
3777_10,0.929080924226
1720_3,0.0401276216479
11112_2,0.0132229733871
6222_9,0.96089350704
8019_1,0.323199963665
10067_4,0.0969259542904
5991_9,0.986035862252
10203_10,0.98955300886
2485_1,0.00415477098594
5910_2,0.0668023105344
3940_9,0.989889786478
9140_10,0.871525504217
9558_10,0.966313390704
4582_7,0.677499036212
3323_1,0.101934857494
5038_4,0.101905868207
12405_10,0.916108512665
11620_4,0.0968423241574
8774_7,0.713048280528
10164_9,0.61321264584
4112_3,0.0310817644865
629_7,0.21372645723
2732_7,0.954800426958
4356_3,0.73760979315
514_9,0.992213661391
168_1,0.00599339157963
7157_1,0.00967728526584
11193_7,0.327099126493
12163_1,0.0182660445884
259_2,0.00296107220879
9977_1,0.00628558869997
5169_10,0.985289055867
7439_10,0.988852905061
10261_1,0.0634952859867
6623_7,0.900771284109
2834_9,0.749100817291
2930_10,0.781274548375
3232_10,0.775101110538
533_10,0.997774046651
6006_4,0.0109368668663
9029_4,0.0300087966356
7738_4,0.0721644521168
52_4,0.458937847224
374_4,0.60237018135
4502_1,0.0372784543491
10309_8,0.930976025707
7541_8,0.475694721269
1874_1,0.198501701016
6884_1,0.0347366370468
7285_1,0.00792603936619
3385_2,0.0606098908893
7078_2,0.150889484099
10788_10,0.956564714854
6361_7,0.978860165013
5761_10,0.95846107822
8946_1,0.00311265821765
393_1,0.151070414685
458_4,0.0856082606347
7435_10,0.990479963633
10816_2,0.00235451415235
1606_10,0.961034447546
1742_3,0.0358302252161
7167_8,0.384147267315
1249_9,0.677947644813
473_9,0.90253547898
3475_9,0.848019901417
2316_3,0.0790250321292
3739_2,0.177673924286
4746_9,0.982600040333
9924_8,0.366175198157
2202_8,0.983243757113
11531_1,0.0930393146536
11138_7,0.98979661105
3402_1,0.0302065984332
4547_10,0.986145353008
2786_2,0.363960382945
1570_8,0.691093934201
3095_3,0.0668321338396
4745_1,0.0660192258561
165_4,0.0492856486928
1578_4,0.0474500395258
495_10,0.874361058372
12414_1,0.146604507732
1383_1,0.271952252812
10438_3,0.122550268634
812_3,0.0758195365358
9588_9,0.854494393732
7785_10,0.931912277386
11169_4,0.0337518603039
7476_10,0.530393421475
8196_1,0.000554602395438
6526_7,0.424784739313
1695_3,0.0983438522432
11077_10,0.796207841899
7642_7,0.871857038164
7618_3,0.967992221076
353_10,0.992613348198
210_9,0.158379274859
9455_10,0.947623254092
520_2,0.0145647853464
7615_10,0.99447734473
7475_9,0.915763890445
6894_7,0.992113971697
8622_2,0.0114345393612
11149_3,0.0158694261827
6154_3,0.249280404082
2514_7,0.880194045337
4359_1,0.443010342358
8797_4,0.103351819995
10023_8,0.85489951651
1212_4,0.84751200937
9985_1,0.0220076262829
4182_1,0.00740549526467
10662_10,0.955834978077
3907_7,0.977868602775
11342_10,0.99813022995
1483_3,0.0901160646219
10510_7,0.791226498974
8522_2,0.00521081792195
6049_4,0.235625657391
2687_9,0.986976067645
9766_7,0.730197679055
6792_1,0.0137450302253
5990_10,0.980424136672
11699_2,0.532861772045
3446_4,0.0517029438019
10448_7,0.289277519781
5629_1,0.0255356032876
2831_1,0.051485302584
4351_10,0.986620303258
2547_1,0.0736788938558
2778_2,0.00423174518083
7307_10,0.780597327672
11148_3,0.00197138573245
907_3,0.0370860943739
2184_1,0.0246899452087
2030_8,0.986321225922
11051_4,0.0807595401939
9150_4,0.304438768981
12418_7,0.816074502524
10724_10,0.965472934486
8876_8,0.988346477237
1620_7,0.540727376854
12423_9,0.948683172471
3642_1,0.30181035711
10214_10,0.89066454522
4575_3,0.069451693927
2692_7,0.902848665198
3919_1,0.0253549949446
11971_8,0.0443416897651
11676_10,0.749843686723
8047_1,0.0149950371931
4009_8,0.997335905609
7929_9,0.565544777709
2432_10,0.981612263162
8933_8,0.980478547569
1375_1,0.0262619267408
1861_7,0.986337693082
10897_10,0.926435207085
2828_10,0.460334200143
4568_10,0.997534774496
1535_7,0.494014109809
7282_8,0.942506820461
12365_10,0.91429203339
6682_3,0.381933679615
1393_8,0.437555829456
7270_1,0.00197978771936
1680_10,0.934859647256
8207_8,0.998890014649
8612_2,0.112963852051
5640_9,0.84923800844
96_10,0.99056755754
12093_2,0.594010239525
2068_9,0.967739874423
9799_10,0.962736962881
8730_1,0.013881131162
1000_3,0.187911443416
742_2,0.537897584979
10432_10,0.954179151992
9425_2,0.0489757644646
11636_3,0.351839187725
6564_2,0.060453672168
5706_9,0.8983699697
8594_3,0.0220180101202
9488_9,0.868132745572
12283_8,0.898274342565
6579_3,0.037928956315
6738_10,0.994524650307
9007_2,0.0715431309669
2723_8,0.93127309075
5115_3,0.151758715418
9469_10,0.664253194173
1444_1,0.0285475994485
5688_1,0.0156538289103
12390_4,0.213348007682
1681_1,0.0182810197626
9048_7,0.760034609465
10207_3,0.100505377279
3817_9,0.968264054078
2200_10,0.974506390885
4250_8,0.85896948363
12213_10,0.995073430283
11602_4,0.262252704635
4507_4,0.04609138884
3817_1,0.0261283683515
9394_1,0.190250939196
9129_1,0.263576013748
3675_7,0.79093835857
1670_4,0.720033288556
1151_1,0.416776090892
8818_4,0.0314388081322
4810_7,0.887855125038
4979_1,0.0100668201062
80_4,0.190651825004
5506_9,0.380085322909
7451_10,0.759131709846
4539_10,0.868031707633
6914_10,0.980475607469
2807_10,0.903361505953
10229_10,0.940297463203
10908_8,0.598604037118
7709_9,0.994329268013
10872_9,0.968491539011
8487_1,0.00840169687344
1140_9,0.974084386145
558_10,0.892015223155
9935_8,0.956115565046
1084_8,0.966341913041
6185_9,0.970894022338
9278_7,0.835944068586
3756_7,0.861248306976
4308_1,0.00375096192684
121_8,0.964621253761
11072_8,0.919096060496
9420_7,0.581959195903
3955_1,0.0447117695168
9591_10,0.319263942697
11176_1,0.196980796661
11882_2,0.185408551411
12458_10,0.839999980362
303_10,0.982765128548
3779_8,0.765669488017
1805_4,0.297206708468
12054_2,0.00107597278627
1990_4,0.0248360194325
7331_1,0.307677822653
6243_8,0.997610874617
7201_1,0.000506389188782
6230_7,0.985867391968
11252_3,0.00628634462675
8379_8,0.968909524733
11890_1,0.700836931149
6977_1,0.0163484221424
5481_1,0.0120744209712
6013_7,0.304916522278
11638_4,0.428590487859
3302_1,0.140208857336
4837_4,0.767661940687
737_1,0.013135815773
6128_3,0.1314523912
3749_4,0.0086383974741
580_3,0.275785392702
11031_10,0.904627557238
6644_1,0.0195003937689
8517_1,0.0527455776174
4883_3,0.0298167399528
4273_4,0.0165003516316
404_1,0.0197499399457
12108_10,0.900462881633
10005_8,0.892556597655
7140_4,0.100158712278
258_8,0.911248719374
6746_7,0.957714792926
7189_2,0.446585774519
11626_4,0.0358189303953
10785_10,0.907466837707
11007_1,0.0520574324062
8987_7,0.575877833009
275_1,0.00319076721861
2554_10,0.942806322548
2682_1,0.00336091865653
3797_1,0.00396833801306
7383_1,0.289470438595
9816_9,0.977534224639
11057_8,0.84354647056
11901_3,0.185795298886
11501_3,0.133389141436
11999_2,0.00465817706258
740_3,0.0579945547346
3109_8,0.974335166621
2773_8,0.992748815869
5725_4,0.0318248524929
4423_3,0.0419851699765
4035_2,0.00065142206449
6550_7,0.49599335756
711_4,0.27185459523
10773_4,0.195919753208
11202_1,0.0103325611702
1054_2,0.000732721869402
2207_10,0.760041963644
9809_4,0.030597746746
11349_10,0.933014386039
5195_4,0.470952325237
6881_4,0.454232240079
7537_3,0.154623156557
99_3,0.24934178094
6589_9,0.990585727483
11781_10,0.885574274877
4337_3,0.100080424992
4928_10,0.981667334695
6310_1,0.154083027226
11867_8,0.549351233513
9462_2,0.052129898121
12224_9,0.637949397956
1195_3,0.00415498301438
11324_10,0.992611257901
11272_4,0.125808457065
2461_7,0.956106559534
4034_7,0.943133372056
2340_10,0.99812421994
9827_9,0.84475465214
4660_4,0.514620916084
2448_1,0.0301440176668
7485_7,0.780519831424
7003_10,0.683546083642
6204_1,0.00711496550107
1920_10,0.806467223944
6824_1,0.0899026715616
6668_10,0.935689102306
7359_1,0.0640555758001
2753_4,0.117093063662
7320_10,0.882881292221
3661_10,0.997476745427
1059_1,0.149796725492
5067_10,0.922518306202
5724_3,0.0046170679036
11265_2,0.00436323344732
11331_1,0.0709713323428
5398_10,0.989619568079
9328_2,0.019152877432
100_4,0.248827206655
6118_10,0.855386620224
320_3,0.00310135486326
4395_10,0.875122436445
7256_4,0.0156648752212
3949_10,0.987317524103
7097_1,0.841868099351
6971_2,0.0708470651374
9855_2,0.012782301719
457_8,0.97412716851
9929_7,0.965245710909
9574_10,0.976506200826
12261_4,0.0338477965488
5228_9,0.973231405848
11684_2,0.0384000263232
7913_9,0.99301666655
9595_3,0.0450583989333
10501_10,0.508882702236
10610_7,0.972405806835
8573_7,0.701155865124
1823_2,0.310627747701
12070_4,0.634439563112
6995_8,0.681097025972
4929_1,0.00567802673334
2555_4,0.0783865020986
6583_7,0.980544252739
2490_1,0.00776449824541
8203_7,0.650812728158
7861_3,0.0447383853593
2548_2,0.376892046469
12291_7,0.912586573991
756_1,0.0325111321992
9275_7,0.782211758548
9234_9,0.828980094342
10598_10,0.926629953822
8252_8,0.649670047942
3585_2,0.00455137459989
11561_1,0.00223761016333
690_10,0.83024086354
7203_10,0.972448017633
11141_10,0.984105270197
5583_10,0.933592923941
7341_10,0.969646543262
10623_8,0.960310108552
868_4,0.0723145627708
778_9,0.964521764169
4653_10,0.527549592725
7450_4,0.950171493301
8836_8,0.576358135217
226_9,0.479652979753
464_10,0.988042463869
2850_9,0.981631087094
10242_8,0.910462319004
2403_10,0.99394211066
3397_10,0.971210606729
1003_4,0.894816706284
10940_10,0.709355814005
3349_10,0.994433428123
5909_1,0.151302125737
12021_8,0.87828486605
5019_1,0.221476226544
1809_7,0.935504121151
4435_10,0.962002981848
10029_1,0.00673936627485
8234_2,0.244439523479
3760_1,0.0172083948376
10952_10,0.991198768059
1487_9,0.98920801473
46_10,0.981023503047
4917_4,0.066680635442
2000_9,0.851408975661
10974_2,0.0330572631858
11275_8,0.796839868544
1816_10,0.964311417931
4848_3,0.805152464904
11730_3,0.43792328529
1903_10,0.929597394207
12331_9,0.414992180182
10360_9,0.957749205864
9243_10,0.881927219757
10115_8,0.97329437156
11417_3,0.0209054157267
6259_4,0.17045269753
316_10,0.965294228679
1100_4,0.0225791729601
7919_2,0.106721323261
1871_2,0.0032791763941
12488_8,0.844661532684
10239_9,0.723671554003
7832_2,0.00123808950514
8808_1,0.00355613881174
7241_2,0.00859204731398
4412_2,0.106738311131
807_10,0.871633893931
9728_8,0.967218266074
5665_2,0.0443583591942
491_2,0.0197164655327
7938_1,0.0632037749635
3513_8,0.970914057246
8942_1,0.00893894561725
11520_7,0.946072057267
11478_3,0.95560056534
5627_10,0.432365698567
3462_2,0.525625253106
5161_10,0.964222055665
6545_2,0.0345298283329
6513_4,0.601307330474
3032_1,0.0153311668977
7403_2,0.0814144348144
11878_3,0.0342011689226
11348_8,0.987897455103
4979_7,0.990313741386
7131_1,0.00122531021469
3972_3,0.231311490639
2925_2,0.493569753516
5346_3,0.013482504696
10709_3,0.0994050265571
10999_2,0.0919762088301
5974_10,0.995684285623
9008_10,0.935724209688
1324_10,0.996798640913
10454_8,0.273445868881
8336_8,0.887166910919
5869_10,0.865917142993
9922_3,0.00700993257502
2081_2,0.152248268072
5811_7,0.997594770359
1619_10,0.765372636719
5461_7,0.991242931249
9152_2,0.0895837394517
9071_8,0.958522860574
4688_10,0.980923779182
8956_10,0.981422755578
1883_4,0.0897135132854
5707_1,0.00225302327559
7529_3,0.218738323476
83_1,0.0480524291515
10440_1,0.00370119582651
3673_1,0.0306976934006
6983_4,0.0313004893081
2546_4,0.469291270003
6698_3,0.452648597913
10689_3,0.0288920056673
9986_10,0.798714969623
5614_10,0.938245321927
10094_4,0.11165130149
12468_10,0.965716829563
3828_10,0.858544718691
10524_2,0.00280895973301
2016_2,0.0149931007253
7583_4,0.46196672306
4795_8,0.737205419166
7564_3,0.200803078229
1366_3,0.0248911562831
508_4,0.0379522424938
9509_3,0.583876042709
1587_3,0.10074357875
12376_4,0.660055265284
2525_8,0.893189270073
2877_2,0.0268089418031
9485_9,0.97678587318
12023_8,0.957321118704
11544_10,0.946233344196
198_3,0.0539383796005
4390_1,0.0148728679248
993_8,0.805238332732
7965_9,0.960479099129
8865_1,0.000730308862445
6638_1,0.0986259433594
141_8,0.603018398852
136_2,0.0174596870177
3004_10,0.939078423655
3457_9,0.745059737745
11488_1,0.0776557510486
644_2,0.00422540203082
8387_9,0.989639598733
5026_3,0.51065295145
8936_7,0.558898544167
453_4,0.887016692686
8547_3,0.238531339566
10542_4,0.0177450384425
5231_9,0.858287953696
